user-id,class,prediction,California,Georgia,NewYork
USER_2ac323f7,California,California,0.99993396,6.310342e-05,2.942219e-06
USER_2ad2af39,California,California,0.99987626,4.6105255e-05,7.756433e-05
USER_2ad8578e,Georgia,Georgia,0.116123386,0.80726826,0.07660833
USER_2b183d26,California,California,0.99967444,0.00015524126,0.00017033875
USER_2b189c0d,Georgia,NewYork,0.0016085714,0.0029201852,0.99547124
USER_2b39a655,California,California,0.880774,0.06292342,0.056302577
USER_2b49f42b,Georgia,NewYork,0.3308087,0.04141206,0.62777925
USER_2b50c499,NewYork,NewYork,0.0007975073,0.0011867717,0.99801576
USER_2b5c26e2,NewYork,NewYork,0.0071179834,0.012208342,0.9806737
USER_2b92e180,California,California,0.46198428,0.109563656,0.4284521
USER_2bb6a56d,California,California,0.984126,0.0016206293,0.014253435
USER_2bebd598,NewYork,NewYork,3.4148485e-05,3.580564e-05,0.99993
USER_2c2c3c1b,NewYork,California,0.89447534,0.07512056,0.030404126
USER_2c60f000,NewYork,NewYork,0.0013099306,0.0012021981,0.9974879
USER_2c8b98d1,NewYork,NewYork,0.0148238735,0.012386348,0.9727897
USER_2c8d1305,California,California,0.9999933,3.2611506e-06,3.4338577e-06
USER_2c9bc0e3,NewYork,NewYork,0.08168275,0.045458797,0.87285846
USER_2ca47150,NewYork,NewYork,0.015932493,0.014249844,0.9698177
USER_2cb3249e,NewYork,NewYork,0.00059944397,0.0013547452,0.9980458
USER_2cd0bf7f,California,California,0.64688915,0.29670587,0.05640496
USER_2cd9424d,NewYork,NewYork,0.024697235,0.018881245,0.95642155
USER_2cdc6e36,NewYork,NewYork,0.30166385,0.073780075,0.6245561
USER_2d20e5ff,California,NewYork,0.02188599,0.007597732,0.97051626
USER_2d446e1f,California,California,0.94948244,0.049162854,0.0013547727
USER_2d5656fa,NewYork,NewYork,0.012518745,0.003050282,0.98443097
USER_2d6bf1eb,NewYork,NewYork,0.00030973944,0.0008240638,0.9988662
USER_2d6ef9f9,NewYork,California,0.64647025,0.00477659,0.34875324
USER_2d743677,NewYork,NewYork,0.0072370493,0.0031386537,0.9896243
USER_2da929ef,Georgia,California,0.43346846,0.3322885,0.23424308
USER_2db68c1c,NewYork,NewYork,0.0035263957,0.001770038,0.9947036
USER_2dd7f6f4,California,California,0.9919208,0.0071994876,0.00087965716
USER_2de5b3b4,NewYork,NewYork,0.007400687,0.008261675,0.9843376
USER_2dec3166,NewYork,NewYork,0.017250516,0.033594217,0.94915533
USER_2dfabc44,Georgia,NewYork,0.16756557,0.30812436,0.52431
USER_2e157dc3,NewYork,NewYork,5.41905e-11,1.08966405e-10,1.0
USER_2e29e515,NewYork,NewYork,4.390287e-06,4.2771576e-06,0.9999913
USER_2e2f5480,NewYork,NewYork,0.3546842,0.09141738,0.5538984
USER_2e418529,NewYork,NewYork,0.07485576,0.010194914,0.91494936
USER_2e43b083,California,California,0.5374663,0.17513016,0.2874035
USER_2e6074d5,NewYork,NewYork,0.06976743,0.12406927,0.8061633
USER_2e6e9801,California,California,0.5207364,0.15919183,0.3200718
USER_2e7812d4,Georgia,NewYork,0.009655676,0.11572844,0.8746159
USER_2e7c76ba,NewYork,NewYork,0.038155816,0.018160079,0.9436841
USER_2e83ef15,NewYork,NewYork,0.045431674,0.00899366,0.94557464
USER_2e89374d,NewYork,NewYork,0.006631485,0.006145202,0.98722327
USER_2ebd13d3,NewYork,NewYork,2.232468e-05,1.3844811e-05,0.9999639
USER_2f0e1c67,NewYork,NewYork,0.11392233,0.014374896,0.8717028
USER_2f2d57cf,NewYork,NewYork,0.014764852,0.0050081233,0.980227
USER_2f398f9c,NewYork,NewYork,0.0075202575,0.0030848081,0.98939496
USER_2f440d47,Georgia,Georgia,0.015676338,0.9809848,0.0033388392
USER_2f598332,NewYork,California,0.38897157,0.34891123,0.26211724
USER_2f74301e,California,California,0.98735654,0.0045283693,0.008115138
USER_2f74ecf5,California,California,0.8978308,0.0033561545,0.098813064
USER_2fa3af3e,NewYork,NewYork,0.0050360854,0.004699866,0.99026406
USER_2fba7c8b,Georgia,California,0.50206435,0.45446596,0.043469653
USER_2fe25355,Georgia,Georgia,2.798854e-05,0.9999691,2.8972393e-06
USER_2ffb7d49,NewYork,NewYork,0.007153804,0.0022401651,0.990606
USER_30112895,NewYork,California,0.7580062,0.040067237,0.20192647
USER_3014f86a,NewYork,NewYork,0.0019350348,0.0017753703,0.9962896
USER_301e777c,NewYork,NewYork,6.826482e-05,0.00017752756,0.99975425
USER_305a0f73,California,California,0.9712521,0.0076367497,0.021111166
USER_30631799,California,California,0.99571204,0.0029578486,0.0013300909
USER_30866f11,NewYork,NewYork,0.009960417,0.00653283,0.9835067
USER_308b738f,NewYork,NewYork,0.076103374,0.01775148,0.90614516
USER_308d2eed,NewYork,NewYork,0.019596342,0.06949854,0.9109051
USER_309fa30b,California,NewYork,0.11448074,0.015278939,0.8702403
USER_30a83ab2,NewYork,NewYork,0.045629736,0.07698061,0.8773896
USER_30a8899b,NewYork,NewYork,0.0026263967,0.0039313682,0.9934422
USER_30bcd924,NewYork,NewYork,0.048345067,0.018120294,0.9335347
USER_30c3e5b4,California,California,0.9616056,0.036097266,0.0022971223
USER_310d8c76,NewYork,NewYork,0.04920291,0.0014802924,0.94931674
USER_310e6122,NewYork,NewYork,0.0019628056,0.0018954705,0.99614173
USER_3119adc9,NewYork,NewYork,0.029976772,0.04204404,0.9279792
USER_3140a302,NewYork,NewYork,5.68952e-07,1.2525547e-06,0.9999982
USER_3142b887,Georgia,Georgia,0.13688679,0.7554189,0.10769429
USER_31566e52,Georgia,Georgia,0.02195794,0.9730809,0.00496121
USER_315e3409,NewYork,NewYork,0.0013222175,0.003326493,0.9953513
USER_3163c880,NewYork,NewYork,0.1072136,0.023855215,0.86893123
USER_316affec,NewYork,NewYork,0.009956787,0.027780103,0.96226317
USER_317a4761,NewYork,NewYork,0.0034703766,0.023790592,0.9727391
USER_318223a3,NewYork,NewYork,0.35932437,0.01866004,0.6220156
USER_318be0fa,Georgia,NewYork,0.020125814,0.21489929,0.76497495
USER_3191db29,Georgia,Georgia,0.017605705,0.8666981,0.11569617
USER_319ffbf0,NewYork,California,0.5546621,0.10303936,0.34229854
USER_31b9cb0e,NewYork,NewYork,0.0146854,0.0020736204,0.98324096
USER_320346cd,Georgia,Georgia,0.0012312143,0.99872416,4.4683977e-05
USER_32179a06,NewYork,California,0.8750574,0.013823017,0.11111966
USER_32557fc1,NewYork,NewYork,0.000646574,0.0003098278,0.9990435
USER_32572a73,NewYork,NewYork,0.0044416413,0.0027483678,0.99281
USER_325a147d,California,California,0.9999995,1.37311345e-08,4.5087643e-07
USER_32633993,NewYork,NewYork,0.27264568,0.015404479,0.7119499
USER_3292c8ff,NewYork,NewYork,0.009123129,0.0026271844,0.98824966
USER_32c8ef54,NewYork,NewYork,0.08169547,0.032011285,0.8862933
USER_32cd7c81,NewYork,NewYork,0.054811798,0.004010743,0.9411774
USER_32d5ca3c,California,California,0.9589394,0.0055485815,0.035511985
USER_32dbfa64,California,California,0.7620685,0.044280943,0.19365053
USER_32e5a656,NewYork,NewYork,0.0044114916,0.018397009,0.97719157
USER_330c9da3,NewYork,NewYork,0.087329715,0.008315235,0.9043551
USER_333c0e83,California,California,0.9896728,0.001335129,0.008992045
USER_333c2598,Georgia,Georgia,0.0006719387,0.99769825,0.0016297129
USER_333fe852,NewYork,California,0.5898387,0.03078495,0.37937632
USER_3341117d,California,California,0.96673936,0.025560953,0.007699657
USER_334e34f1,NewYork,NewYork,0.0027278091,0.0058073127,0.9914649
USER_336c6063,NewYork,NewYork,0.0046871128,0.0038512344,0.99146163
USER_337387d7,NewYork,NewYork,0.0067988047,0.0048305783,0.98837066
USER_33ad6e9e,NewYork,NewYork,0.0043387525,0.017653631,0.9780076
USER_33ee54a5,NewYork,NewYork,0.00070510706,0.000102606355,0.9991923
USER_340e9d86,NewYork,NewYork,0.00031601387,0.0003214422,0.9993625
USER_34271b23,NewYork,NewYork,0.028849917,0.032747965,0.93840206
USER_3439b556,Georgia,Georgia,0.0066057434,0.98041713,0.012977119
USER_346abdd3,California,California,0.9488977,0.04555961,0.005542646
USER_3475f351,NewYork,NewYork,0.0004995709,7.6815035e-05,0.9994236
USER_34adf846,NewYork,NewYork,0.016719313,0.007874586,0.97540617
USER_34bd5fdd,Georgia,California,0.56758004,0.40283954,0.029580468
USER_34c0876f,California,California,0.99969757,1.4236214e-05,0.0002883026
USER_34d2b648,NewYork,NewYork,0.00037518167,0.000287956,0.9993369
USER_34eaf6ce,NewYork,NewYork,0.016719593,0.008716659,0.9745637
USER_3568c521,NewYork,NewYork,0.013430169,0.016673677,0.9698962
USER_35934c4e,NewYork,NewYork,0.007790056,0.013893245,0.9783167
USER_35e498e5,NewYork,NewYork,0.0024590874,0.004890316,0.99265057
USER_35f6771e,California,California,0.99432665,0.004755264,0.0009179864
USER_361c28a0,NewYork,NewYork,0.07854873,0.19860451,0.7228468
USER_3624fd3d,NewYork,NewYork,0.009532643,0.012044139,0.9784232
USER_3626faef,NewYork,NewYork,0.015093805,0.0062359464,0.9786702
USER_36453aa6,California,California,0.9888067,0.011055147,0.00013816773
USER_3646d71a,Georgia,Georgia,0.043166973,0.8853129,0.071520105
USER_3661c009,California,California,0.9693717,0.009684523,0.020943765
USER_367a0747,California,California,0.7380805,0.1565704,0.105349086
USER_3699e4d6,NewYork,NewYork,1.2991402e-06,1.2087039e-06,0.9999975
USER_36ba28dd,NewYork,NewYork,0.007327772,0.004298449,0.98837376
USER_36ee45f9,NewYork,NewYork,0.11148135,0.035629652,0.85288906
USER_36f5d0fa,NewYork,NewYork,0.0024418873,0.002187001,0.99537116
USER_370d56d9,NewYork,NewYork,0.0071439915,0.0018500896,0.9910059
USER_372e2b9a,Georgia,NewYork,0.3911578,0.10747383,0.5013684
USER_374c4046,Georgia,Georgia,0.023113413,0.9637866,0.013099886
USER_377229ea,Georgia,Georgia,0.35791036,0.5154941,0.12659551
USER_37ae0af0,NewYork,NewYork,0.13207443,0.016647434,0.8512781
USER_37be29a0,NewYork,NewYork,0.011578176,0.014460599,0.9739612
USER_37c1c787,NewYork,Georgia,0.019745354,0.88219595,0.098058745
USER_37e0fde6,California,California,0.9690493,0.005461663,0.02548906
USER_3806c97f,NewYork,NewYork,0.070635825,0.011633158,0.917731
USER_38530c2b,NewYork,NewYork,0.0053858724,0.004322591,0.99029154
USER_386809f3,NewYork,NewYork,0.0007454486,0.0006970705,0.9985575
USER_386e4649,NewYork,NewYork,0.005410473,0.009463149,0.9851264
USER_387634a2,California,California,0.67098045,0.13021441,0.19880523
USER_38784f56,NewYork,NewYork,0.006927279,0.006598983,0.9864738
USER_38aab718,Georgia,Georgia,0.016753916,0.97984356,0.003402562
USER_38d39c1d,NewYork,NewYork,0.0053715645,0.0101579055,0.9844705
USER_38e160ba,NewYork,NewYork,0.002088683,0.0017911966,0.9961201
USER_38f1e42c,NewYork,California,0.7989143,0.028740158,0.17234558
USER_38f9063a,NewYork,California,0.83788717,0.07029017,0.09182269
USER_3913c526,California,California,0.9999999,3.3357395e-08,8.596978e-08
USER_392d3596,NewYork,NewYork,0.0010649173,0.0007839633,0.9981511
USER_3946ebc6,NewYork,NewYork,0.02285321,0.00958612,0.9675607
USER_3959c414,NewYork,California,0.6270281,0.19319968,0.1797722
USER_3998f7c7,NewYork,NewYork,0.002412273,0.0008366329,0.99675107
USER_3999bb39,California,California,0.98591286,0.004508716,0.009578472
USER_39e43999,Georgia,California,0.73541117,0.18689188,0.07769697
USER_39e4f03a,NewYork,NewYork,0.16122898,0.024509007,0.81426203
USER_3a31710b,NewYork,California,0.7128481,0.12458575,0.16256614
USER_3a85d787,Georgia,Georgia,0.36526865,0.6243333,0.010398055
USER_3afd62d5,NewYork,NewYork,0.05333544,0.15806219,0.78860235
USER_3b341060,NewYork,NewYork,0.045068044,0.33261186,0.6223202
USER_3b718e7f,NewYork,NewYork,0.028661173,0.011131164,0.96020764
USER_3b82e816,NewYork,NewYork,0.2949725,0.026119698,0.6789078
USER_3b9d9416,California,California,0.9603216,0.0011505876,0.038527817
USER_3bdf8a02,California,California,0.80679023,0.16816321,0.025046594
USER_3be75615,NewYork,NewYork,0.10366734,0.008556896,0.8877757
USER_3bf13a8e,Georgia,NewYork,0.047560584,0.14737847,0.805061
USER_3bf4c2c3,NewYork,NewYork,0.13561802,0.15426248,0.7101195
USER_3bf6bb53,NewYork,NewYork,0.028722974,0.008668038,0.962609
USER_3c04aa73,NewYork,NewYork,0.0004667635,0.0015093249,0.998024
USER_3c099572,Georgia,Georgia,0.0146099385,0.984696,0.0006941239
USER_3c0dbf7b,NewYork,NewYork,0.032602586,0.07518359,0.8922138
USER_3c47b49d,NewYork,NewYork,7.765464e-05,0.0001203466,0.99980205
USER_3c646e37,NewYork,NewYork,0.00058778253,0.0005177382,0.9988945
USER_3c7a9cac,NewYork,NewYork,0.120909825,0.026294643,0.85279554
USER_3c9a05ae,NewYork,NewYork,0.0068467883,0.0034120628,0.9897412
USER_3ca4c91c,California,California,0.9058353,0.010556934,0.083607815
USER_3cc9c070,NewYork,NewYork,0.0029442594,0.009681067,0.98737466
USER_3ce13248,NewYork,NewYork,0.0009382664,0.001252415,0.99780935
USER_3ce3afb3,Georgia,California,0.8128215,0.1860224,0.0011561102
USER_3d1e2b8e,NewYork,California,0.634419,0.013636301,0.3519447
USER_3d26b263,NewYork,NewYork,0.00043401984,0.0017514084,0.99781454
USER_3d2877e0,NewYork,NewYork,0.005866524,0.002482586,0.9916509
USER_3d34a799,Georgia,California,0.8445932,0.13678934,0.01861751
USER_3d393d13,NewYork,NewYork,0.0174247,0.016775278,0.96580005
USER_3d5854af,NewYork,Georgia,0.24316329,0.63904136,0.11779531
USER_3d697a9f,Georgia,Georgia,0.039197683,0.9311874,0.029614931
USER_3d6ef89e,NewYork,NewYork,0.009934436,0.0065656067,0.9834999
USER_3d7c26b3,NewYork,NewYork,2.9667763e-06,2.3357992e-05,0.99997365
USER_3d8a4912,NewYork,NewYork,1.24729195e-05,4.3372445e-05,0.9999442
USER_3d8ffebb,California,California,0.57493,0.32316613,0.10190382
USER_3d9a43bd,NewYork,NewYork,0.06710401,0.30713505,0.625761
USER_3da44234,NewYork,NewYork,0.05593104,0.031056559,0.9130124
USER_3daa5cfa,Georgia,Georgia,0.0060016243,0.9938671,0.0001313031
USER_3dc72a51,NewYork,NewYork,0.124401614,0.047622718,0.82797563
USER_3dcd1726,NewYork,NewYork,0.01623554,0.0016388581,0.98212564
USER_3dd6dae1,Georgia,California,0.4341594,0.14116272,0.4246779
USER_3dd9d076,Georgia,Georgia,0.0011285965,0.99851614,0.00035535428
USER_3ddded0c,California,California,0.9699398,0.0018943188,0.02816593
USER_3de67954,NewYork,NewYork,0.025937475,0.027240038,0.9468225
USER_3e18eca4,NewYork,NewYork,0.10263781,0.043405306,0.8539569
USER_3e22f0fd,NewYork,California,0.6175903,0.24705297,0.13535672
USER_3e287269,NewYork,NewYork,0.0032218928,0.0026725587,0.9941056
USER_3e4fd403,NewYork,California,0.70738333,0.11742003,0.17519663
USER_3e5ceb26,NewYork,NewYork,0.004249018,0.0019696797,0.99378127
USER_3e7c5551,NewYork,NewYork,0.0016873522,0.0012577914,0.9970548
USER_3e91e3aa,California,California,0.89553297,0.04462797,0.059839014
USER_3ea50c96,NewYork,NewYork,0.05666866,0.007785578,0.9355457
USER_3ec0e9fe,California,California,0.7164507,0.10080992,0.18273944
USER_3ee79aa9,NewYork,NewYork,0.001745986,0.0011562295,0.99709785
USER_3f3fb174,NewYork,NewYork,0.0018311522,0.00214129,0.9960276
USER_3f5ecdb1,California,California,0.9918167,0.0035468205,0.0046365014
USER_3f6bb7e3,California,California,0.9992637,0.00048085887,0.00025542823
USER_3f6c2152,NewYork,NewYork,0.35591155,0.13283457,0.51125383
USER_3fb2168f,NewYork,NewYork,0.009935505,0.006260892,0.98380363
USER_3fbca6e4,NewYork,NewYork,6.711591e-05,3.2609514e-05,0.9999002
USER_3fcd67d1,California,California,0.48465335,0.043035824,0.4723108
USER_3fd46ab8,NewYork,NewYork,0.103517205,0.016720138,0.87976265
USER_3ff778f5,NewYork,NewYork,0.0013805897,0.0031613272,0.9954581
USER_409cfb8b,California,California,0.90611756,0.004203406,0.08967899
USER_40a90d98,Georgia,Georgia,0.06962951,0.6093632,0.32100737
USER_4119a52d,Georgia,Georgia,0.07232416,0.8790541,0.04862178
USER_41286261,NewYork,California,0.60567874,0.009715923,0.38460535
USER_415cc758,NewYork,NewYork,0.056973085,0.21197505,0.73105186
USER_4191be93,California,California,0.912884,0.01771149,0.06940455
USER_419d0078,NewYork,NewYork,0.005224768,0.00071279146,0.9940625
USER_41c774c2,California,California,0.5151913,0.13356076,0.35124797
USER_41cc5280,California,California,0.74729383,0.019097907,0.23360828
USER_41eb9ee4,Georgia,NewYork,0.3446937,0.15118916,0.5041172
USER_420dda98,NewYork,NewYork,0.10702461,0.030091036,0.86288434
USER_4213a8aa,Georgia,NewYork,0.0039276117,0.0023973705,0.99367493
USER_4235e7d4,NewYork,NewYork,0.022083703,0.015255125,0.96266115
USER_424a32c1,California,California,0.98061645,0.009013243,0.010370271
USER_424f151a,California,California,0.6399511,0.06622474,0.29382414
USER_425e6d8d,NewYork,NewYork,0.0007059628,0.00084193423,0.99845207
USER_4299a9e9,NewYork,NewYork,0.010163271,0.009742769,0.980094
USER_429bc349,California,California,0.8956766,0.032224946,0.07209841
USER_42a1b3ed,NewYork,NewYork,0.00026848324,0.00019391088,0.9995376
USER_42b405fd,California,California,0.90688956,0.0074669304,0.08564346
USER_42f845e3,Georgia,Georgia,0.014976293,0.9809356,0.004088145
USER_42fb4b66,NewYork,NewYork,0.027195113,0.0063827997,0.966422
USER_430cda6d,California,California,0.8055008,0.0070823254,0.18741691
USER_431d669e,Georgia,Georgia,0.24655534,0.68005353,0.07339111
USER_4329e5d1,Georgia,California,0.64712286,0.33087888,0.02199826
USER_436a39ca,NewYork,NewYork,0.0503683,0.022192752,0.9274389
USER_43c037aa,California,California,0.8857843,0.024497326,0.08971832
USER_43e2cf9e,NewYork,NewYork,0.0006005831,0.0005819844,0.9988174
USER_440d1a6b,NewYork,NewYork,0.014219669,0.013585808,0.97219455
USER_44353021,NewYork,NewYork,0.23157275,0.11838856,0.6500387
USER_4439d995,NewYork,NewYork,0.00010293212,0.00056686683,0.9993303
USER_4459b833,California,California,0.9788345,0.014252303,0.006913223
USER_4464829e,NewYork,NewYork,0.0035987238,0.0005408379,0.9958604
USER_447e6c37,NewYork,NewYork,0.1854198,0.24999933,0.56458086
USER_44a6127d,California,California,0.99999344,3.5404287e-06,2.9912678e-06
USER_44a6e45f,Georgia,Georgia,0.108720325,0.56737554,0.32390416
USER_44ac3f94,NewYork,NewYork,0.0019227936,0.004452359,0.9936248
USER_44ae4663,California,California,0.99975306,1.0901398e-05,0.00023604634
USER_44c86fa3,California,California,0.9927181,0.0029288493,0.004353105
USER_44ec526e,NewYork,NewYork,0.01261283,0.010629519,0.9767577
USER_45001069,California,California,0.98511523,0.003609563,0.011275158
USER_450666df,NewYork,NewYork,0.005740355,0.017615393,0.9766442
USER_451f3bf0,NewYork,NewYork,0.0134070255,0.030307427,0.9562856
USER_45337546,NewYork,NewYork,0.35220665,0.16701327,0.48078015
USER_453bda1b,NewYork,NewYork,0.09753367,0.31982937,0.58263695
USER_4558a6ac,NewYork,NewYork,0.016671477,0.019002136,0.96432644
USER_4587a3c6,NewYork,NewYork,0.052411806,0.038203385,0.9093848
USER_45b1d57f,NewYork,NewYork,0.0069356896,0.0065526036,0.9865117
USER_45eae636,NewYork,NewYork,0.014085215,0.020696955,0.9652178
USER_45f0dfe0,NewYork,NewYork,0.028117394,0.035743557,0.93613905
USER_4605b6c5,NewYork,NewYork,0.1229166,0.08315008,0.7939334
USER_4614a6df,NewYork,NewYork,0.0067523234,0.012172306,0.98107535
USER_463d9902,California,NewYork,0.0026802039,0.0035618497,0.99375796
USER_46918ea3,California,California,0.99989235,4.0289083e-06,0.00010357983
USER_46ac1f85,NewYork,NewYork,0.033205558,0.028529389,0.9382651
USER_46ccc337,California,California,0.92751324,0.033756275,0.038730524
USER_46d38fb3,NewYork,NewYork,0.31207404,0.18435426,0.5035717
USER_46e69284,NewYork,NewYork,0.25484955,0.23757836,0.5075721
USER_46ed49ff,California,California,0.9986143,0.00021003629,0.0011756921
USER_46f50ed9,NewYork,NewYork,0.022858743,0.021325117,0.9558162
USER_47188e51,California,California,0.8315989,0.11537691,0.053024236
USER_47363f90,NewYork,NewYork,0.06503813,0.15818651,0.7767753
USER_473707a8,NewYork,NewYork,0.004126416,0.008316362,0.9875572
USER_47403e7c,California,California,0.9999999,9.035161e-08,3.5970046e-08
USER_477438c5,NewYork,NewYork,0.003486336,0.004865166,0.99164855
USER_47778576,Georgia,NewYork,0.058042504,0.1306379,0.8113196
USER_47b41284,NewYork,NewYork,0.107381806,0.31175056,0.58086765
USER_47d0e47e,Georgia,Georgia,0.04144903,0.94359374,0.014957289
USER_47ee4a5b,California,California,0.5024122,0.15969943,0.3378883
USER_481131d9,NewYork,California,0.61552924,0.18177156,0.20269917
USER_48196167,NewYork,NewYork,0.14315799,0.111533895,0.7453081
USER_481bdd2d,Georgia,Georgia,0.007820603,0.9858716,0.006307767
USER_487256c3,NewYork,NewYork,0.018803518,0.023088077,0.9581084
USER_4886d400,NewYork,NewYork,0.0015978201,0.0025288248,0.9958734
USER_4898023d,California,California,0.7203659,0.13065739,0.14897671
USER_48ae9948,Georgia,Georgia,0.31075406,0.65036154,0.038884345
USER_48ec6884,Georgia,Georgia,0.021096697,0.8840649,0.0948384
USER_49314f48,California,Georgia,0.37022278,0.4016765,0.22810079
USER_4947014e,NewYork,NewYork,0.0743416,0.062625796,0.86303264
USER_49554e9c,Georgia,Georgia,0.17217013,0.6964656,0.13136423
USER_499d86fb,NewYork,NewYork,0.0007285068,0.0018350412,0.99743646
