user-id,class,prediction,California,Georgia,NewYork
USER_2a9f3b72,Georgia,Georgia,0.00026539998,0.99258655,0.007148047
USER_2ac323f7,California,California,0.9964606,0.003157645,0.0003818259
USER_2ad2af39,California,California,0.88596445,0.026447803,0.08758769
USER_2ad8578e,Georgia,Georgia,0.10904091,0.85874265,0.03221642
USER_2b183d26,California,California,0.683293,0.116578005,0.200129
USER_2b189c0d,Georgia,NewYork,0.23147611,0.2743395,0.49418437
USER_2b39a655,California,California,0.8895237,0.027203048,0.08327326
USER_2b49f42b,Georgia,NewYork,0.12652124,0.085951366,0.7875274
USER_2b50c499,NewYork,NewYork,0.001991753,0.003541125,0.99446714
USER_2b5c26e2,NewYork,NewYork,0.022865003,0.04222061,0.93491435
USER_2b92e180,California,California,0.6863245,0.06182475,0.25185066
USER_2bb6a56d,California,California,0.74414605,0.03726427,0.21858963
USER_2bebd598,NewYork,NewYork,0.00018805516,0.0013421746,0.99846977
USER_2c2c3c1b,NewYork,NewYork,0.09963342,0.09680794,0.80355865
USER_2c60f000,NewYork,NewYork,0.14554234,0.0956523,0.75880533
USER_2c8b98d1,NewYork,NewYork,0.055924788,0.0705994,0.8734758
USER_2c8d1305,California,California,0.7621546,0.18772222,0.050123166
USER_2c9bc0e3,NewYork,California,0.42449865,0.27869856,0.29680276
USER_2ca47150,NewYork,NewYork,0.117071286,0.10694429,0.7759844
USER_2cb3249e,NewYork,NewYork,0.011988403,0.023177136,0.9648344
USER_2cd0bf7f,California,California,0.9715128,0.008909772,0.019577403
USER_2cd9424d,NewYork,NewYork,0.040357225,0.03847969,0.92116314
USER_2cdc6e36,NewYork,California,0.6486464,0.1698639,0.18148968
USER_2d20e5ff,California,California,0.52359223,0.2772954,0.19911243
USER_2d446e1f,California,California,0.87272745,0.05920417,0.06806843
USER_2d5656fa,NewYork,NewYork,0.22341266,0.07096281,0.7056246
USER_2d6bf1eb,NewYork,NewYork,0.00085764535,0.0036645164,0.99547786
USER_2d6ef9f9,NewYork,California,0.44860214,0.26998642,0.2814114
USER_2d743677,NewYork,NewYork,0.15842707,0.04144045,0.80013245
USER_2da929ef,Georgia,Georgia,0.081310265,0.832731,0.08595874
USER_2db68c1c,NewYork,NewYork,0.0028297016,0.0030625532,0.9941077
USER_2dd7f6f4,California,California,0.9994306,0.00011800002,0.00045138795
USER_2de5b3b4,NewYork,NewYork,0.054027505,0.047751278,0.8982212
USER_2dec3166,NewYork,NewYork,0.016808879,0.021171449,0.96201974
USER_2dfabc44,Georgia,NewYork,0.4056847,0.12741983,0.46689534
USER_2e157dc3,NewYork,NewYork,9.76504e-15,7.0102166e-15,1.0
USER_2e29e515,NewYork,NewYork,2.378704e-05,0.00014748014,0.9998287
USER_2e2f5480,NewYork,NewYork,0.19225134,0.06779466,0.73995405
USER_2e418529,NewYork,California,0.5514829,0.09358565,0.35493138
USER_2e43b083,California,NewYork,0.14946078,0.07612443,0.7744148
USER_2e6074d5,NewYork,NewYork,0.024940833,0.018503463,0.9565557
USER_2e6e9801,California,California,0.44729847,0.12345967,0.42924187
USER_2e7812d4,Georgia,NewYork,0.21875486,0.07129525,0.70994985
USER_2e7c76ba,NewYork,NewYork,0.1330835,0.08171135,0.7852051
USER_2e83ef15,NewYork,NewYork,0.043411206,0.024597267,0.9319915
USER_2e89374d,NewYork,NewYork,0.03532712,0.03261271,0.9320602
USER_2ebd13d3,NewYork,NewYork,0.007148319,0.004764183,0.98808753
USER_2f0e1c67,NewYork,NewYork,0.030426396,0.031236049,0.9383375
USER_2f2d57cf,NewYork,NewYork,0.41010287,0.0731761,0.516721
USER_2f398f9c,NewYork,NewYork,0.00055798766,0.0032494548,0.9961926
USER_2f440d47,Georgia,NewYork,0.35672387,0.1930636,0.4502125
USER_2f598332,NewYork,NewYork,0.33835724,0.20402874,0.4576141
USER_2f74301e,California,California,0.6351869,0.07342705,0.291386
USER_2f74ecf5,California,California,0.5095765,0.10003922,0.39038426
USER_2fa3af3e,NewYork,NewYork,0.09675872,0.08342165,0.8198197
USER_2fba7c8b,Georgia,NewYork,0.081190534,0.2929399,0.6258696
USER_2fe25355,Georgia,Georgia,7.1333714e-05,0.9994241,0.000504601
USER_2ffb7d49,NewYork,NewYork,0.01237603,0.020446865,0.96717715
USER_30112895,NewYork,NewYork,0.2415277,0.09049799,0.66797435
USER_3014f86a,NewYork,NewYork,0.003785909,0.0051539647,0.9910601
USER_301e777c,NewYork,NewYork,0.0009110793,0.022277545,0.97681135
USER_305a0f73,California,California,0.6610797,0.079285316,0.2596349
USER_30631799,California,California,0.8159129,0.047449183,0.13663787
USER_30866f11,NewYork,NewYork,0.22528443,0.048181448,0.7265341
USER_308b738f,NewYork,NewYork,0.06283522,0.028432751,0.908732
USER_308d2eed,NewYork,NewYork,0.009155024,0.010105458,0.9807395
USER_309fa30b,California,NewYork,0.10118781,0.01547587,0.88333637
USER_30a83ab2,NewYork,NewYork,0.0020605482,0.004025568,0.9939138
USER_30a8899b,NewYork,NewYork,0.008736124,0.013149694,0.9781141
USER_30bcd924,NewYork,California,0.5902628,0.11862549,0.29111168
USER_30c3e5b4,California,California,0.69783854,0.071294986,0.23086654
USER_310d8c76,NewYork,NewYork,0.08732392,0.044264235,0.86841184
USER_310e6122,NewYork,NewYork,0.01560543,0.018106475,0.9662881
USER_3119adc9,NewYork,NewYork,0.12211269,0.041851934,0.8360353
USER_3140a302,NewYork,NewYork,0.00038941484,0.010731995,0.9888786
USER_3142b887,Georgia,California,0.47620228,0.14622137,0.3775764
USER_31566e52,Georgia,Georgia,0.06598391,0.9296453,0.0043708435
USER_315e3409,NewYork,NewYork,0.0018831593,0.004034378,0.9940825
USER_3163c880,NewYork,NewYork,0.024543703,0.018888656,0.9565676
USER_316affec,NewYork,NewYork,0.0064593465,0.016837336,0.97670335
USER_317a4761,NewYork,NewYork,0.019845095,0.039625864,0.94052905
USER_318223a3,NewYork,NewYork,0.25864667,0.17033559,0.5710178
USER_318be0fa,Georgia,NewYork,0.048895907,0.0681517,0.88295233
USER_3191db29,Georgia,Georgia,0.047813952,0.7788239,0.17336206
USER_319ffbf0,NewYork,NewYork,0.17177418,0.25203374,0.5761921
USER_31b9cb0e,NewYork,NewYork,0.04502212,0.041275375,0.91370255
USER_320346cd,Georgia,Georgia,3.5613655e-05,0.9998696,9.477567e-05
USER_32179a06,NewYork,NewYork,0.061314214,0.03403367,0.9046522
USER_32557fc1,NewYork,NewYork,0.015674958,0.04737358,0.93695146
USER_32572a73,NewYork,NewYork,0.18786928,0.052153382,0.7599773
USER_325a147d,California,California,0.99922776,0.00056597684,0.00020636074
USER_32633993,NewYork,California,0.63224894,0.11003794,0.25771317
USER_3292c8ff,NewYork,NewYork,0.00063572667,0.0010891358,0.99827516
USER_32c8ef54,NewYork,NewYork,0.24693415,0.18315291,0.56991297
USER_32cd7c81,NewYork,NewYork,0.0023083307,0.0033582987,0.9943334
USER_32d5ca3c,California,NewYork,0.30882972,0.0758048,0.61536545
USER_32dbfa64,California,NewYork,0.35307702,0.15033896,0.496584
USER_32e5a656,NewYork,NewYork,0.13776712,0.18770872,0.6745242
USER_330c9da3,NewYork,California,0.559985,0.081037715,0.3589773
USER_333c0e83,California,California,0.9552213,0.015293432,0.029485244
USER_333c2598,Georgia,Georgia,0.0007711949,0.99696976,0.0022590328
USER_333fe852,NewYork,NewYork,0.02422724,0.030151648,0.94562113
USER_3341117d,California,California,0.6875197,0.1236545,0.18882585
USER_334e34f1,NewYork,NewYork,0.13400076,0.079704285,0.78629494
USER_336c6063,NewYork,NewYork,0.0077164737,0.009250443,0.9830331
USER_337387d7,NewYork,NewYork,0.14344884,0.15872538,0.69782573
USER_33ad6e9e,NewYork,NewYork,0.2798035,0.19718094,0.5230155
USER_33ee54a5,NewYork,NewYork,0.014939055,0.014660946,0.9704
USER_340e9d86,NewYork,NewYork,0.048613403,0.03448762,0.91689897
USER_34271b23,NewYork,NewYork,0.25855207,0.15819857,0.58324933
USER_3439b556,Georgia,Georgia,0.08029855,0.6332675,0.28643394
USER_346abdd3,California,California,0.811397,0.13188404,0.056718886
USER_3475f351,NewYork,NewYork,3.1759424e-05,0.00015171873,0.9998166
USER_34adf846,NewYork,NewYork,0.050785545,0.034280024,0.9149344
USER_34bd5fdd,Georgia,Georgia,0.0038070157,0.97262436,0.023568654
USER_34c0876f,California,California,0.65052813,0.06942501,0.2800468
USER_34d2b648,NewYork,NewYork,0.002006149,0.0020587887,0.9959351
USER_34eaf6ce,NewYork,NewYork,0.0576937,0.058317535,0.8839888
USER_3568c521,NewYork,NewYork,0.037405513,0.025346866,0.93724763
USER_35934c4e,NewYork,NewYork,0.16035202,0.08270707,0.75694096
USER_35e498e5,NewYork,NewYork,0.10684257,0.114187516,0.77896994
USER_35f6771e,California,California,0.9914888,0.008398681,0.000112536974
USER_361c28a0,NewYork,NewYork,0.1755498,0.055269256,0.769181
USER_3624fd3d,NewYork,NewYork,0.099739045,0.076201454,0.82405955
USER_3626faef,NewYork,NewYork,0.07007879,0.083743915,0.8461773
USER_36453aa6,California,California,0.92711586,0.021077266,0.051806867
USER_3646d71a,Georgia,California,0.56897664,0.27765673,0.15336666
USER_3661c009,California,California,0.853427,0.046185263,0.100387715
USER_367a0747,California,California,0.83637434,0.06603305,0.09759259
USER_3699e4d6,NewYork,NewYork,0.00010168406,0.00017508295,0.99972326
USER_36ba28dd,NewYork,NewYork,8.6388025e-07,2.5470642e-06,0.99999654
USER_36ee45f9,NewYork,NewYork,0.0068739383,0.024514195,0.9686119
USER_36f5d0fa,NewYork,NewYork,0.004575949,0.006327246,0.98909676
USER_370d56d9,NewYork,NewYork,0.11205902,0.040271074,0.8476699
USER_372e2b9a,Georgia,NewYork,0.21249196,0.3440086,0.44349942
USER_374c4046,Georgia,NewYork,0.18247057,0.15995815,0.6575713
USER_377229ea,Georgia,Georgia,0.26940686,0.4631694,0.26742378
USER_37ae0af0,NewYork,NewYork,0.2224405,0.057016518,0.72054297
USER_37be29a0,NewYork,NewYork,0.003618985,0.01441041,0.98197067
USER_37c1c787,NewYork,NewYork,0.265016,0.28116864,0.45381534
USER_37e0fde6,California,California,0.99373865,0.00022735211,0.006034058
USER_3806c97f,NewYork,NewYork,0.1613404,0.05659913,0.78206044
USER_38530c2b,NewYork,NewYork,0.048406683,0.023799885,0.92779344
USER_386809f3,NewYork,NewYork,0.010681126,0.020325808,0.96899307
USER_386e4649,NewYork,NewYork,0.017627545,0.02047432,0.96189815
USER_387634a2,California,California,0.8693576,0.027463619,0.10317877
USER_38784f56,NewYork,NewYork,0.062141158,0.09142979,0.84642905
USER_38aab718,Georgia,Georgia,0.011700213,0.9755814,0.012718411
USER_38d39c1d,NewYork,NewYork,0.013516248,0.015531319,0.97095245
USER_38e160ba,NewYork,NewYork,0.0012068008,0.0040048417,0.9947884
USER_38f1e42c,NewYork,California,0.8117315,0.048112996,0.14015548
USER_38f9063a,NewYork,NewYork,0.42375034,0.042798337,0.5334514
USER_3913c526,California,California,0.9898499,0.003829511,0.006320465
USER_392d3596,NewYork,NewYork,0.046289016,0.043840203,0.90987074
USER_3946ebc6,NewYork,NewYork,0.06031432,0.0452732,0.8944125
USER_3959c414,NewYork,California,0.77773625,0.0266154,0.19564836
USER_3998f7c7,NewYork,NewYork,0.02004002,0.018726055,0.961234
USER_3999bb39,California,California,0.5021229,0.09751678,0.40036035
USER_39e43999,Georgia,NewYork,0.13772121,0.32237092,0.5399078
USER_39e4f03a,NewYork,NewYork,0.37314466,0.124993056,0.50186235
USER_3a31710b,NewYork,NewYork,0.0108568985,0.0070568505,0.9820863
USER_3a85d787,Georgia,Georgia,0.050384104,0.9317834,0.01783255
USER_3afd62d5,NewYork,NewYork,0.2622264,0.12921552,0.60855806
USER_3b341060,NewYork,NewYork,0.19254284,0.11217694,0.69528013
USER_3b718e7f,NewYork,NewYork,0.05147908,0.032293297,0.91622764
USER_3b82e816,NewYork,NewYork,0.042829856,0.040684413,0.9164858
USER_3b9d9416,California,California,0.65645033,0.03736048,0.30618918
USER_3bdf8a02,California,California,0.676908,0.043964393,0.27912757
USER_3be75615,NewYork,NewYork,0.33465022,0.083095245,0.58225447
USER_3bf13a8e,Georgia,Georgia,0.3483508,0.3673022,0.28434706
USER_3bf4c2c3,NewYork,NewYork,0.024503293,0.033261485,0.94223523
USER_3bf6bb53,NewYork,NewYork,0.01772272,0.18338153,0.7988957
USER_3c04aa73,NewYork,NewYork,0.0015307027,0.0027115992,0.99575764
USER_3c099572,Georgia,Georgia,0.0019184769,0.9971992,0.0008823424
USER_3c0dbf7b,NewYork,NewYork,0.22714049,0.34734896,0.42551062
USER_3c47b49d,NewYork,NewYork,0.009502988,0.012633458,0.9778635
USER_3c646e37,NewYork,NewYork,0.0060557793,0.007317277,0.9866269
USER_3c7a9cac,NewYork,NewYork,0.31666228,0.11017917,0.5731585
USER_3c9a05ae,NewYork,NewYork,0.0046678893,0.0050478005,0.99028426
USER_3ca4c91c,California,California,0.77702874,0.065393806,0.15757751
USER_3cc9c070,NewYork,NewYork,0.008961809,0.015773084,0.9752651
USER_3ce13248,NewYork,NewYork,0.008597805,0.028377973,0.9630242
USER_3ce3afb3,Georgia,Georgia,0.0022249552,0.6529848,0.34479022
USER_3d1e2b8e,NewYork,NewYork,0.031788368,0.030688101,0.93752354
USER_3d26b263,NewYork,NewYork,0.000916515,0.003147342,0.99593616
USER_3d2877e0,NewYork,NewYork,0.021527244,0.02449616,0.9539766
USER_3d34a799,Georgia,California,0.54155374,0.24299434,0.21545185
USER_3d393d13,NewYork,NewYork,0.027423196,0.028458914,0.94411784
USER_3d5854af,NewYork,California,0.61179,0.16030404,0.22790597
USER_3d697a9f,Georgia,California,0.4290216,0.32501808,0.24596024
USER_3d6ef89e,NewYork,NewYork,0.05246612,0.109273426,0.8382604
USER_3d7c26b3,NewYork,NewYork,0.00067328033,0.0067247916,0.99260193
USER_3d8a4912,NewYork,NewYork,3.17375e-06,0.0001139839,0.9998828
USER_3d8ffebb,California,California,0.7579103,0.12817772,0.113912076
USER_3d9a43bd,NewYork,NewYork,1.0300681e-05,0.00011964126,0.99987006
USER_3da44234,NewYork,NewYork,0.045467302,0.019788725,0.93474394
USER_3daa5cfa,Georgia,Georgia,0.42676786,0.5134865,0.05974565
USER_3dc72a51,NewYork,NewYork,0.031887185,0.034506254,0.93360656
USER_3dcd1726,NewYork,NewYork,0.045002144,0.03705567,0.91794217
USER_3dd6dae1,Georgia,Georgia,0.055302545,0.7764989,0.16819856
USER_3dd9d076,Georgia,Georgia,0.0001524666,0.9996555,0.00019213885
USER_3ddded0c,California,California,0.93650234,0.0062034056,0.05729429
USER_3de67954,NewYork,NewYork,0.07016528,0.43898943,0.49084535
USER_3e18eca4,NewYork,NewYork,0.23698322,0.02263475,0.740382
USER_3e22f0fd,NewYork,NewYork,0.15409197,0.32630092,0.51960707
USER_3e287269,NewYork,NewYork,0.113027215,0.10034599,0.78662676
USER_3e4fd403,NewYork,NewYork,0.22226377,0.099528685,0.6782075
USER_3e5ceb26,NewYork,NewYork,0.06000571,0.04499029,0.89500403
USER_3e7c5551,NewYork,NewYork,0.014537754,0.028789755,0.95667255
USER_3e91e3aa,California,Georgia,0.1479389,0.7431653,0.10889573
USER_3ea50c96,NewYork,NewYork,0.09587795,0.10640678,0.7977153
USER_3ec0e9fe,California,California,0.76011646,0.09580784,0.14407563
USER_3ee79aa9,NewYork,NewYork,0.04819166,0.024734627,0.9270737
USER_3f3fb174,NewYork,NewYork,0.0047212113,0.0056061363,0.98967266
USER_3f5ecdb1,California,California,0.72654694,0.09170635,0.18174669
USER_3f6bb7e3,California,California,0.82639897,0.032810234,0.14079085
USER_3f6c2152,NewYork,NewYork,0.03601266,0.037214633,0.9267727
USER_3fb2168f,NewYork,NewYork,0.007139932,0.018473595,0.97438645
USER_3fbca6e4,NewYork,NewYork,0.019087778,0.04147828,0.939434
USER_3fcd67d1,California,California,0.91941375,0.01667255,0.06391373
USER_3fd46ab8,NewYork,NewYork,0.38094836,0.079157315,0.5398942
USER_3ff778f5,NewYork,NewYork,0.009525409,0.023570273,0.96690434
USER_409cfb8b,California,California,0.63360584,0.048695646,0.31769854
USER_40a90d98,Georgia,Georgia,0.20577732,0.49715173,0.29707098
USER_4119a52d,Georgia,Georgia,0.009399343,0.9656136,0.02498711
USER_41286261,NewYork,California,0.84624326,0.017755693,0.13600105
USER_415cc758,NewYork,NewYork,0.083638124,0.060070213,0.85629165
USER_4191be93,California,California,0.88554573,0.0020525297,0.112401806
USER_419d0078,NewYork,NewYork,0.33115673,0.16956623,0.49927697
USER_41c774c2,California,California,0.6411235,0.051656123,0.30722037
USER_41cc5280,California,California,0.8225469,0.046989374,0.13046381
USER_41eb9ee4,Georgia,NewYork,0.19773984,0.06744961,0.7348106
USER_420dda98,NewYork,NewYork,0.072987355,0.065009445,0.86200315
USER_4213a8aa,Georgia,NewYork,0.0004913167,0.00056719827,0.9989415
USER_4235e7d4,NewYork,NewYork,0.14091542,0.06808244,0.79100215
USER_424a32c1,California,California,0.8362655,0.042371687,0.121362805
USER_424f151a,California,California,0.6531492,0.08115424,0.26569661
USER_425e6d8d,NewYork,NewYork,0.037506193,0.056099843,0.90639395
USER_4299a9e9,NewYork,NewYork,0.012924517,0.049544867,0.93753064
USER_429bc349,California,California,0.62553144,0.15271865,0.22174992
USER_42a1b3ed,NewYork,NewYork,0.0011416615,0.0033369265,0.9955214
USER_42b405fd,California,California,0.8163919,0.03974156,0.14386655
USER_42f845e3,Georgia,Georgia,0.04755369,0.91133076,0.0411155
USER_42fb4b66,NewYork,NewYork,0.017062334,0.013454872,0.9694828
USER_430cda6d,California,California,0.66390705,0.11940979,0.21668312
USER_431d669e,Georgia,Georgia,0.3756262,0.48000798,0.14436588
USER_4329e5d1,Georgia,Georgia,0.28429893,0.5503976,0.16530356
USER_436a39ca,NewYork,NewYork,0.06802295,0.06870232,0.86327475
USER_43c037aa,California,NewYork,0.14551856,0.06460419,0.7898772
USER_43e2cf9e,NewYork,NewYork,9.542803e-06,0.00043708124,0.9995534
USER_440d1a6b,NewYork,NewYork,0.006945915,0.007873793,0.98518026
USER_44353021,NewYork,NewYork,0.08598453,0.07356358,0.84045184
USER_4439d995,NewYork,NewYork,0.004393524,0.013522693,0.9820838
USER_4459b833,California,Georgia,0.09192701,0.5639265,0.34414646
USER_4464829e,NewYork,NewYork,0.1964447,0.03265518,0.7709001
USER_447e6c37,NewYork,NewYork,0.34698537,0.15669353,0.49632105
USER_44a6127d,California,California,0.99397165,0.0017950716,0.0042333663
USER_44a6e45f,Georgia,NewYork,0.09689099,0.13299656,0.7701124
USER_44ac3f94,NewYork,NewYork,0.026249375,0.03526502,0.9384856
USER_44ae4663,California,California,0.9996055,2.7396005e-05,0.00036712454
USER_44c86fa3,California,California,0.9953388,0.00041637445,0.004244849
USER_44ec526e,NewYork,NewYork,0.02875969,0.0395038,0.93173647
USER_45001069,California,California,0.8718115,0.016703343,0.111485146
USER_450666df,NewYork,NewYork,0.0066138553,0.013857505,0.97952867
USER_451f3bf0,NewYork,NewYork,0.0032540122,0.0123389885,0.98440695
USER_45337546,NewYork,NewYork,0.064426176,0.045933217,0.88964057
USER_453bda1b,NewYork,NewYork,0.07169201,0.09691667,0.83139133
USER_4558a6ac,NewYork,NewYork,0.13905399,0.08330722,0.77763885
USER_4587a3c6,NewYork,NewYork,0.057199705,0.052943166,0.8898571
USER_45b1d57f,NewYork,NewYork,0.09348408,0.08005042,0.8264655
USER_45eae636,NewYork,NewYork,0.05922323,0.054838013,0.88593876
USER_45f0dfe0,NewYork,NewYork,0.035044417,0.14061846,0.8243371
USER_4605b6c5,NewYork,NewYork,0.08397605,0.05389716,0.8621268
USER_4614a6df,NewYork,NewYork,0.008119248,0.024690174,0.96719056
USER_463d9902,California,NewYork,0.319651,0.088951595,0.5913974
USER_46918ea3,California,NewYork,0.29147467,0.0014874926,0.70703787
USER_46ac1f85,NewYork,NewYork,0.039017074,0.0622794,0.8987035
USER_46ccc337,California,California,0.8719865,0.08823668,0.03977682
USER_46d38fb3,NewYork,California,0.3855481,0.27387166,0.34058025
USER_46e69284,NewYork,NewYork,0.06702741,0.04800784,0.8849648
USER_46ed49ff,California,California,0.9253738,0.014017224,0.060608935
USER_46f50ed9,NewYork,NewYork,0.039450094,0.035855718,0.9246941
USER_47188e51,California,California,0.68565845,0.06885932,0.24548228
USER_47363f90,NewYork,NewYork,0.023271993,0.021946173,0.95478183
USER_473707a8,NewYork,NewYork,0.0036849454,0.022066534,0.9742485
USER_47403e7c,California,California,0.7810555,0.069485426,0.14945908
USER_477438c5,NewYork,NewYork,0.019721167,0.020857658,0.95942116
USER_47778576,Georgia,Georgia,0.18980508,0.6299356,0.1802594
USER_47b41284,NewYork,NewYork,0.09374405,0.16780211,0.7384538
USER_47d0e47e,Georgia,Georgia,0.26579818,0.57739127,0.15681054
USER_47ee4a5b,California,California,0.45906708,0.2664127,0.27452016
USER_481131d9,NewYork,Georgia,0.34473643,0.39928114,0.25598237
USER_48196167,NewYork,NewYork,0.27005467,0.20148815,0.5284571
USER_481bdd2d,Georgia,Georgia,0.037107065,0.8179225,0.14497042
USER_487256c3,NewYork,NewYork,0.10282634,0.04204585,0.8551278
USER_4886d400,NewYork,NewYork,0.0026568684,0.014118443,0.98322475
USER_4898023d,California,NewYork,0.3040384,0.2409707,0.45499083
USER_48ae9948,Georgia,Georgia,0.20971096,0.6480435,0.14224552
USER_48ec6884,Georgia,Georgia,0.042419,0.9195347,0.038046367
USER_49314f48,California,California,0.5911884,0.32161567,0.08719604
USER_4947014e,NewYork,NewYork,0.060752045,0.06939713,0.8698508
USER_49554e9c,Georgia,NewYork,0.3501456,0.066593,0.58326143
USER_499d86fb,NewYork,NewYork,0.025028113,0.07368776,0.9012841
USER_499e982a,NewYork,NewYork,0.016733631,0.045458898,0.93780744
USER_49ad8a9e,California,California,0.9994049,0.00048089997,0.00011430292
USER_49ca2625,Georgia,Georgia,0.07429212,0.91762197,0.008085916
USER_49d0ca31,NewYork,NewYork,0.11536536,0.1327783,0.75185627
USER_49e91be3,NewYork,NewYork,0.09099496,0.061397076,0.847608
USER_4a0c3456,California,NewYork,0.34276548,0.16578656,0.491448
USER_4a268e9a,Georgia,California,0.83347654,0.07477162,0.09175184
