user-id,class,prediction,California,Georgia,NewYork
USER_2b183d26,California,NewYork,0.37890178,0.23221083,0.38888738
USER_2b189c0d,Georgia,NewYork,0.2856646,0.20427622,0.51005924
USER_2b39a655,California,California,0.7930984,0.051438205,0.15546343
USER_2b49f42b,Georgia,NewYork,0.4167092,0.16083518,0.42245555
USER_2b50c499,NewYork,NewYork,0.0022491477,0.0023129818,0.9954379
USER_2b5c26e2,NewYork,NewYork,0.009221224,0.012764232,0.9780146
USER_2b92e180,California,California,0.6732453,0.08354829,0.24320643
USER_2bb6a56d,California,California,0.81612754,0.075609155,0.108263284
USER_2bebd598,NewYork,NewYork,0.01807916,0.041394494,0.9405263
USER_2c2c3c1b,NewYork,NewYork,0.25130796,0.16207935,0.58661264
USER_2c60f000,NewYork,NewYork,0.25867096,0.14773852,0.5935906
USER_2c8b98d1,NewYork,NewYork,0.11947922,0.10730147,0.7732193
USER_2c8d1305,California,California,0.90606195,0.075815015,0.01812304
USER_2c9bc0e3,NewYork,NewYork,0.2021063,0.35146672,0.44642696
USER_2ca47150,NewYork,NewYork,0.099433705,0.077581346,0.82298493
USER_2cb3249e,NewYork,NewYork,0.002139694,0.0012397188,0.99662054
USER_2cd0bf7f,California,California,0.95955145,0.020742336,0.019706186
USER_2cd9424d,NewYork,NewYork,0.030597348,0.039712247,0.9296904
USER_2cdc6e36,NewYork,NewYork,0.036263745,0.038126234,0.92561
USER_2d20e5ff,California,California,0.7549539,0.06437709,0.18066892
USER_2d446e1f,California,California,0.9955374,0.0032027403,0.0012598527
USER_2d5656fa,NewYork,NewYork,0.25448164,0.08493177,0.6605866
USER_2d6bf1eb,NewYork,NewYork,0.00081330846,0.0007459275,0.9984408
USER_2d6ef9f9,NewYork,NewYork,0.33373857,0.12162864,0.5446328
USER_2d743677,NewYork,NewYork,0.2680187,0.10450338,0.62747794
USER_2da929ef,Georgia,Georgia,0.06660888,0.61469316,0.31869793
USER_2db68c1c,NewYork,NewYork,0.00804153,0.004017375,0.9879411
USER_2dd7f6f4,California,California,0.7036677,0.18332957,0.113002695
USER_2de5b3b4,NewYork,NewYork,0.030270545,0.017379003,0.9523504
USER_2dec3166,NewYork,NewYork,0.14631322,0.09405364,0.7596332
USER_2dfabc44,Georgia,California,0.5616709,0.14481345,0.29351562
USER_2e157dc3,NewYork,NewYork,2.1790754e-14,9.881212e-13,1.0
USER_2e29e515,NewYork,NewYork,2.2464637e-05,4.1081315e-05,0.99993646
USER_2e2f5480,NewYork,NewYork,0.2523532,0.104281954,0.6433648
USER_2e418529,NewYork,NewYork,0.2558288,0.14132805,0.6028431
USER_2e43b083,California,NewYork,0.13641915,0.08430763,0.7792732
USER_2e6074d5,NewYork,NewYork,0.027855303,0.02136372,0.9507809
USER_2e6e9801,California,California,0.41184556,0.24003713,0.34811732
USER_2e7812d4,Georgia,NewYork,0.26321432,0.09263511,0.6441505
USER_2e7c76ba,NewYork,NewYork,0.06014587,0.13396022,0.80589396
USER_2e83ef15,NewYork,NewYork,0.024307461,0.016692128,0.95900047
USER_2e89374d,NewYork,NewYork,0.06001875,0.04170161,0.89827967
USER_2ebd13d3,NewYork,NewYork,0.023738539,0.039036803,0.9372247
USER_2f0e1c67,NewYork,NewYork,0.088602476,0.031088108,0.88030946
USER_2f2d57cf,NewYork,NewYork,0.4252545,0.09000218,0.4847433
USER_2f398f9c,NewYork,NewYork,0.014480105,0.0067854202,0.9787345
USER_2f440d47,Georgia,NewYork,0.258907,0.20639001,0.5347031
USER_2f598332,NewYork,Georgia,0.29521173,0.36300346,0.3417848
USER_2f74301e,California,California,0.981139,0.008026474,0.010834532
USER_2f74ecf5,California,California,0.68828124,0.10139254,0.21032618
USER_2fa3af3e,NewYork,NewYork,0.069099285,0.06744661,0.8634541
USER_2fba7c8b,Georgia,California,0.6495747,0.043191534,0.30723375
USER_2fe25355,Georgia,Georgia,0.00021830079,0.98998755,0.009794182
USER_2ffb7d49,NewYork,NewYork,0.029774286,0.032794353,0.93743134
USER_30112895,NewYork,NewYork,0.40493166,0.15839417,0.43667415
USER_3014f86a,NewYork,NewYork,0.011438823,0.010210136,0.97835106
USER_301e777c,NewYork,NewYork,0.00034001138,0.011275556,0.98838437
USER_305a0f73,California,California,0.76871365,0.106733486,0.124552794
USER_30631799,California,California,0.8581135,0.0522684,0.08961812
USER_30866f11,NewYork,NewYork,0.16298716,0.09788184,0.73913103
USER_308b738f,NewYork,NewYork,0.16660361,0.13841526,0.6949811
USER_308d2eed,NewYork,NewYork,0.099539705,0.13190392,0.76855636
USER_309fa30b,California,NewYork,0.029768009,0.02011379,0.95011824
USER_30a83ab2,NewYork,NewYork,0.062330574,0.025995467,0.9116739
USER_30a8899b,NewYork,NewYork,0.020829815,0.038437963,0.94073224
USER_30bcd924,NewYork,California,0.67139053,0.16773443,0.16087498
USER_30c3e5b4,California,NewYork,0.368774,0.1910461,0.44017985
USER_310d8c76,NewYork,NewYork,0.14649878,0.07823474,0.77526647
USER_310e6122,NewYork,NewYork,0.009928643,0.008035083,0.9820363
USER_3119adc9,NewYork,NewYork,0.30971548,0.13447265,0.55581194
USER_3140a302,NewYork,NewYork,0.017516015,0.015765332,0.9667186
USER_3142b887,Georgia,California,0.425615,0.27383593,0.30054903
USER_31566e52,Georgia,Georgia,0.23962244,0.75126004,0.009117521
USER_315e3409,NewYork,NewYork,0.006398049,0.012232238,0.98136973
USER_3163c880,NewYork,NewYork,0.005006618,0.0033861129,0.9916073
USER_316affec,NewYork,NewYork,0.03906161,0.03992138,0.921017
USER_317a4761,NewYork,NewYork,0.038695298,0.0580263,0.90327835
USER_318223a3,NewYork,NewYork,0.1381208,0.067412965,0.7944662
USER_318be0fa,Georgia,NewYork,0.1233287,0.14571513,0.7309562
USER_3191db29,Georgia,Georgia,0.15579712,0.5482903,0.2959125
USER_319ffbf0,NewYork,NewYork,0.22255914,0.21812354,0.55931735
USER_31b9cb0e,NewYork,NewYork,0.034953892,0.029150037,0.9358961
USER_320346cd,Georgia,Georgia,0.004448327,0.9583951,0.03715659
USER_32179a06,NewYork,NewYork,0.095076494,0.063220724,0.8417027
USER_32557fc1,NewYork,NewYork,0.114267096,0.085470095,0.80026287
USER_32572a73,NewYork,NewYork,0.26912296,0.105622426,0.6252547
USER_325a147d,California,California,0.9956404,0.0035318583,0.0008277126
USER_32633993,NewYork,California,0.40740028,0.1858321,0.40676767
USER_3292c8ff,NewYork,NewYork,0.0022616596,0.0009263619,0.9968119
USER_32c8ef54,NewYork,NewYork,0.022105865,0.023526577,0.9543675
USER_32cd7c81,NewYork,NewYork,0.015939897,0.023300244,0.9607599
USER_32d5ca3c,California,California,0.8930588,0.075240634,0.03170061
USER_32dbfa64,California,California,0.9139435,0.04055486,0.045501605
USER_32e5a656,NewYork,NewYork,0.09356891,0.18279941,0.72363174
USER_330c9da3,NewYork,NewYork,0.1931178,0.087772936,0.71910924
USER_333c0e83,California,California,0.62017584,0.19150473,0.18831946
USER_333c2598,Georgia,Georgia,0.0049085827,0.9779895,0.017101914
USER_333fe852,NewYork,NewYork,0.026494274,0.026401656,0.9471041
USER_3341117d,California,California,0.7558465,0.124367364,0.11978613
USER_334e34f1,NewYork,NewYork,0.25408748,0.1080212,0.63789135
USER_336c6063,NewYork,NewYork,0.029245218,0.020560099,0.9501947
USER_337387d7,NewYork,NewYork,0.158257,0.09354505,0.7481979
USER_33ad6e9e,NewYork,NewYork,0.17811398,0.17817847,0.6437075
USER_33ee54a5,NewYork,NewYork,0.07957578,0.07204766,0.8483765
USER_340e9d86,NewYork,NewYork,0.20967424,0.07277405,0.7175517
USER_34271b23,NewYork,NewYork,0.24793741,0.16263834,0.5894243
USER_3439b556,Georgia,Georgia,0.20160785,0.5046995,0.29369265
USER_346abdd3,California,California,0.87114865,0.069471315,0.05938003
USER_3475f351,NewYork,NewYork,3.6126425e-05,5.3361364e-05,0.9999105
USER_34adf846,NewYork,NewYork,0.08946874,0.048651397,0.8618799
USER_34bd5fdd,Georgia,Georgia,0.15805042,0.5983048,0.24364479
USER_34c0876f,California,California,0.8973383,0.014873914,0.08778787
USER_34d2b648,NewYork,NewYork,0.008020273,0.0026507482,0.9893289
USER_34eaf6ce,NewYork,NewYork,0.4205183,0.1291556,0.4503261
USER_3568c521,NewYork,NewYork,0.044338595,0.023501748,0.9321596
USER_35934c4e,NewYork,NewYork,0.09047479,0.0963357,0.81318945
USER_35e498e5,NewYork,NewYork,0.18774267,0.19358511,0.6186722
USER_35f6771e,California,California,0.9777027,0.0210731,0.0012242974
USER_361c28a0,NewYork,NewYork,0.3693972,0.1476195,0.48298332
USER_3624fd3d,NewYork,NewYork,0.1455296,0.12513967,0.7293307
USER_3626faef,NewYork,NewYork,0.25118688,0.17699645,0.5718166
USER_36453aa6,California,California,0.6813192,0.21211343,0.106567375
USER_3646d71a,Georgia,Georgia,0.11022692,0.5595316,0.33024147
USER_3661c009,California,California,0.9359548,0.033742737,0.030302485
USER_367a0747,California,California,0.5071887,0.090934835,0.40187648
USER_3699e4d6,NewYork,NewYork,5.0369228e-05,5.4023196e-05,0.9998956
USER_36ba28dd,NewYork,NewYork,2.9802564e-05,3.747899e-05,0.99993277
USER_36ee45f9,NewYork,NewYork,0.047487624,0.09977474,0.85273767
USER_36f5d0fa,NewYork,NewYork,0.0017368037,0.0026943504,0.9955688
USER_370d56d9,NewYork,NewYork,0.18236041,0.1431262,0.67451346
USER_372e2b9a,Georgia,Georgia,0.27463022,0.3958451,0.3295247
USER_374c4046,Georgia,NewYork,0.15034196,0.23112561,0.6185325
USER_377229ea,Georgia,NewYork,0.3124051,0.25361302,0.43398187
USER_37ae0af0,NewYork,NewYork,0.16945855,0.09452531,0.73601615
USER_37be29a0,NewYork,NewYork,0.0035075126,0.0101738125,0.9863187
USER_37c1c787,NewYork,NewYork,0.26047224,0.3367828,0.402745
USER_37e0fde6,California,California,0.9889436,0.0043708347,0.0066856644
USER_3806c97f,NewYork,NewYork,0.13759701,0.090085916,0.77231705
USER_38530c2b,NewYork,NewYork,0.05921264,0.032392733,0.9083946
USER_386809f3,NewYork,NewYork,0.004943136,0.009860186,0.9851967
USER_386e4649,NewYork,NewYork,0.03606143,0.03173236,0.9322063
USER_387634a2,California,California,0.6310086,0.09576987,0.27322146
USER_38784f56,NewYork,NewYork,0.13465643,0.15307228,0.7122713
USER_38aab718,Georgia,Georgia,0.08918129,0.8466281,0.06419057
USER_38d39c1d,NewYork,NewYork,0.033721875,0.019518977,0.94675916
USER_38e160ba,NewYork,NewYork,0.0043690735,0.004150016,0.99148095
USER_38f1e42c,NewYork,California,0.7472559,0.084564105,0.16818002
USER_38f9063a,NewYork,California,0.58271897,0.12949124,0.28778982
USER_3913c526,California,California,0.9999963,3.617871e-06,1.5230759e-07
USER_392d3596,NewYork,NewYork,0.060152844,0.032218084,0.907629
USER_3946ebc6,NewYork,NewYork,0.044100277,0.026573757,0.92932594
USER_3959c414,NewYork,NewYork,0.121442385,0.1332941,0.74526346
USER_3998f7c7,NewYork,NewYork,0.022954836,0.017066259,0.95997894
USER_3999bb39,California,California,0.65018797,0.0841874,0.2656246
USER_39e43999,Georgia,NewYork,0.15929407,0.23724724,0.6034587
USER_39e4f03a,NewYork,California,0.6036423,0.08804116,0.30831656
USER_3a31710b,NewYork,NewYork,0.017995067,0.00958433,0.97242063
USER_3a85d787,Georgia,Georgia,0.06948818,0.83750457,0.09300726
USER_3afd62d5,NewYork,NewYork,0.13202964,0.09809677,0.7698737
USER_3b341060,NewYork,NewYork,0.058106177,0.032696337,0.9091975
USER_3b718e7f,NewYork,NewYork,0.05974836,0.02390227,0.9163494
USER_3b82e816,NewYork,NewYork,0.08516429,0.06260454,0.8522312
USER_3b9d9416,California,California,0.80374825,0.15352845,0.042723265
USER_3bdf8a02,California,NewYork,0.110466026,0.19068523,0.69884884
USER_3be75615,NewYork,NewYork,0.29001775,0.11270978,0.5972725
USER_3bf13a8e,Georgia,California,0.44117782,0.19314389,0.36567834
USER_3bf4c2c3,NewYork,NewYork,0.15786621,0.09136636,0.7507674
USER_3bf6bb53,NewYork,NewYork,0.0076644383,0.09914494,0.8931906
USER_3c04aa73,NewYork,NewYork,0.0009461399,0.0014967181,0.99755716
USER_3c099572,Georgia,Georgia,0.22714378,0.43540815,0.3374481
USER_3c0dbf7b,NewYork,California,0.42105386,0.30988845,0.2690577
USER_3c47b49d,NewYork,NewYork,0.01866018,0.020388927,0.96095085
USER_3c646e37,NewYork,NewYork,0.0009401029,0.0007895025,0.9982704
USER_3c7a9cac,NewYork,NewYork,0.17842053,0.06769981,0.75387967
USER_3c9a05ae,NewYork,NewYork,0.036174845,0.009748639,0.9540765
USER_3ca4c91c,California,California,0.77975273,0.013684093,0.20656316
USER_3cc9c070,NewYork,NewYork,0.013280438,0.018916612,0.96780294
USER_3ce13248,NewYork,NewYork,0.09516638,0.10703365,0.79779994
USER_3ce3afb3,Georgia,NewYork,0.0008543096,0.30904365,0.69010204
USER_3d1e2b8e,NewYork,NewYork,0.04710845,0.034593243,0.9182983
USER_3d26b263,NewYork,NewYork,0.000440992,0.0012002883,0.99835867
USER_3d2877e0,NewYork,NewYork,0.04743304,0.049232118,0.90333486
USER_3d34a799,Georgia,NewYork,0.31327975,0.22915968,0.45756057
USER_3d393d13,NewYork,NewYork,0.050887626,0.04181798,0.9072944
USER_3d5854af,NewYork,California,0.48690715,0.20819956,0.3048932
USER_3d697a9f,Georgia,Georgia,0.03691802,0.9276264,0.03545556
USER_3d6ef89e,NewYork,NewYork,0.049885474,0.06031689,0.8897976
USER_3d7c26b3,NewYork,NewYork,1.18008875e-05,4.6323672e-05,0.9999418
USER_3d8a4912,NewYork,NewYork,0.00017818964,0.0014030213,0.9984188
USER_3d8ffebb,California,California,0.6821853,0.1462231,0.17159167
USER_3d9a43bd,NewYork,NewYork,0.00014409485,0.0001450881,0.99971074
USER_3da44234,NewYork,NewYork,0.032471687,0.023430541,0.94409776
USER_3daa5cfa,Georgia,Georgia,0.029027559,0.9465913,0.024381086
USER_3dc72a51,NewYork,NewYork,0.068259515,0.038784,0.89295644
USER_3dcd1726,NewYork,NewYork,0.13052344,0.047879934,0.8215967
USER_3dd6dae1,Georgia,Georgia,0.08684847,0.5826089,0.33054256
USER_3dd9d076,Georgia,Georgia,0.007842074,0.9752377,0.016920257
USER_3ddded0c,California,California,0.88616675,0.050502155,0.06333111
USER_3de67954,NewYork,Georgia,0.1611025,0.42404735,0.41485015
USER_3e18eca4,NewYork,NewYork,0.048551127,0.03965633,0.9117925
USER_3e22f0fd,NewYork,NewYork,0.28387257,0.28613627,0.42999116
USER_3e287269,NewYork,NewYork,0.074367315,0.059912466,0.8657202
USER_3e4fd403,NewYork,NewYork,0.38050237,0.12548637,0.49401122
USER_3e5ceb26,NewYork,NewYork,0.088408224,0.05231292,0.8592788
USER_3e7c5551,NewYork,NewYork,0.007662679,0.012057155,0.9802801
USER_3e91e3aa,California,California,0.58212644,0.24140526,0.17646825
USER_3ea50c96,NewYork,NewYork,0.2400766,0.22787997,0.5320434
USER_3ec0e9fe,California,California,0.52613324,0.22220303,0.2516637
USER_3ee79aa9,NewYork,NewYork,0.04711263,0.01864833,0.93423903
USER_3f3fb174,NewYork,NewYork,0.0068775504,0.007853511,0.9852689
USER_3f5ecdb1,California,California,0.6651472,0.16657571,0.1682771
USER_3f6bb7e3,California,California,0.8370067,0.079377204,0.08361614
USER_3f6c2152,NewYork,NewYork,0.13914953,0.0774337,0.7834168
USER_3fb2168f,NewYork,NewYork,0.043408316,0.059814934,0.8967767
USER_3fbca6e4,NewYork,NewYork,0.02231153,0.012426005,0.96526253
USER_3fcd67d1,California,California,0.58426505,0.10049309,0.31524193
USER_3fd46ab8,NewYork,NewYork,0.11246227,0.12230672,0.765231
USER_3ff778f5,NewYork,NewYork,0.0013328445,0.006567915,0.9920993
USER_409cfb8b,California,NewYork,0.3711552,0.1271308,0.501714
USER_40a90d98,Georgia,NewYork,0.1629484,0.27010307,0.56694853
USER_4119a52d,Georgia,Georgia,0.0027050134,0.97116953,0.026125463
USER_41286261,NewYork,California,0.9204544,0.014098034,0.06544763
USER_415cc758,NewYork,NewYork,0.19028555,0.061876155,0.74783826
USER_4191be93,California,NewYork,0.24399965,0.06423232,0.69176805
USER_419d0078,NewYork,NewYork,0.17940368,0.08312713,0.7374692
USER_41c774c2,California,California,0.521661,0.16203935,0.3162996
USER_41cc5280,California,NewYork,0.13862741,0.08316789,0.77820474
USER_41eb9ee4,Georgia,NewYork,0.26586473,0.10632557,0.6278097
USER_420dda98,NewYork,NewYork,0.15949747,0.095460065,0.7450425
USER_4213a8aa,Georgia,NewYork,0.0014323168,0.0027565889,0.9958111
USER_4235e7d4,NewYork,NewYork,0.17125224,0.07137381,0.7573739
USER_424a32c1,California,NewYork,0.2515463,0.14042147,0.6080323
USER_424f151a,California,California,0.7013566,0.10486992,0.19377345
USER_425e6d8d,NewYork,NewYork,0.17728294,0.09679606,0.725921
USER_4299a9e9,NewYork,NewYork,0.008474366,0.021352272,0.97017336
USER_429bc349,California,California,0.618877,0.15361726,0.22750576
USER_42a1b3ed,NewYork,NewYork,0.007290398,0.008731486,0.9839781
USER_42b405fd,California,California,0.8401134,0.045817766,0.11406876
USER_42f845e3,Georgia,Georgia,0.062751524,0.83230555,0.10494286
USER_42fb4b66,NewYork,California,0.9345378,0.007337167,0.058125023
USER_430cda6d,California,NewYork,0.39219886,0.16385509,0.44394603
USER_431d669e,Georgia,Georgia,0.27755272,0.4514863,0.27096096
USER_4329e5d1,Georgia,California,0.64616007,0.26880443,0.08503546
USER_436a39ca,NewYork,NewYork,0.1859262,0.20553488,0.608539
USER_43c037aa,California,NewYork,0.12691617,0.110229835,0.762854
USER_43e2cf9e,NewYork,NewYork,5.6201525e-06,6.152885e-05,0.9999329
USER_440d1a6b,NewYork,NewYork,0.015299035,0.0026089218,0.982092
USER_44353021,NewYork,NewYork,0.35277653,0.18943201,0.45779145
USER_4439d995,NewYork,NewYork,0.0018184677,0.0030998427,0.99508166
USER_4459b833,California,Georgia,0.19035408,0.44752538,0.3621206
USER_4464829e,NewYork,NewYork,0.02260601,3.1877065e-05,0.9773621
USER_447e6c37,NewYork,NewYork,0.39893457,0.11692443,0.48414108
USER_44a6127d,California,California,0.994091,0.0046070945,0.0013019282
USER_44a6e45f,Georgia,California,0.5918746,0.06836742,0.33975792
USER_44ac3f94,NewYork,NewYork,0.016292421,0.040963795,0.94274384
USER_44ae4663,California,California,0.9753904,0.019874759,0.0047348733
USER_44c86fa3,California,California,0.98534346,0.0062955287,0.008361049
USER_44ec526e,NewYork,NewYork,0.013231496,0.01067885,0.97608966
USER_45001069,California,California,0.8924174,0.036654033,0.07092863
USER_450666df,NewYork,NewYork,0.002224606,0.0016623564,0.99611306
USER_451f3bf0,NewYork,NewYork,0.007115316,0.02023694,0.9726477
USER_45337546,NewYork,NewYork,0.08203516,0.122866526,0.79509825
USER_453bda1b,NewYork,NewYork,0.042588938,0.05401471,0.90339637
USER_4558a6ac,NewYork,NewYork,0.094503425,0.03478707,0.87070954
USER_4587a3c6,NewYork,NewYork,0.0058349655,0.0022038356,0.9919612
USER_45b1d57f,NewYork,NewYork,0.3876098,0.0020807013,0.6103094
USER_45eae636,NewYork,NewYork,0.022083465,0.013143801,0.9647727
USER_45f0dfe0,NewYork,NewYork,0.08920415,0.35133627,0.55945957
USER_4605b6c5,NewYork,NewYork,0.10840125,0.05488316,0.83671564
USER_4614a6df,NewYork,NewYork,0.0032601806,0.0009984232,0.99574137
USER_463d9902,California,NewYork,0.14310007,0.11394908,0.7429508
USER_46918ea3,California,California,0.6360468,0.0028273263,0.36112586
USER_46ac1f85,NewYork,California,0.9805629,0.0028518473,0.016585207
USER_46ccc337,California,California,0.6246507,0.21240984,0.16293941
USER_46d38fb3,NewYork,NewYork,0.20340285,0.2345774,0.5620198
USER_46e69284,NewYork,NewYork,0.11607934,0.06149729,0.82242334
USER_46ed49ff,California,NewYork,0.21299861,0.061150685,0.7258507
USER_46f50ed9,NewYork,NewYork,0.007882617,0.0050002383,0.9871171
USER_47188e51,California,NewYork,0.06250371,0.039537136,0.8979592
USER_47363f90,NewYork,NewYork,0.07859655,0.051751398,0.86965203
USER_473707a8,NewYork,NewYork,0.12660608,0.035059884,0.8383341
USER_47403e7c,California,NewYork,0.37208322,0.12980759,0.49810925
USER_477438c5,NewYork,NewYork,0.029761443,0.023520062,0.94671845
USER_47778576,Georgia,Georgia,0.10112366,0.6020451,0.29683116
USER_47b41284,NewYork,NewYork,0.026535785,0.040233925,0.9332303
USER_47d0e47e,Georgia,Georgia,0.07853683,0.72098047,0.20048265
USER_47ee4a5b,California,Georgia,0.30982757,0.50866014,0.18151231
USER_481131d9,NewYork,Georgia,0.16706026,0.53565097,0.29728875
USER_48196167,NewYork,NewYork,0.042274363,0.045802508,0.91192317
USER_481bdd2d,Georgia,Georgia,0.02735789,0.95473576,0.01790635
USER_487256c3,NewYork,NewYork,0.022869445,0.00716712,0.9699634
USER_4886d400,NewYork,NewYork,0.00027476053,2.5580119e-05,0.9996997
USER_4898023d,California,California,0.5525964,0.13288453,0.31451908
USER_48ae9948,Georgia,Georgia,0.06557265,0.4929628,0.4414645
USER_48ec6884,Georgia,Georgia,0.030133365,0.9101068,0.059759874
USER_49314f48,California,California,0.45307004,0.4144607,0.13246936
USER_4947014e,NewYork,NewYork,0.006961423,0.0019071525,0.99113137
USER_49554e9c,Georgia,NewYork,0.18868063,0.3380515,0.47326788
USER_499d86fb,NewYork,NewYork,0.0015389207,0.0041188016,0.9943423
USER_499e982a,NewYork,NewYork,0.04291923,0.01666151,0.9404193
USER_49ad8a9e,California,California,0.9994417,6.430273e-05,0.0004939328
USER_49ca2625,Georgia,Georgia,0.014268115,0.97104454,0.014687308
USER_49d0ca31,NewYork,NewYork,0.013400491,0.03471255,0.951887
USER_49e91be3,NewYork,NewYork,0.040171947,0.029372608,0.9304555
USER_4a0c3456,California,NewYork,0.35869262,0.14132838,0.49997902
USER_4a268e9a,Georgia,California,0.8497912,0.055435095,0.09477367
USER_4a302bbd,California,California,0.88688934,0.0076622297,0.10544848
USER_4a30edf2,Georgia,Georgia,0.033744596,0.80506766,0.1611878
USER_4a442e18,NewYork,California,0.48224005,0.055786178,0.46197376
USER_4a5285cf,California,NewYork,0.29290032,0.17441879,0.53268087
