user-id,class,prediction,California,Georgia,NewYork
USER_2ad8578e,Georgia,Georgia,0.052043892,0.93313473,0.0148213655
USER_2b183d26,California,California,0.9906007,0.0073395213,0.0020596853
USER_2b189c0d,Georgia,Georgia,0.19804367,0.51707697,0.2848794
USER_2b39a655,California,California,0.8460368,0.047406036,0.106557205
USER_2b49f42b,Georgia,California,0.48373896,0.2236825,0.2925786
USER_2b50c499,NewYork,NewYork,0.014581407,0.018556373,0.96686226
USER_2b5c26e2,NewYork,NewYork,0.0088311145,0.08750294,0.90366596
USER_2b92e180,California,California,0.81199074,0.088351615,0.09965763
USER_2bb6a56d,California,California,0.6803627,0.037476663,0.28216067
USER_2bebd598,NewYork,NewYork,0.00026025582,0.003057143,0.9966826
USER_2c2c3c1b,NewYork,NewYork,0.19645743,0.125007,0.6785356
USER_2c60f000,NewYork,NewYork,0.09998475,0.04753008,0.85248524
USER_2c8b98d1,NewYork,NewYork,0.0067593497,0.017274922,0.97596574
USER_2c8d1305,California,California,0.99747556,0.00241674,0.0001077237
USER_2c9bc0e3,NewYork,NewYork,0.16199946,0.1542924,0.68370813
USER_2ca47150,NewYork,NewYork,0.034325946,0.054521274,0.9111528
USER_2cb3249e,NewYork,NewYork,0.010115982,0.031043645,0.9588404
USER_2cd0bf7f,California,California,0.90856403,0.065469705,0.02596625
USER_2cd9424d,NewYork,NewYork,0.040394258,0.032783788,0.92682195
USER_2cdc6e36,NewYork,Georgia,0.3069915,0.37278166,0.32022685
USER_2d20e5ff,California,California,0.44591346,0.122534804,0.43155172
USER_2d446e1f,California,California,0.99315065,0.006029194,0.00082025933
USER_2d5656fa,NewYork,NewYork,0.19103448,0.1099122,0.69905335
USER_2d6bf1eb,NewYork,NewYork,0.002183362,0.0040808627,0.9937358
USER_2d6ef9f9,NewYork,NewYork,0.4177392,0.12824866,0.45401216
USER_2d743677,NewYork,NewYork,0.19505595,0.14081964,0.6641245
USER_2da929ef,Georgia,NewYork,0.006498097,0.10832848,0.88517344
USER_2db68c1c,NewYork,NewYork,0.006158198,0.020980697,0.9728611
USER_2dd7f6f4,California,California,0.99229914,0.006822216,0.0008786124
USER_2de5b3b4,NewYork,NewYork,0.00964117,0.013348808,0.97701
USER_2dec3166,NewYork,NewYork,0.075947866,0.07076071,0.8532914
USER_2dfabc44,Georgia,California,0.59296787,0.21553996,0.19149221
USER_2e157dc3,NewYork,NewYork,4.7542867e-17,2.4242932e-15,1.0
USER_2e29e515,NewYork,NewYork,1.2906191e-06,9.0275935e-06,0.9999896
USER_2e2f5480,NewYork,NewYork,0.27026308,0.078968026,0.6507689
USER_2e418529,NewYork,NewYork,0.20568761,0.049491286,0.744821
USER_2e43b083,California,California,0.84860516,0.044360362,0.107034415
USER_2e6074d5,NewYork,NewYork,0.004190504,0.10341952,0.8923899
USER_2e6e9801,California,NewYork,0.3517189,0.085703,0.5625781
USER_2e7812d4,Georgia,NewYork,0.016293397,0.2659347,0.7177718
USER_2e7c76ba,NewYork,NewYork,0.18111841,0.056679018,0.76220256
USER_2e83ef15,NewYork,NewYork,0.05794501,0.055711593,0.8863435
USER_2e89374d,NewYork,California,0.5777985,0.0743,0.34790152
USER_2ebd13d3,NewYork,NewYork,9.206095e-06,2.4051758e-05,0.99996674
USER_2f0e1c67,NewYork,NewYork,0.05354231,0.042224027,0.90423363
USER_2f2d57cf,NewYork,California,0.4675946,0.2426921,0.2897133
USER_2f398f9c,NewYork,NewYork,0.0001213885,0.0005722455,0.9993063
USER_2f440d47,Georgia,Georgia,0.12866,0.7974483,0.07389173
USER_2f598332,NewYork,NewYork,0.20765597,0.33163905,0.46070495
USER_2f74301e,California,California,0.9414306,0.017799404,0.04077009
USER_2f74ecf5,California,California,0.7371469,0.0038675168,0.25898558
USER_2fa3af3e,NewYork,NewYork,0.010843098,0.019007483,0.97014934
USER_2fba7c8b,Georgia,California,0.5773655,0.3947861,0.027848423
USER_2fe25355,Georgia,Georgia,7.986674e-05,0.99854386,0.0013762646
USER_2ffb7d49,NewYork,NewYork,0.18166408,0.21879786,0.599538
USER_30112895,NewYork,NewYork,0.16919184,0.12228725,0.70852095
USER_3014f86a,NewYork,NewYork,0.0053721177,0.004939474,0.9896884
USER_301e777c,NewYork,NewYork,0.00049340696,0.0017942225,0.9977124
USER_305a0f73,California,California,0.98317736,0.009121565,0.0077010673
USER_30631799,California,California,0.8397276,0.1052811,0.054991327
USER_30866f11,NewYork,NewYork,0.016085712,0.018705208,0.96520907
USER_308b738f,NewYork,NewYork,0.35655364,0.19525643,0.44818988
USER_308d2eed,NewYork,NewYork,0.17354058,0.0724862,0.75397325
USER_309fa30b,California,NewYork,0.20045006,0.04013283,0.7594171
USER_30a83ab2,NewYork,NewYork,0.019549996,0.04665694,0.9337931
USER_30a8899b,NewYork,NewYork,0.0007696007,0.0033490958,0.9958813
USER_30bcd924,NewYork,NewYork,0.21064499,0.10651025,0.68284476
USER_30c3e5b4,California,California,0.84188604,0.060460806,0.097653195
USER_310d8c76,NewYork,NewYork,0.23551823,0.08400848,0.68047327
USER_310e6122,NewYork,NewYork,0.006733313,0.0032211605,0.9900455
USER_3119adc9,NewYork,California,0.766589,0.09773818,0.13567287
USER_3140a302,NewYork,NewYork,0.0011139308,0.0010006948,0.9978854
USER_3142b887,Georgia,Georgia,0.31619328,0.40592122,0.27788547
USER_31566e52,Georgia,Georgia,0.003396596,0.9960162,0.0005870835
USER_315e3409,NewYork,NewYork,0.047490776,0.044190455,0.90831876
USER_3163c880,NewYork,NewYork,0.15481098,0.05547934,0.7897097
USER_316affec,NewYork,NewYork,0.013948151,0.06639165,0.9196602
USER_317a4761,NewYork,NewYork,0.051106505,0.32029775,0.62859577
USER_318223a3,NewYork,NewYork,0.19694068,0.11522479,0.6878345
USER_318be0fa,Georgia,NewYork,0.03358716,0.10173041,0.8646825
USER_3191db29,Georgia,Georgia,0.077177115,0.8379339,0.084889
USER_319ffbf0,NewYork,NewYork,0.20887412,0.14508736,0.64603853
USER_31b9cb0e,NewYork,NewYork,0.33389342,0.18814729,0.47795928
USER_320346cd,Georgia,Georgia,0.00047242758,0.9979984,0.0015291203
USER_32179a06,NewYork,NewYork,0.02991126,0.028412048,0.94167674
USER_32557fc1,NewYork,NewYork,0.029302346,0.099097714,0.8715999
USER_32572a73,NewYork,NewYork,0.2981273,0.06285287,0.63901985
USER_325a147d,California,California,0.99995184,4.6739762e-05,1.428857e-06
USER_32633993,NewYork,California,0.88100594,0.058608714,0.060385346
USER_3292c8ff,NewYork,NewYork,0.00077936624,0.00093702594,0.9982836
USER_32c8ef54,NewYork,NewYork,0.02365201,0.030029308,0.9463187
USER_32cd7c81,NewYork,NewYork,0.00622459,0.0101229455,0.9836525
USER_32d5ca3c,California,California,0.95275277,0.014862207,0.032384966
USER_32dbfa64,California,California,0.7254061,0.10732214,0.16727172
USER_32e5a656,NewYork,NewYork,0.0005771908,0.0017369203,0.9976859
USER_330c9da3,NewYork,NewYork,0.22859645,0.04966214,0.7217414
USER_333c0e83,California,California,0.89280486,0.056256026,0.05093911
USER_333c2598,Georgia,Georgia,0.0004930151,0.9940141,0.0054928814
USER_333fe852,NewYork,NewYork,0.08585113,0.043708075,0.87044084
USER_3341117d,California,California,0.92858565,0.05384514,0.017569255
USER_334e34f1,NewYork,NewYork,0.33480832,0.1458416,0.5193501
USER_336c6063,NewYork,NewYork,0.0053870394,0.014863535,0.97974944
USER_337387d7,NewYork,NewYork,0.049716506,0.06512447,0.885159
USER_33ad6e9e,NewYork,NewYork,0.00051925966,0.0014033717,0.9980774
USER_33ee54a5,NewYork,NewYork,0.0012507938,0.0013651766,0.997384
USER_340e9d86,NewYork,NewYork,0.020932844,0.02668165,0.95238554
USER_34271b23,NewYork,NewYork,0.17747977,0.26347542,0.5590448
USER_3439b556,Georgia,Georgia,0.02879978,0.96759516,0.0036050046
USER_346abdd3,California,California,0.5904426,0.37197334,0.037584092
USER_3475f351,NewYork,NewYork,0.003353732,0.0009139722,0.99573225
USER_34adf846,NewYork,NewYork,0.14668953,0.04053546,0.812775
USER_34bd5fdd,Georgia,Georgia,0.305239,0.6887249,0.006036122
USER_34c0876f,California,California,0.99153554,0.0029181268,0.0055463607
USER_34d2b648,NewYork,NewYork,0.016290052,0.014212162,0.9694978
USER_34eaf6ce,NewYork,NewYork,0.09168157,0.08466766,0.8236508
USER_3568c521,NewYork,NewYork,0.07200128,0.11234255,0.8156562
USER_35934c4e,NewYork,NewYork,0.29297173,0.25034708,0.45668125
USER_35e498e5,NewYork,NewYork,0.0070309564,0.0044325804,0.9885365
USER_35f6771e,California,California,0.96062416,0.03922679,0.0001491048
USER_361c28a0,NewYork,NewYork,0.24590299,0.045569126,0.70852786
USER_3624fd3d,NewYork,NewYork,0.031749096,0.15370546,0.81454545
USER_3626faef,NewYork,NewYork,0.024610858,0.03274862,0.94264054
USER_36453aa6,California,California,0.99660575,0.0005907839,0.0028033773
USER_3646d71a,Georgia,Georgia,0.27021584,0.583333,0.14645116
USER_3661c009,California,California,0.8145509,0.17483275,0.010616316
USER_367a0747,California,California,0.6696403,0.14793135,0.18242843
USER_3699e4d6,NewYork,NewYork,8.148537e-05,0.0003011891,0.99961734
USER_36ba28dd,NewYork,NewYork,9.555657e-07,1.465894e-05,0.9999844
USER_36ee45f9,NewYork,NewYork,0.43581477,0.03585662,0.5283286
USER_36f5d0fa,NewYork,NewYork,0.003589741,0.010965422,0.98544484
USER_370d56d9,NewYork,NewYork,0.12839366,0.05494232,0.81666404
USER_372e2b9a,Georgia,NewYork,0.16480787,0.1902715,0.6449206
USER_374c4046,Georgia,Georgia,0.020410342,0.8626679,0.1169217
USER_377229ea,Georgia,Georgia,0.26090342,0.41546232,0.3236343
USER_37ae0af0,NewYork,NewYork,0.3524297,0.06135198,0.5862183
USER_37be29a0,NewYork,NewYork,0.00020915378,0.00068889855,0.999102
USER_37c1c787,NewYork,Georgia,0.008767925,0.50154555,0.48968658
USER_37e0fde6,California,California,0.99313486,0.00363468,0.0032304106
USER_3806c97f,NewYork,NewYork,0.23686692,0.08714499,0.6759881
USER_38530c2b,NewYork,NewYork,0.00506199,0.013178534,0.98175955
USER_386809f3,NewYork,NewYork,0.038057536,0.024433352,0.93750906
USER_386e4649,NewYork,NewYork,0.07261703,0.04412112,0.88326186
USER_387634a2,California,California,0.8545923,0.03887323,0.106534526
USER_38784f56,NewYork,NewYork,0.0029320356,0.0029547063,0.99411327
USER_38aab718,Georgia,Georgia,0.2887631,0.69324005,0.017996829
USER_38d39c1d,NewYork,NewYork,0.03399398,0.07256736,0.89343864
USER_38e160ba,NewYork,NewYork,0.0026455976,0.0026503832,0.99470407
USER_38f1e42c,NewYork,California,0.85336214,0.050221212,0.096416585
USER_38f9063a,NewYork,California,0.572569,0.15158753,0.27584353
USER_3913c526,California,California,0.9999831,1.6775663e-05,7.113268e-08
USER_392d3596,NewYork,NewYork,0.018772963,0.029108338,0.95211864
USER_3946ebc6,NewYork,NewYork,0.07542295,0.06312116,0.8614559
USER_3959c414,NewYork,California,0.6800561,0.2409483,0.07899569
USER_3998f7c7,NewYork,NewYork,0.0012268681,0.0040649474,0.9947082
USER_3999bb39,California,California,0.8944742,0.067520835,0.038004912
USER_39e43999,Georgia,NewYork,0.11303969,0.23742226,0.649538
USER_39e4f03a,NewYork,California,0.8158842,0.05499118,0.12912461
USER_3a31710b,NewYork,NewYork,0.005390134,0.017542386,0.9770675
USER_3a85d787,Georgia,Georgia,0.3227409,0.64814866,0.029110506
USER_3afd62d5,NewYork,NewYork,0.01391057,0.018415572,0.9676739
USER_3b341060,NewYork,NewYork,0.29479465,0.10615832,0.599047
USER_3b718e7f,NewYork,NewYork,0.0057157814,0.013049796,0.9812344
USER_3b82e816,NewYork,NewYork,0.021863146,0.018568823,0.959568
USER_3b9d9416,California,California,0.820162,0.028073795,0.1517642
USER_3bdf8a02,California,Georgia,0.29113033,0.5681375,0.14073212
USER_3be75615,NewYork,California,0.61801547,0.06962265,0.31236196
USER_3bf13a8e,Georgia,Georgia,0.073037565,0.54138213,0.38558036
USER_3bf4c2c3,NewYork,NewYork,0.11938719,0.06836718,0.8122456
USER_3bf6bb53,NewYork,NewYork,1.3566451e-05,0.0007110004,0.9992754
USER_3c04aa73,NewYork,NewYork,0.0007293629,0.0013171057,0.99795353
USER_3c099572,Georgia,California,0.86096036,0.1382511,0.00078858575
USER_3c0dbf7b,NewYork,NewYork,0.014946766,0.077179134,0.9078741
USER_3c47b49d,NewYork,NewYork,0.013122183,0.0071546743,0.97972316
USER_3c646e37,NewYork,NewYork,4.7074377e-06,1.9930085e-05,0.9999753
USER_3c7a9cac,NewYork,NewYork,0.1864691,0.20188089,0.61165
USER_3c9a05ae,NewYork,NewYork,0.03400409,0.018900283,0.94709563
USER_3ca4c91c,California,California,0.9098209,0.029566942,0.060612105
USER_3cc9c070,NewYork,NewYork,0.002435211,0.0025787735,0.99498606
USER_3ce13248,NewYork,NewYork,0.011327141,0.03498743,0.95368546
USER_3ce3afb3,Georgia,California,0.51722234,0.25622278,0.22655483
USER_3d1e2b8e,NewYork,NewYork,0.010256486,0.012090697,0.9776528
USER_3d26b263,NewYork,NewYork,0.00017255169,0.0008232895,0.9990042
USER_3d2877e0,NewYork,NewYork,0.03489339,0.03479805,0.9303085
USER_3d34a799,Georgia,Georgia,0.40864962,0.49335787,0.097992525
USER_3d393d13,NewYork,NewYork,0.0715802,0.033865616,0.8945542
USER_3d5854af,NewYork,Georgia,0.06580877,0.6624299,0.2717613
USER_3d697a9f,Georgia,Georgia,0.01612731,0.6321427,0.35173
USER_3d6ef89e,NewYork,NewYork,0.007967698,0.0140543375,0.977978
USER_3d7c26b3,NewYork,NewYork,2.3415614e-05,6.809359e-05,0.99990845
USER_3d8a4912,NewYork,NewYork,0.00034801205,0.0007209008,0.9989311
USER_3d8ffebb,California,NewYork,0.38943252,0.06889375,0.5416738
USER_3d9a43bd,NewYork,NewYork,2.9423305e-07,2.602916e-06,0.99999714
USER_3da44234,NewYork,NewYork,0.06465787,0.042338226,0.8930039
USER_3daa5cfa,Georgia,Georgia,0.30403516,0.69569606,0.0002687806
USER_3dc72a51,NewYork,NewYork,0.19617496,0.073699534,0.73012555
USER_3dcd1726,NewYork,NewYork,0.06340731,0.029537426,0.9070553
USER_3dd6dae1,Georgia,Georgia,0.16018939,0.6652886,0.17452203
USER_3dd9d076,Georgia,Georgia,0.01890211,0.9767948,0.0043031075
USER_3ddded0c,California,California,0.98018986,0.005768397,0.014041656
USER_3de67954,NewYork,NewYork,0.02518467,0.08538996,0.88942534
USER_3e18eca4,NewYork,NewYork,0.036387324,0.03130575,0.93230695
USER_3e22f0fd,NewYork,California,0.8299659,0.10554297,0.06449109
USER_3e287269,NewYork,NewYork,0.04575945,0.06045816,0.8937824
USER_3e4fd403,NewYork,California,0.6574338,0.07216644,0.27039978
USER_3e5ceb26,NewYork,NewYork,0.00097078586,0.0028033697,0.99622583
USER_3e7c5551,NewYork,NewYork,0.0068923086,0.031745274,0.9613624
USER_3e91e3aa,California,California,0.52715963,0.3660651,0.10677527
USER_3ea50c96,NewYork,NewYork,0.22022381,0.20983903,0.56993717
USER_3ec0e9fe,California,California,0.77869016,0.11313423,0.10817555
USER_3ee79aa9,NewYork,NewYork,0.0220259,0.011637599,0.96633655
USER_3f3fb174,NewYork,NewYork,0.00033861387,0.0013264219,0.99833494
USER_3f5ecdb1,California,California,0.6648696,0.28367645,0.051453877
USER_3f6bb7e3,California,California,0.95134085,0.034656603,0.014002594
USER_3f6c2152,NewYork,NewYork,0.11183641,0.058782175,0.82938147
USER_3fb2168f,NewYork,NewYork,0.0010019456,0.010077389,0.9889207
USER_3fbca6e4,NewYork,NewYork,0.010532873,0.024690978,0.96477616
USER_3fcd67d1,California,California,0.5855912,0.16848347,0.2459253
USER_3fd46ab8,NewYork,California,0.48886007,0.19720627,0.31393364
USER_3ff778f5,NewYork,NewYork,0.004951117,0.02385543,0.9711935
USER_409cfb8b,California,California,0.80419385,0.13176572,0.06404048
USER_40a90d98,Georgia,Georgia,0.1499876,0.74221814,0.10779424
USER_4119a52d,Georgia,Georgia,0.08868637,0.86022234,0.05109125
USER_41286261,NewYork,California,0.6551836,0.033836953,0.31097946
USER_415cc758,NewYork,NewYork,0.17751707,0.06905817,0.75342476
USER_4191be93,California,California,0.9810662,0.011295912,0.0076377755
USER_419d0078,NewYork,NewYork,0.007852429,0.011681978,0.98046565
USER_41c774c2,California,California,0.53862655,0.09161859,0.36975482
USER_41cc5280,California,California,0.73902804,0.032263566,0.2287085
USER_41eb9ee4,Georgia,California,0.58818245,0.25657478,0.15524276
USER_420dda98,NewYork,NewYork,0.2474898,0.13960627,0.6129039
USER_4213a8aa,Georgia,NewYork,0.0057849665,0.0091646975,0.9850503
USER_4235e7d4,NewYork,NewYork,0.07512972,0.044766743,0.8801035
USER_424a32c1,California,Georgia,0.32621685,0.5920251,0.081758074
USER_424f151a,California,California,0.80254114,0.066719346,0.1307395
USER_425e6d8d,NewYork,NewYork,0.0103428485,0.01026187,0.97939533
USER_4299a9e9,NewYork,NewYork,0.04750338,0.05484684,0.89764977
USER_429bc349,California,California,0.8581262,0.096122034,0.045751736
USER_42a1b3ed,NewYork,NewYork,0.0007582785,0.0015927998,0.9976489
USER_42b405fd,California,NewYork,0.30586165,0.048292253,0.64584607
USER_42f845e3,Georgia,Georgia,0.06940548,0.89664346,0.033951007
USER_42fb4b66,NewYork,NewYork,0.0025189752,0.0025177635,0.9949633
USER_430cda6d,California,California,0.66033334,0.0470869,0.2925798
USER_431d669e,Georgia,Georgia,0.19127294,0.6361568,0.17257026
USER_4329e5d1,Georgia,Georgia,0.10308603,0.7870238,0.109890096
USER_436a39ca,NewYork,NewYork,0.037023365,0.05801864,0.904958
USER_43c037aa,California,California,0.4760819,0.09663205,0.42728606
USER_43e2cf9e,NewYork,NewYork,1.1786068e-05,4.512692e-05,0.99994314
USER_440d1a6b,NewYork,NewYork,0.01368034,0.0062997355,0.9800199
USER_44353021,NewYork,NewYork,0.12340802,0.072505035,0.8040869
USER_4439d995,NewYork,NewYork,4.273221e-05,1.5719732e-05,0.9999416
USER_4459b833,California,California,0.58166105,0.3318409,0.08649807
USER_4464829e,NewYork,NewYork,0.06332347,0.0037062606,0.9329703
USER_447e6c37,NewYork,California,0.5414498,0.05998054,0.39856976
USER_44a6127d,California,California,0.99983084,7.8070036e-05,9.108139e-05
USER_44a6e45f,Georgia,NewYork,0.14869808,0.08095947,0.77034247
USER_44ac3f94,NewYork,NewYork,0.01916241,0.011751875,0.96908563
USER_44ae4663,California,California,0.9999974,9.279534e-07,1.6154142e-06
USER_44c86fa3,California,California,0.9766766,0.0065001207,0.016823329
USER_44ec526e,NewYork,NewYork,0.011011104,0.0034079498,0.985581
USER_45001069,California,NewYork,0.23791227,0.024931524,0.73715615
USER_450666df,NewYork,NewYork,0.031914726,0.32212228,0.645963
USER_451f3bf0,NewYork,NewYork,0.01216209,0.041897155,0.94594073
USER_45337546,NewYork,California,0.5483765,0.012186278,0.43943718
USER_453bda1b,NewYork,NewYork,0.24163389,0.02027877,0.73808736
USER_4558a6ac,NewYork,California,0.97582847,0.009066094,0.015105373
USER_4587a3c6,NewYork,NewYork,0.011256141,0.016501687,0.97224224
USER_45b1d57f,NewYork,NewYork,0.0033624235,0.00085025065,0.9957873
USER_45eae636,NewYork,NewYork,0.08814694,0.039312422,0.8725407
USER_45f0dfe0,NewYork,NewYork,0.022129165,0.018063653,0.95980716
USER_4605b6c5,NewYork,Georgia,0.26103055,0.65797347,0.08099599
USER_4614a6df,NewYork,NewYork,0.0091462685,0.0042810743,0.9865726
USER_463d9902,California,NewYork,0.015104771,0.008543487,0.97635174
USER_46918ea3,California,California,0.6093698,0.008115521,0.3825146
USER_46ac1f85,NewYork,NewYork,0.026571512,0.013557908,0.95987064
USER_46ccc337,California,California,0.739251,0.158226,0.10252298
USER_46d38fb3,NewYork,Georgia,0.35808352,0.41168648,0.23022991
USER_46e69284,NewYork,NewYork,0.009656861,0.008479961,0.9818632
USER_46ed49ff,California,California,0.9936661,0.001173103,0.0051608314
USER_46f50ed9,NewYork,NewYork,0.008723152,0.005216485,0.9860604
USER_47188e51,California,California,0.9185681,0.042700313,0.038731523
USER_47363f90,NewYork,NewYork,6.769007e-05,2.4272562e-05,0.999908
USER_473707a8,NewYork,NewYork,7.794995e-05,2.6506774e-05,0.9998956
USER_47403e7c,California,California,0.9976597,0.0021727856,0.00016752695
USER_477438c5,NewYork,NewYork,0.0039861635,0.0019758653,0.994038
USER_47778576,Georgia,NewYork,0.04151988,0.22723974,0.73124033
USER_47b41284,NewYork,NewYork,0.09801477,0.06804198,0.8339433
USER_47d0e47e,Georgia,Georgia,0.0058701118,0.9758673,0.01826253
USER_47ee4a5b,California,Georgia,0.31449434,0.39638746,0.2891182
USER_481131d9,NewYork,NewYork,0.0870266,0.04889529,0.86407804
USER_48196167,NewYork,NewYork,0.02557458,0.41666144,0.55776393
USER_481bdd2d,Georgia,Georgia,0.0020734633,0.9878121,0.010114432
USER_487256c3,NewYork,NewYork,0.00086672796,0.00032305447,0.9988102
USER_4886d400,NewYork,NewYork,6.247335e-05,1.34371285e-05,0.99992406
USER_4898023d,California,California,0.94610834,0.027905205,0.025986437
USER_48ae9948,Georgia,Georgia,0.14163283,0.7866492,0.07171791
USER_48ec6884,Georgia,Georgia,0.00075041445,0.98794764,0.011301906
USER_49314f48,California,California,0.50779814,0.42912197,0.063079834
USER_4947014e,NewYork,NewYork,0.07151019,0.0031162526,0.9253736
USER_49554e9c,Georgia,Georgia,0.05355399,0.9260177,0.020428304
USER_499d86fb,NewYork,NewYork,0.00023736735,9.659175e-05,0.9996661
USER_499e982a,NewYork,NewYork,0.0052687805,0.001482586,0.9932486
USER_49ad8a9e,California,California,0.99998724,1.1180974e-05,1.5736731e-06
USER_49ca2625,Georgia,Georgia,0.0051076007,0.9754156,0.019476745
USER_49d0ca31,NewYork,NewYork,0.007154656,0.0022133305,0.99063194
USER_49e91be3,NewYork,NewYork,0.004827994,0.0016182229,0.99355376
USER_4a0c3456,California,California,0.8002352,0.06914688,0.13061795
USER_4a268e9a,Georgia,Georgia,0.21209356,0.55318475,0.23472168
