user-id,class,prediction,California,Georgia,NewYork
USER_2ad8578e,Georgia,Georgia,0.13538946,0.84554046,0.019070059
USER_2b183d26,California,California,0.7890767,0.12993601,0.08098733
USER_2b189c0d,Georgia,NewYork,0.21678849,0.23803641,0.54517514
USER_2b39a655,California,California,0.6413686,0.04427214,0.31435913
USER_2b49f42b,Georgia,California,0.432122,0.2065257,0.3613523
USER_2b50c499,NewYork,NewYork,0.034895744,0.03861953,0.92648476
USER_2b5c26e2,NewYork,NewYork,0.012979454,0.050771367,0.93624914
USER_2b92e180,California,California,0.62145156,0.07996142,0.29858705
USER_2bb6a56d,California,California,0.91047376,0.022461642,0.0670646
USER_2bebd598,NewYork,NewYork,0.00093101064,0.013453142,0.98561585
USER_2c2c3c1b,NewYork,NewYork,0.24886753,0.12038682,0.6307457
USER_2c60f000,NewYork,NewYork,0.026317382,0.017955512,0.9557271
USER_2c8b98d1,NewYork,NewYork,0.046138424,0.028225418,0.9256361
USER_2c8d1305,California,California,0.9960777,0.0026045481,0.0013176481
USER_2c9bc0e3,NewYork,NewYork,0.28523928,0.18794498,0.5268157
USER_2ca47150,NewYork,NewYork,0.303604,0.038349453,0.6580466
USER_2cb3249e,NewYork,NewYork,0.008513419,0.011718032,0.9797686
USER_2cd0bf7f,California,California,0.7891042,0.13165809,0.07923766
USER_2cd9424d,NewYork,NewYork,0.036707103,0.03434095,0.928952
USER_2cdc6e36,NewYork,NewYork,0.14914289,0.14100908,0.70984805
USER_2d20e5ff,California,California,0.6987147,0.10642849,0.19485676
USER_2d446e1f,California,California,0.9767766,0.020228883,0.0029944624
USER_2d5656fa,NewYork,NewYork,0.10294797,0.052945994,0.8441061
USER_2d6bf1eb,NewYork,NewYork,0.0039140843,0.0071480325,0.98893785
USER_2d6ef9f9,NewYork,NewYork,0.3815833,0.13318327,0.48523343
USER_2d743677,NewYork,NewYork,0.24041149,0.050376453,0.709212
USER_2da929ef,Georgia,NewYork,0.1419999,0.37743527,0.48056477
USER_2db68c1c,NewYork,NewYork,0.0016369008,0.0014270456,0.9969361
USER_2dd7f6f4,California,California,0.9591091,0.040685005,0.00020592305
USER_2de5b3b4,NewYork,NewYork,0.4352767,0.07544606,0.48927727
USER_2dec3166,NewYork,NewYork,0.1688041,0.32325897,0.50793695
USER_2dfabc44,Georgia,California,0.46404898,0.2304801,0.30547085
USER_2e157dc3,NewYork,NewYork,1.7880177e-16,1.7747838e-12,1.0
USER_2e29e515,NewYork,NewYork,2.9993112e-06,8.011786e-05,0.9999169
USER_2e2f5480,NewYork,NewYork,0.16109596,0.06380934,0.7750947
USER_2e418529,NewYork,NewYork,0.38225174,0.021315003,0.5964332
USER_2e43b083,California,California,0.6689497,0.1954811,0.13556914
USER_2e6074d5,NewYork,NewYork,0.0006643071,0.005270598,0.99406505
USER_2e6e9801,California,NewYork,0.37656394,0.0788426,0.54459345
USER_2e7812d4,Georgia,NewYork,0.067793116,0.15831445,0.77389246
USER_2e7c76ba,NewYork,NewYork,0.17249574,0.120246485,0.7072578
USER_2e83ef15,NewYork,NewYork,0.018522019,0.01835769,0.9631203
USER_2e89374d,NewYork,NewYork,0.047207717,0.10385842,0.8489338
USER_2ebd13d3,NewYork,NewYork,0.00078479457,0.0019321518,0.9972831
USER_2f0e1c67,NewYork,NewYork,0.015369734,0.015820403,0.9688099
USER_2f2d57cf,NewYork,NewYork,0.23934074,0.0418638,0.7187955
USER_2f398f9c,NewYork,NewYork,0.00091018924,0.0006176447,0.99847215
USER_2f440d47,Georgia,Georgia,0.19942614,0.74063146,0.05994238
USER_2f598332,NewYork,NewYork,0.39423355,0.09203735,0.51372916
USER_2f74301e,California,California,0.69120127,0.021631323,0.28716743
USER_2f74ecf5,California,California,0.83850676,0.02514846,0.13634472
USER_2fa3af3e,NewYork,NewYork,0.023503793,0.017801108,0.9586951
USER_2fba7c8b,Georgia,Georgia,0.24102323,0.73050284,0.028473925
USER_2fe25355,Georgia,Georgia,0.00231219,0.99723417,0.0004536002
USER_2ffb7d49,NewYork,California,0.3751232,0.32348567,0.30139107
USER_30112895,NewYork,California,0.47098994,0.09131743,0.4376926
USER_3014f86a,NewYork,NewYork,0.04614293,0.01864903,0.9352081
USER_301e777c,NewYork,NewYork,0.00011096265,0.0013265206,0.9985625
USER_305a0f73,California,California,0.95632756,0.024954261,0.01871819
USER_30631799,California,California,0.43137574,0.28978163,0.27884257
USER_30866f11,NewYork,NewYork,0.029538255,0.012155028,0.9583067
USER_308b738f,NewYork,NewYork,0.16614215,0.12438536,0.70947254
USER_308d2eed,NewYork,NewYork,0.074989974,0.023881225,0.9011288
USER_309fa30b,California,NewYork,0.28100887,0.028432772,0.6905584
USER_30a83ab2,NewYork,NewYork,0.010066833,0.016696546,0.9732367
USER_30a8899b,NewYork,NewYork,0.006007001,0.006359096,0.98763394
USER_30bcd924,NewYork,NewYork,0.3540805,0.10638301,0.53953654
USER_30c3e5b4,California,California,0.55318797,0.1314554,0.31535655
USER_310d8c76,NewYork,NewYork,0.37194598,0.08644308,0.54161096
USER_310e6122,NewYork,NewYork,0.010149279,0.043026093,0.94682467
USER_3119adc9,NewYork,NewYork,0.13700423,0.06882248,0.7941733
USER_3140a302,NewYork,NewYork,1.8789333e-06,9.015746e-05,0.999908
USER_3142b887,Georgia,NewYork,0.3405095,0.21682817,0.4426624
USER_31566e52,Georgia,Georgia,0.026976388,0.9726098,0.0004137912
USER_315e3409,NewYork,NewYork,0.051279824,0.018925272,0.9297949
USER_3163c880,NewYork,NewYork,0.016149193,0.0057352413,0.9781156
USER_316affec,NewYork,NewYork,0.03694723,0.08236488,0.88068795
USER_317a4761,NewYork,NewYork,0.047004823,0.08701387,0.8659813
USER_318223a3,NewYork,NewYork,0.051367138,0.024823386,0.9238095
USER_318be0fa,Georgia,NewYork,0.1034806,0.06611907,0.83040035
USER_3191db29,Georgia,Georgia,0.16894141,0.70140684,0.12965178
USER_319ffbf0,NewYork,NewYork,0.10768437,0.088376254,0.80393934
USER_31b9cb0e,NewYork,NewYork,0.06842635,0.015682027,0.9158916
USER_320346cd,Georgia,Georgia,0.01278101,0.9871033,0.00011563364
USER_32179a06,NewYork,NewYork,0.2742346,0.044812944,0.6809524
USER_32557fc1,NewYork,NewYork,0.0072019654,0.032335408,0.9604627
USER_32572a73,NewYork,NewYork,0.14566666,0.017429724,0.83690363
USER_325a147d,California,California,0.99999106,3.9524575e-06,4.9968658e-06
USER_32633993,NewYork,California,0.6399772,0.122159064,0.2378638
USER_3292c8ff,NewYork,NewYork,0.0069467113,0.008441116,0.98461217
USER_32c8ef54,NewYork,NewYork,0.057408243,0.023287874,0.91930395
USER_32cd7c81,NewYork,NewYork,0.016012955,0.037089385,0.9468977
USER_32d5ca3c,California,California,0.9342284,0.0024057364,0.06336577
USER_32dbfa64,California,California,0.8173509,0.056005362,0.12664375
USER_32e5a656,NewYork,NewYork,0.012848274,0.0075910436,0.9795607
USER_330c9da3,NewYork,California,0.8344734,0.030302696,0.13522393
USER_333c0e83,California,California,0.8822718,0.023865161,0.09386297
USER_333c2598,Georgia,Georgia,0.013854518,0.9855085,0.00063701306
USER_333fe852,NewYork,NewYork,0.052455205,0.024443077,0.9231018
USER_3341117d,California,California,0.6684464,0.28157905,0.049974546
USER_334e34f1,NewYork,NewYork,0.027269587,0.010483561,0.96224684
USER_336c6063,NewYork,NewYork,0.037500262,0.010166847,0.95233285
USER_337387d7,NewYork,NewYork,0.048459254,0.054226805,0.897314
USER_33ad6e9e,NewYork,NewYork,0.18601044,0.021744868,0.79224473
USER_33ee54a5,NewYork,NewYork,0.07389778,0.049462683,0.8766396
USER_340e9d86,NewYork,NewYork,0.011700859,0.012627916,0.9756712
USER_34271b23,NewYork,NewYork,0.10794847,0.07270815,0.8193434
USER_3439b556,Georgia,Georgia,0.34965792,0.5253681,0.12497394
USER_346abdd3,California,California,0.7503757,0.12790802,0.12171625
USER_3475f351,NewYork,NewYork,0.015865019,0.013157944,0.97097707
USER_34adf846,NewYork,NewYork,0.06103894,0.0460553,0.8929058
USER_34bd5fdd,Georgia,Georgia,0.13236952,0.79765,0.06998055
USER_34c0876f,California,California,0.99530387,0.0033679637,0.0013281491
USER_34d2b648,NewYork,NewYork,0.008291671,0.08167529,0.91003305
USER_34eaf6ce,NewYork,NewYork,0.049771957,0.01979135,0.93043673
USER_3568c521,NewYork,NewYork,0.05323705,0.029506061,0.9172569
USER_35934c4e,NewYork,NewYork,0.19212326,0.103156656,0.7047201
USER_35e498e5,NewYork,NewYork,0.05262412,0.11489316,0.83248276
USER_35f6771e,California,California,0.985274,0.014598982,0.00012698793
USER_361c28a0,NewYork,NewYork,0.28204265,0.074761614,0.6431957
USER_3624fd3d,NewYork,NewYork,0.0816961,0.0622869,0.856017
USER_3626faef,NewYork,NewYork,0.07469393,0.029401891,0.8959042
USER_36453aa6,California,California,0.90432334,0.07995473,0.015722001
USER_3646d71a,Georgia,Georgia,0.24100329,0.6760624,0.08293429
USER_3661c009,California,California,0.9239258,0.029751444,0.046322726
USER_367a0747,California,California,0.7336755,0.23702066,0.029303793
USER_3699e4d6,NewYork,NewYork,5.4479584e-05,3.9361683e-05,0.9999062
USER_36ba28dd,NewYork,NewYork,2.2206384e-06,4.1096413e-05,0.9999567
USER_36ee45f9,NewYork,NewYork,0.013138812,0.026606077,0.9602551
USER_36f5d0fa,NewYork,NewYork,0.016473085,0.047341548,0.9361854
USER_370d56d9,NewYork,NewYork,0.045015775,0.020314721,0.9346695
USER_372e2b9a,Georgia,NewYork,0.3881939,0.05484999,0.5569561
USER_374c4046,Georgia,Georgia,0.15604927,0.720303,0.12364769
USER_377229ea,Georgia,California,0.3928112,0.37542915,0.23175968
USER_37ae0af0,NewYork,NewYork,0.0575856,0.018031208,0.92438316
USER_37be29a0,NewYork,NewYork,0.0013251416,0.011467369,0.9872075
USER_37c1c787,NewYork,NewYork,0.011920264,0.29664877,0.691431
USER_37e0fde6,California,California,0.9107428,0.010744802,0.07851249
USER_3806c97f,NewYork,NewYork,0.15069312,0.03393879,0.8153681
USER_38530c2b,NewYork,NewYork,0.065537,0.024342071,0.9101209
USER_386809f3,NewYork,NewYork,0.0042957594,0.0070499238,0.98865426
USER_386e4649,NewYork,NewYork,0.054932445,0.007824047,0.9372435
USER_387634a2,California,California,0.7333918,0.03327909,0.23332906
USER_38784f56,NewYork,NewYork,0.0015679197,0.0051695164,0.9932626
USER_38aab718,Georgia,Georgia,0.3542821,0.64165384,0.0040640123
USER_38d39c1d,NewYork,NewYork,0.039611746,0.01877908,0.9416092
USER_38e160ba,NewYork,NewYork,0.012532281,0.0067726225,0.9806951
USER_38f1e42c,NewYork,NewYork,0.30396992,0.012431231,0.6835988
USER_38f9063a,NewYork,NewYork,0.28307265,0.07284535,0.644082
USER_3913c526,California,California,0.99995506,4.26394e-05,2.2715726e-06
USER_392d3596,NewYork,NewYork,0.020118125,0.051656913,0.92822504
USER_3946ebc6,NewYork,NewYork,0.18805139,0.106858104,0.7050905
USER_3959c414,NewYork,California,0.6090007,0.05490834,0.336091
USER_3998f7c7,NewYork,NewYork,0.025297258,0.008297355,0.96640533
USER_3999bb39,California,California,0.8773094,0.07287639,0.049814288
USER_39e43999,Georgia,NewYork,0.061865218,0.08791697,0.8502178
USER_39e4f03a,NewYork,California,0.684079,0.024382006,0.29153898
USER_3a31710b,NewYork,NewYork,0.04930796,0.12199095,0.8287011
USER_3a85d787,Georgia,Georgia,0.30400476,0.6514262,0.04456904
USER_3afd62d5,NewYork,NewYork,0.016741358,0.03959277,0.94366586
USER_3b341060,NewYork,NewYork,0.060477484,0.038225953,0.9012966
USER_3b718e7f,NewYork,NewYork,0.017410224,0.01111179,0.9714779
USER_3b82e816,NewYork,NewYork,0.061410327,0.10882622,0.8297634
USER_3b9d9416,California,California,0.9238684,0.020636223,0.05549542
USER_3bdf8a02,California,NewYork,0.27302358,0.18835124,0.5386252
USER_3be75615,NewYork,NewYork,0.08202764,0.013954425,0.90401787
USER_3bf13a8e,Georgia,NewYork,0.28499702,0.18935405,0.52564895
USER_3bf4c2c3,NewYork,NewYork,0.06984414,0.026682548,0.9034733
USER_3bf6bb53,NewYork,NewYork,0.00045347083,0.012270593,0.9872759
USER_3c04aa73,NewYork,NewYork,0.084737785,0.06141655,0.8538456
USER_3c099572,Georgia,Georgia,0.053719547,0.9460648,0.00021558128
USER_3c0dbf7b,NewYork,NewYork,0.031400867,0.04366351,0.9249357
USER_3c47b49d,NewYork,NewYork,0.03491795,0.009324007,0.95575804
USER_3c646e37,NewYork,NewYork,0.0004502393,0.0010772618,0.9984725
USER_3c7a9cac,NewYork,Georgia,0.1396621,0.6220037,0.23833415
USER_3c9a05ae,NewYork,NewYork,0.032021362,0.014828877,0.95314974
USER_3ca4c91c,California,California,0.6334779,0.095033795,0.27148822
USER_3cc9c070,NewYork,NewYork,0.009667194,0.015121179,0.9752117
USER_3ce13248,NewYork,NewYork,0.016163707,0.015644858,0.96819144
USER_3ce3afb3,Georgia,Georgia,0.0015619235,0.9984326,5.520747e-06
USER_3d1e2b8e,NewYork,NewYork,0.024473755,0.016536003,0.9589903
USER_3d26b263,NewYork,NewYork,0.0056949076,0.006800219,0.9875049
USER_3d2877e0,NewYork,NewYork,0.06789945,0.06621715,0.86588335
USER_3d34a799,Georgia,California,0.42004392,0.34352934,0.23642676
USER_3d393d13,NewYork,NewYork,0.036464874,0.026226105,0.93730897
USER_3d5854af,NewYork,Georgia,0.31214923,0.43119273,0.25665805
USER_3d697a9f,Georgia,Georgia,0.120117724,0.7477613,0.132121
USER_3d6ef89e,NewYork,NewYork,0.10257488,0.061439414,0.83598566
USER_3d7c26b3,NewYork,NewYork,0.0010467509,0.012418088,0.98653513
USER_3d8a4912,NewYork,NewYork,0.00077253074,0.0040105917,0.99521685
USER_3d8ffebb,California,California,0.7227779,0.15910782,0.11811429
USER_3d9a43bd,NewYork,NewYork,0.0001918973,0.0008131028,0.998995
USER_3da44234,NewYork,NewYork,0.12621245,0.04278723,0.83100027
USER_3daa5cfa,Georgia,Georgia,0.030905506,0.9690745,2.0024201e-05
USER_3dc72a51,NewYork,NewYork,0.17337161,0.029880805,0.79674757
USER_3dcd1726,NewYork,NewYork,0.10777355,0.026416907,0.86580956
USER_3dd6dae1,Georgia,Georgia,0.23976205,0.47416335,0.28607458
USER_3dd9d076,Georgia,Georgia,0.032984454,0.9668803,0.00013523719
USER_3ddded0c,California,California,0.9664642,0.008677799,0.024857884
USER_3de67954,NewYork,NewYork,0.04519205,0.04597443,0.9088335
USER_3e18eca4,NewYork,NewYork,0.13680965,0.12636425,0.73682606
USER_3e22f0fd,NewYork,NewYork,0.12443755,0.13374932,0.7418131
USER_3e287269,NewYork,NewYork,0.046986386,0.08943028,0.86358327
USER_3e4fd403,NewYork,NewYork,0.23709884,0.009811486,0.75308967
USER_3e5ceb26,NewYork,NewYork,0.0011082324,0.0034637928,0.99542797
USER_3e7c5551,NewYork,NewYork,0.01211547,0.05601872,0.9318659
USER_3e91e3aa,California,California,0.59525055,0.314069,0.090680405
USER_3ea50c96,NewYork,NewYork,0.029039968,0.021878093,0.94908196
USER_3ec0e9fe,California,California,0.62648624,0.050278638,0.32323506
USER_3ee79aa9,NewYork,NewYork,0.03399529,0.009543978,0.9564607
USER_3f3fb174,NewYork,NewYork,0.0073627015,0.007747977,0.9848894
USER_3f5ecdb1,California,California,0.6348601,0.3364697,0.028670244
USER_3f6bb7e3,California,California,0.9806353,0.01276377,0.0066009215
USER_3f6c2152,NewYork,NewYork,0.1054158,0.11897502,0.77560925
USER_3fb2168f,NewYork,NewYork,0.012816199,0.026577685,0.9606061
USER_3fbca6e4,NewYork,NewYork,0.0090691,0.018167123,0.9727638
USER_3fcd67d1,California,Georgia,0.33691257,0.53289,0.13019739
USER_3fd46ab8,NewYork,NewYork,0.42098734,0.033457946,0.54555476
USER_3ff778f5,NewYork,NewYork,0.004433445,0.011216735,0.9843499
USER_409cfb8b,California,California,0.5045197,0.05897669,0.43650353
USER_40a90d98,Georgia,NewYork,0.028069165,0.3115639,0.66036695
USER_4119a52d,Georgia,Georgia,0.25298956,0.7074832,0.039527282
USER_41286261,NewYork,NewYork,0.38473088,0.020825692,0.5944435
USER_415cc758,NewYork,NewYork,0.27075803,0.07700238,0.6522396
USER_4191be93,California,California,0.93098855,0.025777647,0.04323379
USER_419d0078,NewYork,NewYork,0.15200767,0.07136985,0.7766224
USER_41c774c2,California,California,0.75400305,0.051469933,0.19452704
USER_41cc5280,California,California,0.64054364,0.052177113,0.30727935
USER_41eb9ee4,Georgia,California,0.53850204,0.21975915,0.24173886
USER_420dda98,NewYork,NewYork,0.046865344,0.051481772,0.9016529
USER_4213a8aa,Georgia,NewYork,0.010612353,0.010771006,0.97861665
USER_4235e7d4,NewYork,NewYork,0.14732581,0.046724766,0.80594945
USER_424a32c1,California,California,0.83257186,0.08789613,0.07953193
USER_424f151a,California,California,0.60989386,0.08030587,0.30980033
USER_425e6d8d,NewYork,NewYork,0.04920818,0.0058030705,0.9449887
USER_4299a9e9,NewYork,NewYork,0.008576597,0.01641023,0.9750132
USER_429bc349,California,California,0.7411485,0.061542198,0.19730935
USER_42a1b3ed,NewYork,NewYork,0.0019389892,0.0031014697,0.9949595
USER_42b405fd,California,California,0.6318387,0.03962169,0.32853967
USER_42f845e3,Georgia,Georgia,0.09692609,0.8908721,0.012201747
USER_42fb4b66,NewYork,NewYork,0.0041728974,0.0072470843,0.98858005
USER_430cda6d,California,California,0.47456896,0.09678456,0.42864648
USER_431d669e,Georgia,Georgia,0.45841408,0.49788007,0.04370587
USER_4329e5d1,Georgia,Georgia,0.3797607,0.57000095,0.050238304
USER_436a39ca,NewYork,NewYork,0.04052685,0.018534524,0.9409386
USER_43c037aa,California,California,0.50452006,0.0171021,0.4783778
USER_43e2cf9e,NewYork,NewYork,3.660505e-05,0.0010860298,0.99887735
USER_440d1a6b,NewYork,NewYork,0.01009948,0.0055361832,0.98436433
USER_44353021,NewYork,NewYork,0.35825428,0.22824274,0.41350296
USER_4439d995,NewYork,NewYork,0.0019663165,0.0027386788,0.995295
USER_4459b833,California,California,0.8247958,0.067906566,0.1072976
USER_4464829e,NewYork,NewYork,0.13207133,0.19405103,0.67387766
USER_447e6c37,NewYork,NewYork,0.39909732,0.17329647,0.42760623
USER_44a6127d,California,California,0.9962966,0.0021440359,0.0015593901
USER_44a6e45f,Georgia,NewYork,0.24208798,0.1793052,0.5786068
USER_44ac3f94,NewYork,NewYork,0.015783489,0.014840987,0.9693755
USER_44ae4663,California,California,0.9987464,0.00089081493,0.0003628218
USER_44c86fa3,California,California,0.95341784,0.0016187108,0.044963453
USER_44ec526e,NewYork,NewYork,0.015314082,0.017125998,0.96755993
USER_45001069,California,NewYork,0.33955896,0.21684818,0.44359285
USER_450666df,NewYork,NewYork,0.028849754,0.045944996,0.92520523
USER_451f3bf0,NewYork,NewYork,0.004441438,0.007902824,0.98765576
USER_45337546,NewYork,NewYork,0.055379022,0.033689972,0.910931
USER_453bda1b,NewYork,NewYork,0.28939995,0.25980228,0.45079777
USER_4558a6ac,NewYork,NewYork,0.03790876,0.032182153,0.9299091
USER_4587a3c6,NewYork,NewYork,0.19453266,0.1894148,0.6160525
USER_45b1d57f,NewYork,NewYork,0.022528192,0.015137094,0.9623347
USER_45eae636,NewYork,NewYork,0.027837787,0.03078339,0.94137883
USER_45f0dfe0,NewYork,NewYork,0.022041501,0.029877134,0.9480814
USER_4605b6c5,NewYork,NewYork,0.058025923,0.065134674,0.87683946
USER_4614a6df,NewYork,NewYork,0.02808205,0.026163517,0.9457544
USER_463d9902,California,NewYork,0.14915161,0.15089785,0.6999506
USER_46918ea3,California,California,0.9247819,0.00900161,0.06621645
USER_46ac1f85,NewYork,NewYork,0.057269674,0.042677645,0.90005267
USER_46ccc337,California,California,0.576113,0.26705712,0.15683
USER_46d38fb3,NewYork,California,0.41343376,0.22100154,0.36556473
USER_46e69284,NewYork,NewYork,0.13162096,0.29985222,0.56852674
USER_46ed49ff,California,California,0.9679378,0.02066294,0.01139926
USER_46f50ed9,NewYork,NewYork,0.010729415,0.010636419,0.9786341
USER_47188e51,California,California,0.7811681,0.08076714,0.13806473
USER_47363f90,NewYork,NewYork,0.08268776,0.044378832,0.8729334
USER_473707a8,NewYork,NewYork,0.02152719,0.017149393,0.9613234
USER_47403e7c,California,California,0.990316,0.003912284,0.0057717315
USER_477438c5,NewYork,NewYork,0.019942362,0.013320134,0.96673757
USER_47778576,Georgia,NewYork,0.15033472,0.16077259,0.6888927
USER_47b41284,NewYork,NewYork,0.37544236,0.20705011,0.41750762
USER_47d0e47e,Georgia,Georgia,0.029155537,0.9625288,0.008315578
USER_47ee4a5b,California,California,0.47236744,0.35868874,0.16894376
USER_481131d9,NewYork,NewYork,0.40412477,0.18749018,0.40838507
USER_48196167,NewYork,NewYork,0.12723291,0.24467479,0.6280923
USER_481bdd2d,Georgia,Georgia,0.11107047,0.68066144,0.20826803
USER_487256c3,NewYork,NewYork,0.024436792,0.018029476,0.9575337
USER_4886d400,NewYork,NewYork,0.017746957,0.11814832,0.86410475
USER_4898023d,California,California,0.5813553,0.26515234,0.15349239
USER_48ae9948,Georgia,Georgia,0.35997203,0.4846015,0.15542644
USER_48ec6884,Georgia,Georgia,0.08355943,0.80751544,0.10892505
USER_49314f48,California,California,0.7588973,0.14705692,0.094045766
USER_4947014e,NewYork,NewYork,0.18979925,0.10933875,0.700862
USER_49554e9c,Georgia,Georgia,0.45260182,0.4563607,0.09103748
USER_499d86fb,NewYork,NewYork,0.021941438,0.05125963,0.9267989
USER_499e982a,NewYork,NewYork,0.0523243,0.040599525,0.9070762
USER_49ad8a9e,California,California,0.9973773,0.0026036643,1.8986324e-05
USER_49ca2625,Georgia,Georgia,0.2091385,0.61506397,0.17579757
USER_49d0ca31,NewYork,NewYork,0.029493868,0.031081678,0.9394245
USER_49e91be3,NewYork,NewYork,0.06494924,0.04867312,0.88637763
USER_4a0c3456,California,NewYork,0.124248296,0.1015057,0.77424604
USER_4a268e9a,Georgia,Georgia,0.31463936,0.46660724,0.21875338
