user-id,class,prediction,California,Georgia,NewYork
USER_25066ff9,Georgia,California,0.6165093910327911,0.19451721149775922,0.1889733974694496
USER_25146489,NewYork,NewYork,0.0021181579710070485,0.0015853420368105795,0.9962964999921823
USER_251d06ba,NewYork,NewYork,0.000331391585573583,0.0010417943653198674,0.9986268140491066
USER_2527c141,Georgia,Georgia,0.00816853639452414,0.9712531059506725,0.020578357654803495
USER_2540e414,Georgia,Georgia,0.4128534706617247,0.4174485669019392,0.16969796243633617
USER_259e7d10,NewYork,NewYork,0.0050648580663324744,0.0029380747421689935,0.9919970671914985
USER_25c1de1f,NewYork,NewYork,0.007588539993503919,0.001647518534746619,0.9907639414717495
USER_25c895da,NewYork,NewYork,0.0022457708917239614,0.003737738875286166,0.9940164902329899
USER_25d0ba74,California,NewYork,0.007942421745457532,0.12915586916764482,0.8629017090868976
USER_25d46f1e,NewYork,NewYork,0.015427121755107666,0.01279083724593858,0.9717820409989538
USER_25e79aed,California,California,0.7521567552043316,0.029966942732594683,0.2178763020630736
USER_260da4ef,NewYork,NewYork,0.002212178370043607,0.0005379979294551713,0.9972498237005012
USER_261c169f,Georgia,Georgia,0.018979935482136442,0.7072642594418462,0.2737558050760172
USER_261e78e9,NewYork,NewYork,0.07074444109817005,0.01824045590673626,0.9110151029950937
USER_2657d59d,Georgia,California,0.8725349988739154,0.09856109041455176,0.02890391071153285
USER_265c46de,NewYork,NewYork,0.0014107754150141571,0.0019272653486964038,0.9966619592362893
USER_26773617,NewYork,NewYork,0.01991655761895969,0.005950732893381117,0.9741327094876593
USER_267a7c06,NewYork,NewYork,0.05051936692214492,0.04200696969576916,0.9074736633820859
USER_2684fd5d,NewYork,NewYork,0.008884088731230843,0.021412810345196185,0.9697031009235729
USER_26902fe4,Georgia,Georgia,0.02117051603926515,0.9593074631956265,0.01952202076510837
USER_26a40cfe,Georgia,NewYork,0.03458316900587467,0.09530083192840685,0.8701159990657186
USER_26a71270,NewYork,NewYork,0.00200863007139513,0.003150362644460002,0.9948410072841448
USER_26b83eb4,Georgia,Georgia,0.014807582460016535,0.7481920065472992,0.23700041099268415
USER_26c35322,NewYork,NewYork,0.020425012756889325,0.012417370345596096,0.9671576168975144
USER_26caa3f0,NewYork,NewYork,0.03689856717207768,0.1982498958876819,0.7648515369402403
USER_26eeeb4d,California,California,0.905238903100383,0.05851622040928116,0.036244876490335816
USER_270246b8,NewYork,NewYork,0.03736937315351447,0.008359454924173898,0.9542711719223116
USER_270a3e4f,NewYork,NewYork,0.041196190922572234,0.0389041445426297,0.9198996645347981
USER_271f76a1,NewYork,NewYork,0.0038855927086566917,0.004112841497459367,0.9920015657938839
USER_2749ba52,California,California,0.7258856813054039,0.013057567335314942,0.2610567513592812
USER_27645411,California,California,0.783505618576813,0.02419332163357415,0.1923010597896128
USER_27701748,NewYork,NewYork,0.0038620273459783914,0.005160480321475759,0.9909774923325458
USER_2781acaa,NewYork,NewYork,0.019744762990838032,0.04394265826522469,0.9363125787439374
USER_27b23d7b,NewYork,NewYork,0.003600745105930575,0.0027915996699604153,0.993607655224109
USER_27daf468,NewYork,NewYork,0.05288870190982055,0.004306990505517185,0.9428043075846623
USER_27e80c9a,NewYork,NewYork,0.10732200991743802,0.008486662431942425,0.8841913276506195
USER_2802f9ca,California,California,0.7514336226886442,0.10709380039527329,0.14147257691608256
USER_2815efc7,NewYork,NewYork,0.015326191657472878,0.0032235119147317327,0.9814502964277954
USER_282ac823,NewYork,NewYork,0.01479723313233555,0.002807496299614794,0.9823952705680498
USER_283326a2,Georgia,Georgia,0.136078856770714,0.6165838174584254,0.2473373257708606
USER_2844bcd5,NewYork,NewYork,0.006565228437742562,0.012991019907097905,0.9804437516551595
USER_286d407a,Georgia,Georgia,0.12160977825144309,0.8643788298249372,0.014011391923619748
USER_2871624c,NewYork,NewYork,0.0013784486199447034,0.0021017222273672924,0.9965198291526879
USER_28ad5adb,NewYork,California,0.6005312909145561,0.10971716342525994,0.28975154566018374
USER_28ca23b3,NewYork,NewYork,0.03843182723480417,0.011057373368880474,0.9505107993963153
USER_28ce0c74,NewYork,NewYork,0.003315757538660097,0.003808687613613971,0.9928755548477259
USER_28effffe,Georgia,Georgia,0.18271580918747596,0.5502298618468071,0.26705432896571696
USER_28fcf883,Georgia,NewYork,0.07025774634865857,0.04311803752521542,0.886624216126126
USER_29151646,NewYork,Georgia,0.1774093069920602,0.6911474823949174,0.13144321061302236
USER_29347e00,NewYork,NewYork,0.00807920751077574,0.011164999891005818,0.9807557925982184
USER_2940e602,California,California,0.5172845883594884,0.03759935341775876,0.4451160582227528
USER_295c9249,California,California,0.47448637993460874,0.0671075377531796,0.4584060823122117
USER_2963796e,NewYork,NewYork,0.002569435507773148,0.003925568129022699,0.9935049963632042
USER_2968a197,NewYork,NewYork,0.0024863824280084326,0.0022574303918531063,0.9952561871801385
USER_296ba2be,NewYork,NewYork,0.002346911033243206,0.018157544370202644,0.9794955445965541
USER_298814ac,NewYork,NewYork,0.07862735389379098,0.2032094559280441,0.718163190178165
USER_29974615,NewYork,NewYork,0.00947271610512143,0.0018170159130875083,0.9887102679817911
USER_29a2927b,NewYork,NewYork,0.0019647659252903494,0.0019169749731091726,0.9961182591016006
USER_29a42a52,Georgia,Georgia,0.05073173748538468,0.9024380812607611,0.046830181253854124
USER_29de6aed,Georgia,NewYork,0.33340585837783787,0.22465201191910245,0.44194212970305974
USER_29f5c8a9,NewYork,California,0.5544580557255464,0.061552974305951635,0.383988969968502
USER_2a1ac35e,NewYork,NewYork,0.0082559949552461,0.0021356522718644004,0.9896083527728895
USER_2a21172c,NewYork,NewYork,0.07646093278534778,0.006851982629331645,0.9166870845853206
USER_2a2214e1,Georgia,NewYork,0.3167357515694353,0.1600035538049008,0.5232606946256639
USER_2a2bd451,NewYork,NewYork,0.03070838950763649,0.01137049171735968,0.9579211187750039
USER_2a2d3509,NewYork,NewYork,0.007914627241422875,0.007606234532274085,0.9844791382263031
USER_2a527850,California,NewYork,0.4595813633135417,0.0317673105692316,0.5086513261172266
USER_2a54ff79,NewYork,NewYork,0.0028835040373917293,0.005032815749663941,0.9920836802129444
USER_2a6b575a,California,California,0.9483921288741106,0.04568695774999503,0.005920913375894535
USER_2a6f38e8,NewYork,NewYork,0.012209087206922946,0.0031166180860375276,0.9846742947070395
USER_2a7fcc4b,NewYork,NewYork,0.0411603628197148,0.3263114538122672,0.6325281833680181
USER_2a9f3b72,Georgia,Georgia,0.021016787191532268,0.9200156217838111,0.05896759102465652
USER_2ac323f7,California,California,0.8902067973796769,0.10390787269414667,0.005885329926176442
USER_2ad2af39,California,California,0.986374491264286,0.003290200304809864,0.010335308430904137
USER_2ad8578e,Georgia,NewYork,0.2490661372854595,0.2668155505909095,0.4841183121236309
USER_2b183d26,California,NewYork,0.2902976358081923,0.12101469479679945,0.5886876693950083
USER_2b189c0d,Georgia,Georgia,0.1744529160934889,0.45566868373383174,0.36987840017267937
USER_2b39a655,California,California,0.6951447146671743,0.006041756849712338,0.2988135284831134
USER_2b49f42b,Georgia,NewYork,0.06343642366364353,0.005028751214473538,0.9315348251218829
USER_2b50c499,NewYork,NewYork,0.005816863942483227,0.002062832476798613,0.9921203035807182
USER_2b5c26e2,NewYork,NewYork,0.008952936170085251,0.024353598951146527,0.9666934648787681
USER_2b92e180,California,California,0.7382811558133862,0.17756756034592494,0.08415128384068889
USER_2bb6a56d,California,California,0.7622758009096893,0.10319808465765953,0.13452611443265106
USER_2bebd598,NewYork,NewYork,0.0022924540884406014,0.02081073568537462,0.9768968102261848
USER_2c2c3c1b,NewYork,Georgia,0.2510901732801214,0.4077082438519236,0.34120158286795504
USER_2c60f000,NewYork,NewYork,0.11278769559060055,0.05713890121359343,0.8300734031958059
USER_2c8b98d1,NewYork,NewYork,0.014879082642624657,0.04935353905601376,0.9357673783013615
USER_2c8d1305,California,California,0.6918984537108607,0.08629548746938612,0.22180605881975327
USER_2c9bc0e3,NewYork,Georgia,0.1412424645855017,0.7560757595337596,0.10268177588073882
USER_2ca47150,NewYork,NewYork,0.057907115745273297,0.06544600683391621,0.8766468774208105
USER_2cb3249e,NewYork,NewYork,0.0043476088268510245,0.005656278711315575,0.9899961124618333
USER_2cd0bf7f,California,California,0.9764583224108869,0.017915467783693195,0.005626209805419927
USER_2cd9424d,NewYork,NewYork,0.006604245850085994,0.006868479950087356,0.9865272741998266
USER_2cdc6e36,NewYork,NewYork,0.20071442698925068,0.017034053142842943,0.7822515198679063
USER_2d20e5ff,California,NewYork,0.2763573690974089,0.024053753500994125,0.699588877401597
USER_2d446e1f,California,California,0.8486295418968054,0.02662061743500373,0.12474984066819078
USER_2d5656fa,NewYork,NewYork,0.26482898382628645,0.0786083961291425,0.656562620044571
USER_2d6bf1eb,NewYork,NewYork,0.004757980987421509,0.0010013761973717292,0.9942406428152066
USER_2d6ef9f9,NewYork,NewYork,0.40793944185932596,0.020201574937671257,0.5718589832030028
USER_2d743677,NewYork,California,0.5923546601855296,0.04603900291500447,0.3616063368994659
USER_2da929ef,Georgia,Georgia,0.12236420264299205,0.46900863258740155,0.4086271647696063
USER_2db68c1c,NewYork,NewYork,0.009231319208390354,0.00109471671852298,0.9896739640730866
USER_2dd7f6f4,California,California,0.5426817670344679,0.19040494566142444,0.26691328730410757
USER_2de5b3b4,NewYork,NewYork,0.02232708315273403,0.02344703035428569,0.9542258864929803
USER_2dec3166,NewYork,NewYork,0.02570505711593627,0.017236964902236713,0.957057977981827
USER_2dfabc44,Georgia,California,0.7820215902776642,0.03759378226930597,0.18038462745302994
USER_2e157dc3,NewYork,NewYork,0.000426146904889981,0.0005881517251279015,0.9989857013699821
USER_2e29e515,NewYork,NewYork,0.0007836985924591273,0.0013946425084905404,0.9978216588990504
USER_2e2f5480,NewYork,NewYork,0.2536401959094249,0.1694897939669275,0.5768700101236477
USER_2e418529,NewYork,NewYork,0.11590521649846343,0.013618877754785683,0.8704759057467508
USER_2e43b083,California,NewYork,0.043665249076846,0.03371014457265824,0.9226246063504958
USER_2e6074d5,NewYork,NewYork,0.010647661311142637,0.001890201914891605,0.9874621367739659
USER_2e6e9801,California,California,0.48615677727949785,0.2223528114963703,0.29149041122413194
USER_2e7812d4,Georgia,NewYork,0.14674747177160413,0.08585638173122835,0.7673961464971675
USER_2e7c76ba,NewYork,NewYork,0.23403218796450115,0.03783523174740905,0.7281325802880898
USER_2e83ef15,NewYork,NewYork,0.06460430085089675,0.00632976879459373,0.9290659303545095
USER_2e89374d,NewYork,NewYork,0.06121650866899351,0.014523025352100547,0.924260465978906
USER_2ebd13d3,NewYork,NewYork,0.009243681207260102,0.020830750979645457,0.9699255678130945
USER_2f0e1c67,NewYork,NewYork,0.006406338013614123,0.0017410889962421973,0.9918525729901437
USER_2f2d57cf,NewYork,NewYork,0.1509855007205022,0.007577088213090658,0.8414374110664072
USER_2f398f9c,NewYork,NewYork,0.013344631173578798,0.0029158661429260846,0.9837395026834952
USER_2f440d47,Georgia,California,0.7545627819964872,0.04928654937564103,0.19615066862787175
USER_2f598332,NewYork,California,0.4930582371229024,0.21134499274497476,0.2955967701321229
USER_2f74301e,California,California,0.5840649262154531,0.022161061159845813,0.3937740126247011
USER_2f74ecf5,California,California,0.47149883231124134,0.06158620733027006,0.4669149603584886
USER_2fa3af3e,NewYork,NewYork,0.03520613309509408,0.02129464268105916,0.9434992242238468
USER_2fba7c8b,Georgia,California,0.5551473487956358,0.03300220519489057,0.4118504460094736
USER_2fe25355,Georgia,Georgia,0.007403818292683979,0.6715880542001261,0.32100812750718993
USER_2ffb7d49,NewYork,NewYork,0.009066130321206034,0.014217682273072256,0.9767161874057216
USER_30112895,NewYork,NewYork,0.018250417152091428,0.0024969139566544244,0.9792526688912542
USER_3014f86a,NewYork,NewYork,0.014173002501049,0.0021079162482466507,0.9837190812507044
USER_301e777c,NewYork,NewYork,0.0008825598602761713,0.0023154602820606067,0.9968019798576632
USER_305a0f73,California,California,0.8929428877524612,0.037463197494545825,0.06959391475299294
USER_30631799,California,California,0.577051059005631,0.047329029654871374,0.37561991133949746
USER_30866f11,NewYork,NewYork,0.30748247649529636,0.03952931884653329,0.6529882046581703
USER_308b738f,NewYork,NewYork,0.28577510135047945,0.34658750673891536,0.3676373919106051
USER_308d2eed,NewYork,NewYork,0.04000025584507412,0.02960905598422266,0.9303906881707034
USER_309fa30b,California,NewYork,0.033778366559018794,0.008195484762774454,0.9580261486782067
USER_30a83ab2,NewYork,NewYork,0.00517800256013719,0.0030084239501150423,0.9918135734897479
USER_30a8899b,NewYork,NewYork,0.00125000957948176,0.002159356506895156,0.996590633913623
USER_30bcd924,NewYork,NewYork,0.22006689340036062,0.08895074096542507,0.6909823656342143
USER_30c3e5b4,California,California,0.48566371169001765,0.05882496750523698,0.45551132080474543
USER_310d8c76,NewYork,NewYork,0.08075158495358892,0.008176025286426697,0.9110723897599844
USER_310e6122,NewYork,NewYork,0.004380110127367438,0.0049281827997379665,0.9906917070728947
USER_3119adc9,NewYork,NewYork,0.3126917211631197,0.05123856355222233,0.6360697152846579
USER_3140a302,NewYork,NewYork,0.0014398867910175325,0.0014122892589005036,0.997147823950082
USER_3142b887,Georgia,Georgia,0.3006389353311747,0.5143949690223847,0.18496609564644065
USER_31566e52,Georgia,Georgia,0.18661472679086843,0.7907052879690464,0.022679985240085233
USER_315e3409,NewYork,NewYork,0.03710197608699067,0.01168124974885346,0.951216774164156
USER_3163c880,NewYork,NewYork,0.016079374045851646,0.003841563429205938,0.9800790625249425
USER_316affec,NewYork,NewYork,0.01801809011268329,0.09874805287767179,0.883233857009645
USER_317a4761,NewYork,NewYork,0.0030067827992968604,0.011798999057282314,0.9851942181434208
USER_318223a3,NewYork,NewYork,0.11916140821608619,0.05461175519930043,0.8262268365846134
USER_318be0fa,Georgia,NewYork,0.005852712396801922,0.017562253977101518,0.9765850336260965
USER_3191db29,Georgia,NewYork,0.060427483522532896,0.3760730393077456,0.5634994771697215
USER_319ffbf0,NewYork,NewYork,0.048825230183640655,0.03329400170371896,0.9178807681126403
USER_31b9cb0e,NewYork,NewYork,0.0313494941686433,0.02402027843944826,0.9446302273919085
USER_320346cd,Georgia,Georgia,0.005592185857292041,0.9779447940030543,0.016463020139653648
USER_32179a06,NewYork,NewYork,0.05736965985821419,0.054256230923011885,0.888374109218774
USER_32557fc1,NewYork,NewYork,0.023885652188681303,0.0353985647150842,0.9407157830962345
USER_32572a73,NewYork,NewYork,0.044959180252295616,0.013919612814738769,0.9411212069329655
USER_325a147d,California,California,0.8418930065719626,0.10305544200974225,0.05505155141829521
USER_32633993,NewYork,NewYork,0.21868411841970423,0.04360194048364366,0.7377139410966521
USER_3292c8ff,NewYork,NewYork,0.0059526020230420895,0.00867943166828302,0.985367966308675
USER_32c8ef54,NewYork,NewYork,0.00904264473904335,0.016208580662843048,0.9747487745981135
USER_32cd7c81,NewYork,NewYork,0.005153514350739109,0.002358472341724883,0.9924880133075361
USER_32d5ca3c,California,California,0.7077234542494668,0.022668068122966012,0.26960847762756734
USER_32dbfa64,California,California,0.6324079465548457,0.17153305782602063,0.1960589956191338
USER_32e5a656,NewYork,NewYork,0.025851149957196725,0.04858353168374502,0.9255653183590582
USER_330c9da3,NewYork,NewYork,0.11783466140176825,0.01648998897864635,0.8656753496195855
USER_333c0e83,California,California,0.569890782570032,0.02773591303687598,0.4023733043930921
USER_333c2598,Georgia,Georgia,0.0272863340207165,0.9404859352744878,0.03222773070479582
USER_333fe852,NewYork,NewYork,0.004175841522126772,0.005177562377140122,0.990646596100733
USER_3341117d,California,California,0.9151299710122879,0.05627344291376601,0.028596586073946124
USER_334e34f1,NewYork,NewYork,0.029633693258177593,0.006423248453273248,0.9639430582885491
USER_336c6063,NewYork,NewYork,0.006157707340207054,0.0020800589622021514,0.9917622336975908
USER_337387d7,NewYork,NewYork,0.07797151351212928,0.0733927011579731,0.8486357853298976
USER_33ad6e9e,NewYork,NewYork,0.05055078631846231,0.23851069349188983,0.710938520189648
USER_33ee54a5,NewYork,NewYork,0.054519889683861164,0.012956165226421524,0.9325239450897174
USER_340e9d86,NewYork,NewYork,0.03634928557983282,0.01670632764239897,0.9469443867777683
USER_34271b23,NewYork,NewYork,0.06823770600738767,0.059743286098567425,0.872019007894045
USER_3439b556,Georgia,Georgia,0.09087117562912125,0.8812831880466729,0.027845636324205832
USER_346abdd3,California,California,0.8334372285016932,0.1300978613778683,0.0364649101204386
USER_3475f351,NewYork,NewYork,0.0008810085618120867,0.0011617612199931945,0.9979572302181946
