user-id,class,prediction,California,Georgia,NewYork
USER_2b183d26,California,California,0.7182332,0.103817135,0.17794956
USER_2b189c0d,Georgia,Georgia,0.12452146,0.5844551,0.29102346
USER_2b39a655,California,California,0.7895509,0.015285866,0.19516326
USER_2b49f42b,Georgia,California,0.45640263,0.11366843,0.42992896
USER_2b50c499,NewYork,NewYork,0.004161508,0.0031705734,0.992668
USER_2b5c26e2,NewYork,NewYork,0.00041169862,0.0016589478,0.99792933
USER_2b92e180,California,California,0.87085897,0.030508002,0.09863312
USER_2bb6a56d,California,California,0.9856607,0.0012802571,0.01305904
USER_2bebd598,NewYork,NewYork,0.007368756,0.009530025,0.9831012
USER_2c2c3c1b,NewYork,NewYork,0.3585002,0.25814965,0.38335016
USER_2c60f000,NewYork,NewYork,0.071940854,0.028005168,0.9000539
USER_2c8b98d1,NewYork,NewYork,0.03650741,0.023014134,0.94047844
USER_2c8d1305,California,California,0.95930344,0.0150591945,0.02563734
USER_2c9bc0e3,NewYork,NewYork,0.30205265,0.31165767,0.3862897
USER_2ca47150,NewYork,NewYork,0.11119173,0.048701644,0.8401066
USER_2cb3249e,NewYork,NewYork,0.003893174,0.02332967,0.9727772
USER_2cd0bf7f,California,California,0.9832972,0.0031800044,0.013522703
USER_2cd9424d,NewYork,NewYork,0.015316684,0.018062996,0.9666204
USER_2cdc6e36,NewYork,NewYork,0.026049802,0.060076267,0.913874
USER_2d20e5ff,California,California,0.9301673,0.0019998907,0.06783271
USER_2d446e1f,California,California,0.9446874,0.05138195,0.0039306064
USER_2d5656fa,NewYork,NewYork,0.16362076,0.03717751,0.79920167
USER_2d6bf1eb,NewYork,Georgia,0.024865536,0.8276828,0.1474516
USER_2d6ef9f9,NewYork,NewYork,0.1227737,0.18638052,0.69084585
USER_2d743677,NewYork,NewYork,0.24609104,0.07692244,0.6769866
USER_2da929ef,Georgia,Georgia,0.07948471,0.6474012,0.27311403
USER_2db68c1c,NewYork,NewYork,0.0018914226,0.00028847088,0.99782014
USER_2dd7f6f4,California,California,0.9714001,0.026640346,0.0019595188
USER_2de5b3b4,NewYork,NewYork,0.0015681279,0.0028229398,0.995609
USER_2dec3166,NewYork,NewYork,0.04089159,0.024571214,0.93453723
USER_2dfabc44,Georgia,California,0.44483775,0.20151682,0.3536454
USER_2e157dc3,NewYork,NewYork,9.486778e-11,2.8625673e-09,1.0
USER_2e29e515,NewYork,NewYork,0.002543727,0.001348417,0.9961079
USER_2e2f5480,NewYork,NewYork,0.1570471,0.037469205,0.80548364
USER_2e418529,NewYork,NewYork,0.020023275,0.0020598308,0.97791684
USER_2e43b083,California,NewYork,0.053914722,0.075560614,0.87052464
USER_2e6074d5,NewYork,NewYork,0.0210136,0.006392584,0.9725938
USER_2e6e9801,California,NewYork,0.21815929,0.112319626,0.6695211
USER_2e7812d4,Georgia,Georgia,0.31707552,0.3831754,0.2997491
USER_2e7c76ba,NewYork,NewYork,0.23076908,0.06315287,0.70607805
USER_2e83ef15,NewYork,California,0.57881814,0.11799062,0.30319116
USER_2e89374d,NewYork,NewYork,0.07673228,0.044950813,0.8783169
USER_2ebd13d3,NewYork,NewYork,5.5115397e-05,7.711847e-05,0.9998678
USER_2f0e1c67,NewYork,NewYork,0.037204523,0.016722927,0.9460726
USER_2f2d57cf,NewYork,NewYork,0.23248778,0.049809553,0.7177027
USER_2f398f9c,NewYork,NewYork,0.00027375182,4.3210907e-06,0.99972194
USER_2f440d47,Georgia,California,0.3832305,0.309416,0.3073534
USER_2f598332,NewYork,NewYork,0.4017721,0.06905039,0.52917755
USER_2f74301e,California,California,0.9140477,0.021796413,0.06415592
USER_2f74ecf5,California,California,0.56732607,0.012652921,0.42002106
USER_2fa3af3e,NewYork,NewYork,0.06387384,0.031135814,0.9049903
USER_2fba7c8b,Georgia,NewYork,0.41393295,0.01665071,0.5694164
USER_2fe25355,Georgia,Georgia,6.627796e-06,0.99994564,4.7698384e-05
USER_2ffb7d49,NewYork,NewYork,0.28977758,0.27888754,0.43133485
USER_30112895,NewYork,NewYork,0.051746808,0.0034954937,0.94475776
USER_3014f86a,NewYork,NewYork,0.009640612,0.006527776,0.98383164
USER_301e777c,NewYork,NewYork,0.00038024952,0.019436995,0.98018277
USER_305a0f73,California,California,0.96583796,0.009217268,0.024944803
USER_30631799,California,California,0.6972839,0.016351182,0.2863649
USER_30866f11,NewYork,NewYork,0.28554565,0.03228642,0.68216795
USER_308b738f,NewYork,NewYork,0.017840233,0.047952257,0.9342075
USER_308d2eed,NewYork,NewYork,0.024028422,0.03144876,0.94452286
USER_309fa30b,California,NewYork,0.1801675,0.091720164,0.7281123
USER_30a83ab2,NewYork,NewYork,0.11527614,0.40539765,0.47932625
USER_30a8899b,NewYork,NewYork,0.0028439846,0.004860867,0.99229515
USER_30bcd924,NewYork,California,0.6283938,0.100302055,0.2713041
USER_30c3e5b4,California,California,0.57091296,0.024650846,0.40443614
USER_310d8c76,NewYork,NewYork,0.059620034,0.02904693,0.911333
USER_310e6122,NewYork,NewYork,0.1493254,0.2535339,0.5971407
USER_3119adc9,NewYork,NewYork,0.29370388,0.023872076,0.682424
USER_3140a302,NewYork,NewYork,0.00039076724,0.0076742796,0.9919349
USER_3142b887,Georgia,California,0.5990343,0.20862815,0.19233757
USER_31566e52,Georgia,Georgia,0.035239138,0.9616519,0.0031089638
USER_315e3409,NewYork,NewYork,0.0041129487,0.00797795,0.98790914
USER_3163c880,NewYork,NewYork,0.018884534,0.005653541,0.97546196
USER_316affec,NewYork,NewYork,0.0018451686,0.010578219,0.9875766
USER_317a4761,NewYork,NewYork,0.016702741,0.11927213,0.8640251
USER_318223a3,NewYork,NewYork,0.13319586,0.059913434,0.80689067
USER_318be0fa,Georgia,NewYork,0.066503204,0.06838596,0.8651109
USER_3191db29,Georgia,Georgia,0.03337194,0.65431404,0.31231394
USER_319ffbf0,NewYork,NewYork,0.011733892,0.005983888,0.9822823
USER_31b9cb0e,NewYork,NewYork,0.07004743,0.059667427,0.87028515
USER_320346cd,Georgia,Georgia,0.00035550894,0.9964887,0.0031557695
USER_32179a06,NewYork,NewYork,0.090921305,0.057868462,0.85121024
USER_32557fc1,NewYork,NewYork,0.0026412143,0.013847442,0.9835113
USER_32572a73,NewYork,NewYork,0.169213,0.03446169,0.7963253
USER_325a147d,California,California,0.99975675,0.00017673877,6.64902e-05
USER_32633993,NewYork,California,0.7293635,0.0716263,0.19901013
USER_3292c8ff,NewYork,NewYork,0.0020158426,0.0015336293,0.99645054
USER_32c8ef54,NewYork,NewYork,0.0036460562,0.009268145,0.9870859
USER_32cd7c81,NewYork,NewYork,0.0076125856,0.023230296,0.9691571
USER_32d5ca3c,California,California,0.8598295,0.069511585,0.070659
USER_32dbfa64,California,NewYork,0.34934562,0.07041176,0.58024263
USER_32e5a656,NewYork,Georgia,0.035918653,0.68204004,0.28204134
USER_330c9da3,NewYork,NewYork,0.471355,0.020761505,0.50788355
USER_333c0e83,California,California,0.692092,0.06436719,0.24354076
USER_333c2598,Georgia,Georgia,0.0019374763,0.9899282,0.00813437
USER_333fe852,NewYork,NewYork,0.034053147,0.011412885,0.954534
USER_3341117d,California,California,0.7034038,0.22035478,0.07624141
USER_334e34f1,NewYork,NewYork,0.062775716,0.012790347,0.924434
USER_336c6063,NewYork,NewYork,0.013330102,0.004819048,0.98185086
USER_337387d7,NewYork,NewYork,0.45781174,0.060123608,0.48206457
USER_33ad6e9e,NewYork,NewYork,0.1371532,0.10559733,0.7572495
USER_33ee54a5,NewYork,NewYork,0.020137558,0.032335617,0.94752675
USER_340e9d86,NewYork,NewYork,0.302018,0.019432241,0.6785498
USER_34271b23,NewYork,NewYork,0.16917081,0.19255185,0.63827735
USER_3439b556,Georgia,NewYork,0.029564891,0.17746049,0.7929746
USER_346abdd3,California,Georgia,0.39652172,0.49930295,0.10417536
USER_3475f351,NewYork,NewYork,0.000119159675,9.505331e-05,0.99978584
USER_34adf846,NewYork,NewYork,0.25089854,0.006466899,0.74263453
USER_34bd5fdd,Georgia,Georgia,0.0062207202,0.8981511,0.09562818
USER_34c0876f,California,California,0.94407696,0.02030492,0.03561805
USER_34d2b648,NewYork,NewYork,3.8849485e-05,0.00020785023,0.9997533
USER_34eaf6ce,NewYork,NewYork,0.06123073,0.03798857,0.90078074
USER_3568c521,NewYork,NewYork,0.045227226,0.011154512,0.9436183
USER_35934c4e,NewYork,NewYork,0.09173524,0.043684416,0.86458033
USER_35e498e5,NewYork,NewYork,0.13436432,0.09764473,0.767991
USER_35f6771e,California,California,0.98767406,0.011665813,0.000660145
USER_361c28a0,NewYork,NewYork,0.0847777,0.012893597,0.9023287
USER_3624fd3d,NewYork,NewYork,0.03620522,0.034087498,0.92970735
USER_3626faef,NewYork,NewYork,0.038541928,0.080775075,0.880683
USER_36453aa6,California,California,0.96745235,0.015743878,0.016803833
USER_3646d71a,Georgia,Georgia,0.35549346,0.5059436,0.13856286
USER_3661c009,California,California,0.9294141,0.014605122,0.05598083
USER_367a0747,California,California,0.8048865,0.040961865,0.15415156
USER_3699e4d6,NewYork,NewYork,0.0001115091,0.0001175809,0.99977094
USER_36ba28dd,NewYork,NewYork,2.4882754e-06,0.00012578834,0.99987173
USER_36ee45f9,NewYork,NewYork,0.0123266,0.013532146,0.97414124
USER_36f5d0fa,NewYork,NewYork,0.0012329792,0.0019320665,0.99683493
USER_370d56d9,NewYork,NewYork,0.18638884,0.07671322,0.73689795
USER_372e2b9a,Georgia,NewYork,0.35602286,0.18709075,0.4568863
USER_374c4046,Georgia,Georgia,0.2516003,0.47822753,0.27017218
USER_377229ea,Georgia,California,0.9592154,0.0032310474,0.03755362
USER_37ae0af0,NewYork,NewYork,0.13716179,0.03160108,0.8312372
USER_37be29a0,NewYork,NewYork,0.0064115203,0.0018568872,0.9917316
USER_37c1c787,NewYork,NewYork,0.06441218,0.17726381,0.758324
USER_37e0fde6,California,California,0.9976591,0.0001173247,0.0022235322
USER_3806c97f,NewYork,NewYork,0.23226357,0.04539686,0.7223396
USER_38530c2b,NewYork,NewYork,0.03675271,0.011949135,0.9512982
USER_386809f3,NewYork,NewYork,0.023322232,0.023008496,0.95366925
USER_386e4649,NewYork,NewYork,0.03905537,0.017903721,0.9430409
USER_387634a2,California,California,0.8753039,0.004817529,0.11987853
USER_38784f56,NewYork,NewYork,0.0054594246,0.0054855947,0.98905504
USER_38aab718,Georgia,Georgia,0.010752705,0.9770914,0.012155912
USER_38d39c1d,NewYork,NewYork,0.030720454,0.011083685,0.95819587
USER_38e160ba,NewYork,NewYork,0.0024357145,0.0037289164,0.99383545
USER_38f1e42c,NewYork,California,0.8009724,0.04815161,0.15087603
USER_38f9063a,NewYork,California,0.64034766,0.023984017,0.33566836
USER_3913c526,California,California,0.9999558,2.7496211e-05,1.6701313e-05
USER_392d3596,NewYork,NewYork,0.035284143,0.019244438,0.9454714
USER_3946ebc6,NewYork,NewYork,0.050247487,0.017530547,0.932222
USER_3959c414,NewYork,California,0.72229934,0.021266853,0.25643387
USER_3998f7c7,NewYork,NewYork,0.013008738,0.007637738,0.97935355
USER_3999bb39,California,California,0.73641586,0.041556064,0.2220281
USER_39e43999,Georgia,NewYork,0.172932,0.13687786,0.69019014
USER_39e4f03a,NewYork,California,0.5256056,0.020312136,0.4540823
USER_3a31710b,NewYork,NewYork,0.0064646415,0.0029324323,0.99060297
USER_3a85d787,Georgia,Georgia,0.02862794,0.93008614,0.041285962
USER_3afd62d5,NewYork,NewYork,0.031643957,0.057050865,0.9113052
USER_3b341060,NewYork,NewYork,0.18305375,0.08390702,0.73303926
USER_3b718e7f,NewYork,NewYork,0.045752652,0.014745785,0.9395015
USER_3b82e816,NewYork,NewYork,0.009991976,0.02970186,0.9603062
USER_3b9d9416,California,California,0.9917355,0.00020778796,0.008056618
USER_3bdf8a02,California,California,0.50954366,0.33433732,0.156119
USER_3be75615,NewYork,NewYork,0.15058728,0.043920092,0.80549264
USER_3bf13a8e,Georgia,Georgia,0.2611519,0.43522087,0.30362728
USER_3bf4c2c3,NewYork,California,0.49018762,0.31375572,0.19605663
USER_3bf6bb53,NewYork,NewYork,0.0057134023,0.27731535,0.7169712
USER_3c04aa73,NewYork,NewYork,0.025258744,0.14604156,0.8286997
USER_3c099572,Georgia,Georgia,3.977569e-05,0.9989505,0.0010097641
USER_3c0dbf7b,NewYork,Georgia,0.13309313,0.6506335,0.21627332
USER_3c47b49d,NewYork,NewYork,0.037837747,0.015344152,0.9468181
USER_3c646e37,NewYork,NewYork,0.00036634208,0.0002653271,0.99936837
USER_3c7a9cac,NewYork,NewYork,0.40151805,0.07717782,0.52130413
USER_3c9a05ae,NewYork,NewYork,0.00577973,0.0020778798,0.99214244
USER_3ca4c91c,California,California,0.83730817,0.023044053,0.13964777
USER_3cc9c070,NewYork,NewYork,0.0015162264,0.0104486365,0.98803514
USER_3ce13248,NewYork,NewYork,0.019357529,0.022148585,0.9584939
USER_3ce3afb3,Georgia,Georgia,0.018980887,0.5780243,0.4029948
USER_3d1e2b8e,NewYork,NewYork,0.037260827,0.04498993,0.9177492
USER_3d26b263,NewYork,NewYork,0.11506584,0.11063308,0.77430105
USER_3d2877e0,NewYork,NewYork,0.011518246,0.013454679,0.975027
USER_3d34a799,Georgia,California,0.4891586,0.19512093,0.31572053
USER_3d393d13,NewYork,NewYork,0.017929945,0.0056913546,0.9763787
USER_3d5854af,NewYork,California,0.48646656,0.2123722,0.30116117
USER_3d697a9f,Georgia,Georgia,0.0074573373,0.911044,0.0814986
USER_3d6ef89e,NewYork,NewYork,0.014631223,0.01977061,0.96559817
USER_3d7c26b3,NewYork,NewYork,4.294909e-05,0.00033160977,0.99962544
USER_3d8a4912,NewYork,NewYork,3.4031134e-06,2.8506312e-05,0.99996805
USER_3d8ffebb,California,California,0.8009746,0.06439795,0.1346274
USER_3d9a43bd,NewYork,NewYork,5.6730772e-05,0.00010041217,0.9998429
USER_3da44234,NewYork,NewYork,0.021556403,0.005347315,0.9730963
USER_3daa5cfa,Georgia,Georgia,0.0007565806,0.9981414,0.001102123
USER_3dc72a51,NewYork,NewYork,0.042228322,0.025258435,0.9325132
USER_3dcd1726,NewYork,NewYork,0.074339725,0.012772151,0.91288817
USER_3dd6dae1,Georgia,Georgia,0.08763517,0.6846397,0.22772509
USER_3dd9d076,Georgia,Georgia,0.00010768667,0.9996092,0.00028310766
USER_3ddded0c,California,California,0.9582045,0.004382342,0.037413143
USER_3de67954,NewYork,NewYork,0.09504009,0.4489967,0.45596322
USER_3e18eca4,NewYork,NewYork,0.27064466,0.068728045,0.66062725
USER_3e22f0fd,NewYork,NewYork,0.120151944,0.26374406,0.61610395
USER_3e287269,NewYork,NewYork,0.004879336,0.009072747,0.98604786
USER_3e4fd403,NewYork,NewYork,0.097565055,0.008379697,0.8940552
USER_3e5ceb26,NewYork,NewYork,0.011435937,0.008790576,0.97977346
USER_3e7c5551,NewYork,NewYork,0.0011347597,0.0031461355,0.99571913
USER_3e91e3aa,California,Georgia,0.081821874,0.8584594,0.059718657
USER_3ea50c96,NewYork,NewYork,0.025222998,0.010444851,0.96433216
USER_3ec0e9fe,California,California,0.7268663,0.052317306,0.22081636
USER_3ee79aa9,NewYork,NewYork,0.023170065,0.0045027467,0.9723272
USER_3f3fb174,NewYork,NewYork,6.803532e-05,0.00022927522,0.99970263
USER_3f5ecdb1,California,California,0.6267217,0.16500553,0.20827276
USER_3f6bb7e3,California,Georgia,0.38007158,0.46159235,0.15833616
USER_3f6c2152,NewYork,California,0.6338972,0.30367568,0.062427185
USER_3fb2168f,NewYork,NewYork,0.0015337146,0.008951114,0.9895152
USER_3fbca6e4,NewYork,NewYork,0.012965756,0.015721712,0.9713126
USER_3fcd67d1,California,California,0.88636905,0.010939023,0.10269194
USER_3fd46ab8,NewYork,NewYork,0.057528976,0.09486001,0.847611
USER_3ff778f5,NewYork,Georgia,0.008535529,0.95588243,0.035582077
USER_409cfb8b,California,California,0.5640178,0.032750092,0.40323216
USER_40a90d98,Georgia,Georgia,0.07715956,0.6772958,0.24554469
USER_4119a52d,Georgia,Georgia,0.005160486,0.9676129,0.027226614
USER_41286261,NewYork,California,0.88164204,0.008563143,0.10979482
USER_415cc758,NewYork,California,0.81913066,0.021188406,0.15968095
USER_4191be93,California,California,0.84386194,0.0010864575,0.15505162
USER_419d0078,NewYork,NewYork,0.24761413,0.072905295,0.6794806
USER_41c774c2,California,California,0.48965865,0.032465857,0.4778755
USER_41cc5280,California,California,0.8598367,0.026486626,0.11367667
USER_41eb9ee4,Georgia,California,0.46060464,0.105236605,0.43415877
USER_420dda98,NewYork,Georgia,0.01875044,0.6956098,0.2856398
USER_4213a8aa,Georgia,NewYork,0.0019736427,0.0011109685,0.99691534
USER_4235e7d4,NewYork,NewYork,0.14292304,0.03578379,0.8212932
USER_424a32c1,California,NewYork,0.3090354,0.10210324,0.58886135
USER_424f151a,California,California,0.8499493,0.02375712,0.12629351
USER_425e6d8d,NewYork,NewYork,0.25128412,0.10420655,0.64450926
USER_4299a9e9,NewYork,NewYork,0.018040724,0.19356847,0.78839076
USER_429bc349,California,California,0.65132844,0.1430077,0.20566384
USER_42a1b3ed,NewYork,NewYork,0.0007039221,0.0016901471,0.9976059
USER_42b405fd,California,California,0.8092075,0.033770084,0.15702246
USER_42f845e3,Georgia,Georgia,0.002365648,0.99543285,0.0022014237
USER_42fb4b66,NewYork,NewYork,0.016938062,0.0045983335,0.9784636
USER_430cda6d,California,California,0.55762,0.05791933,0.3844607
USER_431d669e,Georgia,California,0.594172,0.27734444,0.12848356
USER_4329e5d1,Georgia,California,0.6380451,0.259936,0.102018975
USER_436a39ca,NewYork,NewYork,0.033057764,0.1803912,0.78655106
USER_43c037aa,California,NewYork,0.3702682,0.046104893,0.583627
USER_43e2cf9e,NewYork,NewYork,3.56448e-07,2.5557827e-05,0.99997413
USER_440d1a6b,NewYork,NewYork,0.020569632,0.004812521,0.97461784
USER_44353021,NewYork,NewYork,0.12688185,0.11196804,0.7611501
USER_4439d995,NewYork,NewYork,0.039300233,0.029925495,0.9307743
USER_4459b833,California,California,0.56047064,0.27019846,0.16933092
USER_4464829e,NewYork,NewYork,0.16352116,0.0008062401,0.8356726
USER_447e6c37,NewYork,NewYork,0.20206605,0.19503272,0.6029013
USER_44a6127d,California,California,0.9976152,0.0016509646,0.0007338992
USER_44a6e45f,Georgia,NewYork,0.22361314,0.11801375,0.65837306
USER_44ac3f94,NewYork,NewYork,0.05990232,0.036274675,0.90382296
USER_44ae4663,California,California,0.9998622,3.299076e-05,0.000104783845
USER_44c86fa3,California,California,0.92970365,0.0049235425,0.065372795
USER_44ec526e,NewYork,NewYork,0.024939,0.009341375,0.96571964
USER_45001069,California,California,0.90557224,0.026999641,0.06742815
USER_450666df,NewYork,NewYork,0.00835009,0.0033757063,0.9882742
USER_451f3bf0,NewYork,NewYork,0.03204375,0.011720989,0.95623523
USER_45337546,NewYork,NewYork,0.14619039,0.157653,0.6961566
USER_453bda1b,NewYork,NewYork,0.09453229,0.048620973,0.8568467
USER_4558a6ac,NewYork,NewYork,0.05165932,0.019308753,0.9290319
USER_4587a3c6,NewYork,NewYork,0.036860522,0.03115089,0.93198866
USER_45b1d57f,NewYork,NewYork,0.10187549,0.113205,0.78491956
USER_45eae636,NewYork,NewYork,0.016935578,0.0055276956,0.9775367
USER_45f0dfe0,NewYork,NewYork,0.04430371,0.08127998,0.8744163
USER_4605b6c5,NewYork,NewYork,0.22522774,0.0770643,0.69770795
USER_4614a6df,NewYork,NewYork,0.0084270695,0.002201025,0.98937184
USER_463d9902,California,NewYork,0.13518968,0.20462027,0.66019
USER_46918ea3,California,California,0.9849028,2.0021727e-05,0.015077183
USER_46ac1f85,NewYork,NewYork,0.11087114,0.051536735,0.8375921
USER_46ccc337,California,California,0.7807403,0.100115545,0.11914419
USER_46d38fb3,NewYork,California,0.45476022,0.24367101,0.30156872
USER_46e69284,NewYork,NewYork,0.03976345,0.007760839,0.9524757
USER_46ed49ff,California,California,0.93203163,0.007525978,0.060442433
USER_46f50ed9,NewYork,NewYork,0.07207929,0.040655915,0.88726485
USER_47188e51,California,California,0.7375539,0.0427399,0.21970627
USER_47363f90,NewYork,Georgia,0.02110123,0.5835454,0.3953534
USER_473707a8,NewYork,NewYork,0.0074447896,0.004810003,0.9877452
USER_47403e7c,California,California,0.8361205,0.012571085,0.15130836
USER_477438c5,NewYork,NewYork,0.038104814,0.036137193,0.925758
USER_47778576,Georgia,Georgia,0.09841082,0.49397242,0.40761676
USER_47b41284,NewYork,NewYork,0.10079587,0.10148966,0.7977145
USER_47d0e47e,Georgia,Georgia,0.06797687,0.7243453,0.20767775
USER_47ee4a5b,California,Georgia,0.33861762,0.44201037,0.21937208
USER_481131d9,NewYork,California,0.77134275,0.14570647,0.08295075
USER_48196167,NewYork,NewYork,0.16880623,0.0469316,0.7842622
USER_481bdd2d,Georgia,Georgia,0.015514005,0.88747066,0.09701535
USER_487256c3,NewYork,NewYork,0.079025105,0.029563472,0.89141136
USER_4886d400,NewYork,NewYork,0.010348598,0.01260255,0.9770488
USER_4898023d,California,California,0.5162618,0.2503587,0.23337945
USER_48ae9948,Georgia,Georgia,0.029114554,0.8293372,0.14154828
USER_48ec6884,Georgia,Georgia,0.0033377,0.9712923,0.025369948
USER_49314f48,California,California,0.5622433,0.37903333,0.05872333
USER_4947014e,NewYork,NewYork,0.099747114,0.22661825,0.67363465
USER_49554e9c,Georgia,NewYork,0.14951605,0.13175365,0.7187303
USER_499d86fb,NewYork,NewYork,0.012984037,0.019011272,0.9680047
USER_499e982a,NewYork,NewYork,0.073373735,0.030087018,0.8965392
USER_49ad8a9e,California,California,0.9766084,0.022856457,0.0005351755
USER_49ca2625,Georgia,Georgia,0.024353769,0.945841,0.029805282
USER_49d0ca31,NewYork,NewYork,0.028041614,0.21727099,0.75468737
USER_49e91be3,NewYork,NewYork,0.453207,0.06772526,0.47906777
USER_4a0c3456,California,NewYork,0.19466497,0.1003066,0.70502836
USER_4a268e9a,Georgia,California,0.6810681,0.21374168,0.10519017
USER_4a302bbd,California,California,0.5505105,0.10981163,0.3396779
