user-id,class,prediction,California,Georgia,NewYork
USER_2ac323f7,California,California,0.99900764,0.0008750894,0.00011727239
USER_2ad2af39,California,California,0.9737385,0.006362286,0.019899292
USER_2ad8578e,Georgia,Georgia,0.031246386,0.8556011,0.113152586
USER_2b183d26,California,California,0.7134877,0.12991507,0.15659723
USER_2b189c0d,Georgia,Georgia,0.22888769,0.3862978,0.3848145
USER_2b39a655,California,California,0.91612077,0.0075171306,0.07636211
USER_2b49f42b,Georgia,California,0.45883316,0.09927707,0.44188976
USER_2b50c499,NewYork,NewYork,0.00061813596,0.00052143016,0.9988605
USER_2b5c26e2,NewYork,NewYork,0.013829337,0.078759365,0.9074113
USER_2b92e180,California,California,0.7164871,0.089149766,0.19436306
USER_2bb6a56d,California,California,0.8576555,0.0076889787,0.13465549
USER_2bebd598,NewYork,NewYork,4.5110035e-05,0.00036203107,0.99959284
USER_2c2c3c1b,NewYork,NewYork,0.053984664,0.08426463,0.8617507
USER_2c60f000,NewYork,NewYork,0.13435514,0.06548103,0.80016387
USER_2c8b98d1,NewYork,NewYork,0.0467307,0.10713931,0.84613
USER_2c8d1305,California,California,0.9648093,0.017399356,0.017791351
USER_2c9bc0e3,NewYork,NewYork,0.3264294,0.2933945,0.38017613
USER_2ca47150,NewYork,NewYork,0.04815938,0.04214549,0.90969515
USER_2cb3249e,NewYork,NewYork,0.00559889,0.012197669,0.9822035
USER_2cd0bf7f,California,California,0.99221826,0.0018577683,0.00592402
USER_2cd9424d,NewYork,NewYork,0.012687121,0.01014658,0.9771663
USER_2cdc6e36,NewYork,California,0.45976734,0.2237851,0.31644747
USER_2d20e5ff,California,California,0.70202094,0.1639695,0.1340096
USER_2d446e1f,California,California,0.8278663,0.09517534,0.07695838
USER_2d5656fa,NewYork,NewYork,0.17328443,0.047878448,0.7788371
USER_2d6bf1eb,NewYork,NewYork,8.716533e-05,0.00028558125,0.99962723
USER_2d6ef9f9,NewYork,California,0.46460858,0.25228858,0.28310287
USER_2d743677,NewYork,NewYork,0.1602142,0.049238853,0.7905469
USER_2da929ef,Georgia,Georgia,0.0041806744,0.98180825,0.014011009
USER_2db68c1c,NewYork,NewYork,0.0018715815,0.00018184193,0.99794656
USER_2dd7f6f4,California,California,0.9997533,4.1962023e-05,0.00020480705
USER_2de5b3b4,NewYork,NewYork,0.013464768,0.016012246,0.970523
USER_2dec3166,NewYork,NewYork,0.012095123,0.0099319,0.9779729
USER_2dfabc44,Georgia,California,0.5843021,0.11930461,0.29639333
USER_2e157dc3,NewYork,NewYork,1.3693925e-19,5.6434535e-21,1.0
USER_2e29e515,NewYork,NewYork,1.6870396e-06,5.507334e-06,0.99999285
USER_2e2f5480,NewYork,NewYork,0.20881277,0.037937127,0.75325006
USER_2e418529,NewYork,California,0.5851789,0.051299043,0.36352205
USER_2e43b083,California,NewYork,0.21771984,0.1491974,0.63308275
USER_2e6074d5,NewYork,NewYork,0.006441812,0.005048936,0.98850924
USER_2e6e9801,California,California,0.41849652,0.1727215,0.40878198
USER_2e7812d4,Georgia,NewYork,0.30203098,0.07126401,0.626705
USER_2e7c76ba,NewYork,NewYork,0.11034586,0.04821814,0.841436
USER_2e83ef15,NewYork,NewYork,0.05407963,0.012129675,0.9337907
USER_2e89374d,NewYork,NewYork,0.018508678,0.023788221,0.9577031
USER_2ebd13d3,NewYork,NewYork,0.0035787623,0.001184085,0.9952371
USER_2f0e1c67,NewYork,NewYork,0.05006373,0.03483813,0.9150982
USER_2f2d57cf,NewYork,NewYork,0.30783328,0.048952285,0.64321446
USER_2f398f9c,NewYork,NewYork,0.0064458484,0.009695387,0.98385876
USER_2f440d47,Georgia,NewYork,0.0932579,0.052724645,0.8540175
USER_2f598332,NewYork,NewYork,0.2653618,0.30031985,0.4343184
USER_2f74301e,California,California,0.9748233,0.00742815,0.017748525
USER_2f74ecf5,California,California,0.63356775,0.0590494,0.30738285
USER_2fa3af3e,NewYork,NewYork,0.06386128,0.073996745,0.86214197
USER_2fba7c8b,Georgia,NewYork,0.44527757,0.051990498,0.502732
USER_2fe25355,Georgia,Georgia,6.2633585e-06,0.9998636,0.00012998116
USER_2ffb7d49,NewYork,NewYork,0.009818273,0.007110099,0.9830716
USER_30112895,NewYork,California,0.6542388,0.031091815,0.31466946
USER_3014f86a,NewYork,NewYork,0.0032958905,0.0020906804,0.99461335
USER_301e777c,NewYork,NewYork,0.0001354469,0.011405561,0.98845905
USER_305a0f73,California,California,0.72537386,0.05330141,0.22132467
USER_30631799,California,California,0.837999,0.04184389,0.120157175
USER_30866f11,NewYork,NewYork,0.12526205,0.016448488,0.8582895
USER_308b738f,NewYork,NewYork,0.019901654,0.01169282,0.9684056
USER_308d2eed,NewYork,NewYork,0.014988946,0.011445959,0.9735651
USER_309fa30b,California,NewYork,0.099091485,0.0060067256,0.8949018
USER_30a83ab2,NewYork,NewYork,0.0025281713,0.0008532114,0.9966186
USER_30a8899b,NewYork,NewYork,0.001135596,0.0019861578,0.99687827
USER_30bcd924,NewYork,California,0.6264054,0.09061734,0.28297725
USER_30c3e5b4,California,California,0.67113394,0.06855391,0.2603121
USER_310d8c76,NewYork,NewYork,0.08356995,0.08382352,0.8326066
USER_310e6122,NewYork,NewYork,0.019066656,0.011184416,0.969749
USER_3119adc9,NewYork,NewYork,0.20190127,0.082115166,0.71598357
USER_3140a302,NewYork,NewYork,9.161905e-05,0.00017605686,0.9997323
USER_3142b887,Georgia,California,0.44361797,0.24477984,0.31160218
USER_31566e52,Georgia,Georgia,0.044475637,0.95190096,0.0036234378
USER_315e3409,NewYork,NewYork,0.002234226,0.007976167,0.98978955
USER_3163c880,NewYork,NewYork,0.00902595,0.0049158134,0.9860582
USER_316affec,NewYork,NewYork,0.0008214524,0.0058853202,0.9932933
USER_317a4761,NewYork,NewYork,0.019293604,0.07195609,0.90875036
USER_318223a3,NewYork,NewYork,0.23340677,0.13787884,0.6287144
USER_318be0fa,Georgia,NewYork,0.043633003,0.040202115,0.9161649
USER_3191db29,Georgia,Georgia,0.045045428,0.77545726,0.17949726
USER_319ffbf0,NewYork,NewYork,0.18631981,0.18921286,0.6244674
USER_31b9cb0e,NewYork,NewYork,0.030635605,0.011277071,0.95808727
USER_320346cd,Georgia,Georgia,1.3102732e-06,0.9999312,6.7518464e-05
USER_32179a06,NewYork,NewYork,0.103741415,0.020273892,0.87598467
USER_32557fc1,NewYork,NewYork,0.00067060324,0.0003354951,0.99899393
USER_32572a73,NewYork,NewYork,0.18236178,0.04627433,0.7713639
USER_325a147d,California,California,0.999818,0.00015198195,3.0002919e-05
USER_32633993,NewYork,California,0.6154364,0.12623921,0.25832435
USER_3292c8ff,NewYork,NewYork,0.00015309975,6.332686e-05,0.9997836
USER_32c8ef54,NewYork,NewYork,0.13553332,0.15324648,0.71122026
USER_32cd7c81,NewYork,NewYork,0.00030944936,0.000610363,0.9990802
USER_32d5ca3c,California,California,0.8275874,0.04518487,0.12722775
USER_32dbfa64,California,California,0.6317121,0.13758244,0.23070543
USER_32e5a656,NewYork,NewYork,0.078108884,0.07551364,0.8463775
USER_330c9da3,NewYork,NewYork,0.45651805,0.06306386,0.48041803
USER_333c0e83,California,California,0.9482628,0.019720256,0.03201698
USER_333c2598,Georgia,Georgia,0.0012690573,0.9812274,0.017503632
USER_333fe852,NewYork,NewYork,0.009470432,0.006560746,0.98396885
USER_3341117d,California,California,0.7921727,0.07585127,0.13197602
USER_334e34f1,NewYork,NewYork,0.18707366,0.10508242,0.7078439
USER_336c6063,NewYork,NewYork,0.004213784,0.008183319,0.9876029
USER_337387d7,NewYork,NewYork,0.09720099,0.32736486,0.57543415
USER_33ad6e9e,NewYork,NewYork,0.40322495,0.1407733,0.45600173
USER_33ee54a5,NewYork,NewYork,0.012270623,0.014895036,0.9728344
USER_340e9d86,NewYork,NewYork,0.06292711,0.03871142,0.89836144
USER_34271b23,NewYork,NewYork,0.19541153,0.13200216,0.6725863
USER_3439b556,Georgia,Georgia,0.014171587,0.9231422,0.06268629
USER_346abdd3,California,California,0.8813577,0.071451105,0.047191177
USER_3475f351,NewYork,NewYork,2.1023532e-06,2.4384467e-06,0.99999547
USER_34adf846,NewYork,NewYork,0.022160038,0.011941919,0.96589804
USER_34bd5fdd,Georgia,Georgia,0.0021505663,0.9804451,0.017404372
USER_34c0876f,California,California,0.9401396,0.006286073,0.053574372
USER_34d2b648,NewYork,NewYork,0.0005070855,2.8565657e-05,0.99946433
USER_34eaf6ce,NewYork,NewYork,0.13051945,0.17086199,0.6986186
USER_3568c521,NewYork,NewYork,0.008981918,0.006256084,0.98476195
USER_35934c4e,NewYork,NewYork,0.06971597,0.041677937,0.88860613
USER_35e498e5,NewYork,NewYork,0.08153074,0.0715144,0.8469549
USER_35f6771e,California,California,0.99876213,0.0012077215,3.0064415e-05
USER_361c28a0,NewYork,NewYork,0.20550317,0.06116244,0.7333344
USER_3624fd3d,NewYork,NewYork,0.06445881,0.087515555,0.8480257
USER_3626faef,NewYork,NewYork,0.15978318,0.121255256,0.7189616
USER_36453aa6,California,California,0.9225476,0.0058106626,0.07164168
USER_3646d71a,Georgia,California,0.6620315,0.21440068,0.12356786
USER_3661c009,California,California,0.9246766,0.03354904,0.04177434
USER_367a0747,California,California,0.869779,0.07311713,0.057103876
USER_3699e4d6,NewYork,NewYork,3.7636826e-06,2.257709e-06,0.9999939
USER_36ba28dd,NewYork,NewYork,1.6484181e-07,9.093759e-07,0.9999989
USER_36ee45f9,NewYork,NewYork,0.00080952095,0.0010015591,0.9981889
USER_36f5d0fa,NewYork,NewYork,0.00094392995,0.00069662486,0.9983594
USER_370d56d9,NewYork,NewYork,0.11394472,0.043507036,0.8425483
USER_372e2b9a,Georgia,Georgia,0.10048092,0.73603576,0.16348332
USER_374c4046,Georgia,NewYork,0.06283387,0.11555805,0.8216081
USER_377229ea,Georgia,Georgia,0.38107342,0.38579753,0.23312904
USER_37ae0af0,NewYork,NewYork,0.170705,0.045164112,0.7841308
USER_37be29a0,NewYork,NewYork,0.0012803244,0.0011668181,0.99755293
USER_37c1c787,NewYork,NewYork,0.12318548,0.08647647,0.7903381
USER_37e0fde6,California,California,0.9961583,0.000358742,0.003482919
USER_3806c97f,NewYork,NewYork,0.17615213,0.04121216,0.7826357
USER_38530c2b,NewYork,NewYork,0.06474295,0.023839649,0.91141737
USER_386809f3,NewYork,NewYork,0.013554308,0.007685793,0.97875994
USER_386e4649,NewYork,NewYork,0.014086987,0.006526099,0.979387
USER_387634a2,California,California,0.95204854,0.006092,0.041859563
USER_38784f56,NewYork,NewYork,0.082851164,0.12061495,0.7965339
USER_38aab718,Georgia,Georgia,0.00841248,0.98295045,0.00863712
USER_38d39c1d,NewYork,NewYork,0.0120418705,0.0061911647,0.981767
USER_38e160ba,NewYork,NewYork,0.0009547579,0.00145017,0.997595
USER_38f1e42c,NewYork,California,0.8782662,0.039594885,0.08213888
USER_38f9063a,NewYork,NewYork,0.44201657,0.03963253,0.5183509
USER_3913c526,California,California,0.9999702,5.450162e-07,2.9188563e-05
USER_392d3596,NewYork,NewYork,0.041273564,0.042757228,0.9159692
USER_3946ebc6,NewYork,NewYork,0.04065986,0.032481413,0.9268587
USER_3959c414,NewYork,California,0.6098595,0.009937419,0.38020307
USER_3998f7c7,NewYork,NewYork,0.005916267,0.0040282616,0.99005544
USER_3999bb39,California,California,0.68328804,0.09835574,0.21835631
USER_39e43999,Georgia,Georgia,0.1345525,0.53380495,0.33164254
USER_39e4f03a,NewYork,California,0.5366292,0.017238718,0.4461321
USER_3a31710b,NewYork,NewYork,0.008240392,0.011270921,0.98048866
USER_3a85d787,Georgia,Georgia,0.0045117144,0.98868024,0.0068081147
USER_3afd62d5,NewYork,NewYork,0.09566903,0.09231639,0.81201464
USER_3b341060,NewYork,NewYork,0.30742657,0.07523726,0.61733615
USER_3b718e7f,NewYork,NewYork,0.04427597,0.021139346,0.9345847
USER_3b82e816,NewYork,NewYork,0.018341564,0.014494717,0.9671637
USER_3b9d9416,California,California,0.93876207,0.004787421,0.056450415
USER_3bdf8a02,California,California,0.67519164,0.05272601,0.27208236
USER_3be75615,NewYork,California,0.4559207,0.09843272,0.44564658
USER_3bf13a8e,Georgia,California,0.6256023,0.15076305,0.22363468
USER_3bf4c2c3,NewYork,NewYork,0.036346488,0.0072373035,0.9564162
USER_3bf6bb53,NewYork,NewYork,0.006114452,0.2917346,0.7021509
USER_3c04aa73,NewYork,NewYork,0.0005235138,0.00055324176,0.99892324
USER_3c099572,Georgia,Georgia,6.957445e-07,0.99999654,2.7673605e-06
USER_3c0dbf7b,NewYork,NewYork,0.11650733,0.3481425,0.5353502
USER_3c47b49d,NewYork,NewYork,0.0020113303,0.0034926492,0.99449605
USER_3c646e37,NewYork,NewYork,0.0022844232,0.0005778389,0.9971378
USER_3c7a9cac,NewYork,NewYork,0.12600082,0.08010812,0.7938911
USER_3c9a05ae,NewYork,NewYork,0.004117889,0.00082868186,0.99505347
USER_3ca4c91c,California,California,0.8868188,0.017924186,0.09525693
USER_3cc9c070,NewYork,NewYork,0.0016646743,0.0017980086,0.9965373
USER_3ce13248,NewYork,NewYork,0.00074819557,0.0018721541,0.99737966
USER_3ce3afb3,Georgia,Georgia,0.008643213,0.57148314,0.41987363
USER_3d1e2b8e,NewYork,NewYork,0.010395074,0.0092330715,0.9803719
USER_3d26b263,NewYork,NewYork,3.444822e-05,3.592959e-05,0.99992967
USER_3d2877e0,NewYork,NewYork,0.00590561,0.0040041218,0.99009025
USER_3d34a799,Georgia,California,0.42809469,0.42702872,0.14487657
USER_3d393d13,NewYork,NewYork,0.020663155,0.017474204,0.9618626
USER_3d5854af,NewYork,California,0.572092,0.21656314,0.21134487
USER_3d697a9f,Georgia,Georgia,0.15690477,0.67640865,0.1666865
USER_3d6ef89e,NewYork,NewYork,0.010903697,0.011321272,0.97777504
USER_3d7c26b3,NewYork,NewYork,0.00017897772,8.8131164e-05,0.9997329
USER_3d8a4912,NewYork,NewYork,6.696635e-07,2.8851423e-06,0.9999964
USER_3d8ffebb,California,California,0.68236357,0.21195984,0.10567656
USER_3d9a43bd,NewYork,NewYork,8.6188066e-07,5.315342e-06,0.9999938
USER_3da44234,NewYork,NewYork,0.020039428,0.016980283,0.9629803
USER_3daa5cfa,Georgia,Georgia,0.368387,0.54938704,0.08222594
USER_3dc72a51,NewYork,NewYork,0.010611294,0.0075624795,0.9818262
USER_3dcd1726,NewYork,NewYork,0.019059742,0.0068155774,0.9741246
USER_3dd6dae1,Georgia,Georgia,0.049368054,0.8352221,0.11540985
USER_3dd9d076,Georgia,Georgia,4.8720296e-05,0.999752,0.00019925111
USER_3ddded0c,California,California,0.9763144,0.0016091308,0.022076404
USER_3de67954,NewYork,NewYork,0.024669837,0.42887002,0.54646015
USER_3e18eca4,NewYork,NewYork,0.3774725,0.036326036,0.5862015
USER_3e22f0fd,NewYork,NewYork,0.20524755,0.37176952,0.42298287
USER_3e287269,NewYork,NewYork,0.05642273,0.036015827,0.9075615
USER_3e4fd403,NewYork,NewYork,0.36489683,0.05875941,0.5763437
USER_3e5ceb26,NewYork,NewYork,0.03091801,0.01928123,0.9498007
USER_3e7c5551,NewYork,NewYork,0.0020782645,0.0024355059,0.9954862
USER_3e91e3aa,California,Georgia,0.15049173,0.74882716,0.100681156
USER_3ea50c96,NewYork,NewYork,0.21141583,0.12013355,0.66845065
USER_3ec0e9fe,California,California,0.7191105,0.14705038,0.13383913
USER_3ee79aa9,NewYork,NewYork,0.03659119,0.008315249,0.95509356
USER_3f3fb174,NewYork,NewYork,0.0016409591,0.0028965825,0.9954625
USER_3f5ecdb1,California,California,0.6883248,0.12208813,0.18958706
USER_3f6bb7e3,California,California,0.8137551,0.09541032,0.09083463
USER_3f6c2152,NewYork,NewYork,0.04204499,0.014642696,0.94331235
USER_3fb2168f,NewYork,NewYork,0.0059736907,0.012648577,0.9813778
USER_3fbca6e4,NewYork,NewYork,0.018931434,0.032602787,0.94846576
USER_3fcd67d1,California,California,0.8912745,0.026630182,0.08209529
USER_3fd46ab8,NewYork,NewYork,0.22395037,0.067569494,0.7084801
USER_3ff778f5,NewYork,NewYork,0.010608835,0.006464116,0.982927
USER_409cfb8b,California,California,0.5383888,0.041200664,0.42041054
USER_40a90d98,Georgia,Georgia,0.18483034,0.4832957,0.33187392
USER_4119a52d,Georgia,Georgia,0.0010145825,0.9967437,0.0022416478
USER_41286261,NewYork,California,0.91581607,0.015008978,0.06917489
USER_415cc758,NewYork,NewYork,0.13443424,0.057531532,0.80803424
USER_4191be93,California,California,0.91705686,0.0010745244,0.0818686
USER_419d0078,NewYork,NewYork,0.22969945,0.08012218,0.6901784
USER_41c774c2,California,California,0.6106418,0.05998627,0.329372
USER_41cc5280,California,California,0.73841417,0.06191707,0.1996687
USER_41eb9ee4,Georgia,NewYork,0.22613817,0.06575927,0.7081026
USER_420dda98,NewYork,NewYork,0.1337323,0.050387688,0.81588
USER_4213a8aa,Georgia,NewYork,9.970572e-05,6.5375265e-05,0.9998349
USER_4235e7d4,NewYork,NewYork,0.08859585,0.04434012,0.86706406
USER_424a32c1,California,California,0.8493718,0.029864844,0.120763324
USER_424f151a,California,California,0.907397,0.025249148,0.06735388
USER_425e6d8d,NewYork,NewYork,0.038125284,0.09282464,0.86905
USER_4299a9e9,NewYork,NewYork,0.021699652,0.14946605,0.8288343
USER_429bc349,California,California,0.5427024,0.13962369,0.31767395
USER_42a1b3ed,NewYork,NewYork,9.349905e-05,0.00018492591,0.9997216
USER_42b405fd,California,California,0.8623576,0.035306823,0.10233554
USER_42f845e3,Georgia,Georgia,0.011141987,0.977421,0.011437031
USER_42fb4b66,NewYork,NewYork,0.015288617,0.004516672,0.9801947
USER_430cda6d,California,NewYork,0.371474,0.2160544,0.41247168
USER_431d669e,Georgia,California,0.5448711,0.29458952,0.16053927
USER_4329e5d1,Georgia,Georgia,0.31602287,0.5251142,0.15886292
USER_436a39ca,NewYork,NewYork,0.07073629,0.11246632,0.8167974
USER_43c037aa,California,NewYork,0.11631417,0.0502266,0.83345926
USER_43e2cf9e,NewYork,NewYork,4.0883438e-07,8.607508e-06,0.99999094
USER_440d1a6b,NewYork,NewYork,0.0036466152,0.0044064503,0.991947
USER_44353021,NewYork,NewYork,0.03545954,0.05504885,0.90949166
USER_4439d995,NewYork,NewYork,0.001081047,0.0037726185,0.99514633
USER_4459b833,California,Georgia,0.05024658,0.6255124,0.32424104
USER_4464829e,NewYork,NewYork,0.013230453,9.444694e-05,0.9866751
USER_447e6c37,NewYork,NewYork,0.08421247,0.07281057,0.842977
USER_44a6127d,California,California,0.99880636,0.00042472934,0.0007688897
USER_44a6e45f,Georgia,NewYork,0.13440306,0.1514374,0.71415955
USER_44ac3f94,NewYork,NewYork,0.008454023,0.013656352,0.9778896
USER_44ae4663,California,California,0.9940692,0.0038952797,0.002035503
USER_44c86fa3,California,California,0.98999655,0.002423265,0.007580236
USER_44ec526e,NewYork,NewYork,0.0060888752,0.009084454,0.9848267
USER_45001069,California,California,0.93684,0.0047456278,0.058414403
USER_450666df,NewYork,NewYork,0.0010480508,0.0018982844,0.9970536
USER_451f3bf0,NewYork,NewYork,0.00060707686,0.003383708,0.99600923
USER_45337546,NewYork,NewYork,0.020956531,0.007482516,0.97156096
USER_453bda1b,NewYork,NewYork,0.011790433,0.06395497,0.9242546
USER_4558a6ac,NewYork,NewYork,0.041706223,0.037085723,0.921208
USER_4587a3c6,NewYork,NewYork,0.029550096,0.06493505,0.90551484
USER_45b1d57f,NewYork,NewYork,0.03924529,0.039393183,0.92136157
USER_45eae636,NewYork,NewYork,0.001947978,0.0033004847,0.9947515
USER_45f0dfe0,NewYork,NewYork,0.040168438,0.22613755,0.73369396
USER_4605b6c5,NewYork,NewYork,0.07555529,0.059793614,0.8646511
USER_4614a6df,NewYork,NewYork,0.00057588157,0.0021684042,0.99725574
USER_463d9902,California,NewYork,0.23536988,0.1764517,0.58817846
USER_46918ea3,California,NewYork,0.018450007,5.808373e-05,0.98149186
USER_46ac1f85,NewYork,NewYork,0.049625654,0.08050527,0.8698691
USER_46ccc337,California,California,0.6351944,0.28599802,0.07880754
USER_46d38fb3,NewYork,NewYork,0.226547,0.10067656,0.67277646
USER_46e69284,NewYork,NewYork,0.019070677,0.022682764,0.9582465
USER_46ed49ff,California,California,0.97261375,0.001786325,0.025599908
USER_46f50ed9,NewYork,NewYork,0.0064010927,0.006639438,0.9869595
USER_47188e51,California,California,0.69849795,0.07421333,0.22728877
USER_47363f90,NewYork,NewYork,0.03384076,0.04061202,0.9255472
USER_473707a8,NewYork,NewYork,0.009613105,0.022974674,0.9674122
USER_47403e7c,California,California,0.9186719,0.020042272,0.06128575
USER_477438c5,NewYork,NewYork,0.016362825,0.015707292,0.9679299
USER_47778576,Georgia,Georgia,0.08519282,0.78980285,0.1250044
USER_47b41284,NewYork,NewYork,0.013850936,0.04176114,0.9443879
USER_47d0e47e,Georgia,Georgia,0.007949164,0.98970616,0.00234464
USER_47ee4a5b,California,Georgia,0.21332112,0.49589938,0.29077956
USER_481131d9,NewYork,NewYork,0.33341673,0.29372922,0.37285405
USER_48196167,NewYork,NewYork,0.22368535,0.13902377,0.6372909
USER_481bdd2d,Georgia,Georgia,0.0015715001,0.9885656,0.009862844
USER_487256c3,NewYork,NewYork,0.0049873884,0.004402549,0.99061006
USER_4886d400,NewYork,NewYork,0.00015906492,0.0006315654,0.9992093
USER_4898023d,California,NewYork,0.17033201,0.2923374,0.5373306
USER_48ae9948,Georgia,Georgia,0.107692644,0.6493005,0.24300686
USER_48ec6884,Georgia,Georgia,0.0001981753,0.99896777,0.0008341185
USER_49314f48,California,Georgia,0.18695486,0.75131214,0.061732963
USER_4947014e,NewYork,NewYork,0.026702113,0.01691803,0.9563799
USER_49554e9c,Georgia,Georgia,0.02013419,0.97845984,0.0014060444
USER_499d86fb,NewYork,NewYork,0.0007826795,0.002422855,0.9967945
USER_499e982a,NewYork,NewYork,0.008734163,0.007556655,0.9837092
USER_49ad8a9e,California,California,0.9999968,1.5234159e-06,1.6681772e-06
USER_49ca2625,Georgia,Georgia,0.00021336596,0.9996201,0.00016646142
USER_49d0ca31,NewYork,NewYork,0.013914799,0.017001366,0.96908385
