user-id,class,prediction,California,Georgia,NewYork
USER_25066ff9,Georgia,California,0.5561762763943178,0.2607683074605485,0.1830554161451338
USER_25146489,NewYork,NewYork,0.002798735928622819,0.0020280887234320256,0.9951731753479451
USER_251d06ba,NewYork,NewYork,0.0004926563776454299,0.0014454035383910822,0.9980619400839634
USER_2527c141,Georgia,Georgia,0.021395277221150966,0.9320868430690699,0.046517879709779164
USER_2540e414,Georgia,Georgia,0.3828942295789087,0.40693929853155475,0.21016647188953652
USER_259e7d10,NewYork,NewYork,0.007222399887663871,0.0021537148072594253,0.9906238853050766
USER_25c1de1f,NewYork,NewYork,0.010405028338656615,0.0029246083769959765,0.9866703632843473
USER_25c895da,NewYork,NewYork,0.004642011318613006,0.005968770000331119,0.989389218681056
USER_25d0ba74,California,NewYork,0.008423395370147716,0.03733048411263815,0.9542461205172142
USER_25d46f1e,NewYork,NewYork,0.009703589521664885,0.01250340847493784,0.9777930020033972
USER_25e79aed,California,California,0.6436488463438953,0.02597257437849272,0.33037857927761194
USER_260da4ef,NewYork,NewYork,0.0024698413666853227,0.0006454870358965298,0.9968846715974181
USER_261c169f,Georgia,Georgia,0.04511730316770408,0.5762999780438894,0.3785827187884065
USER_261e78e9,NewYork,NewYork,0.04501319464308223,0.004895587494439941,0.9500912178624779
USER_2657d59d,Georgia,California,0.8921204347449596,0.08213374601169235,0.025745819243347887
USER_265c46de,NewYork,NewYork,0.0010599950026419123,0.0020270042115847434,0.9969130007857733
USER_26773617,NewYork,NewYork,0.006992830966913382,0.004531638468023462,0.9884755305650632
USER_267a7c06,NewYork,NewYork,0.024147673413195195,0.005370168247418515,0.9704821583393863
USER_2684fd5d,NewYork,NewYork,0.0028120981865282333,0.008275410153907127,0.9889124916595646
USER_26902fe4,Georgia,Georgia,0.012457268264910785,0.9766667531942573,0.010875978540831936
USER_26a40cfe,Georgia,NewYork,0.016965954615065674,0.05794669476775847,0.925087350617176
USER_26a71270,NewYork,NewYork,0.0031655882825852738,0.005143068916453278,0.9916913428009614
USER_26b83eb4,Georgia,Georgia,0.028898965467396762,0.7332610300825065,0.2378400044500967
USER_26c35322,NewYork,NewYork,0.009093201986660622,0.014786479057366124,0.9761203189559734
USER_26caa3f0,NewYork,NewYork,0.042255238066210954,0.1815142932937653,0.7762304686400239
USER_26eeeb4d,California,California,0.8927015865227563,0.0760306053307931,0.031267808146450575
USER_270246b8,NewYork,NewYork,0.04609117078903053,0.013940454652341939,0.9399683745586275
USER_270a3e4f,NewYork,NewYork,0.028753783683584187,0.021652855892366887,0.949593360424049
USER_271f76a1,NewYork,NewYork,0.0023327139287943957,0.0038564513453050965,0.9938108347259005
USER_2749ba52,California,California,0.8607830695053371,0.013920670181441335,0.1252962603132216
USER_27645411,California,California,0.6498357940938964,0.025258289457868965,0.32490591644823463
USER_27701748,NewYork,NewYork,0.0017857792246023455,0.0029879207319800805,0.9952263000434176
USER_2781acaa,NewYork,NewYork,0.026665834322137275,0.036208328884857546,0.9371258367930053
USER_27b23d7b,NewYork,NewYork,0.0022929467414110126,0.0021899090092632007,0.9955171442493258
USER_27daf468,NewYork,NewYork,0.07155906100610364,0.0035031195217256964,0.9249378194721706
USER_27e80c9a,NewYork,NewYork,0.08460428621889343,0.0059944881085840845,0.9094012256725226
USER_2802f9ca,California,California,0.8681584423140968,0.0609764981663999,0.07086505951950334
USER_2815efc7,NewYork,NewYork,0.005878575892183669,0.002793589512500352,0.9913278345953159
USER_282ac823,NewYork,NewYork,0.030349151472683522,0.002633426372638092,0.9670174221546783
USER_283326a2,Georgia,Georgia,0.18700937368952747,0.6424259137447006,0.17056471256577185
USER_2844bcd5,NewYork,NewYork,0.013797816537558657,0.02574605569968771,0.9604561277627537
USER_286d407a,Georgia,Georgia,0.29807610551562336,0.6836212138028493,0.01830268068152718
USER_2871624c,NewYork,NewYork,0.003449933099154538,0.0032911720951184966,0.9932588948057269
USER_28ad5adb,NewYork,NewYork,0.31439606485738936,0.17245162087153335,0.5131523142710773
USER_28ca23b3,NewYork,NewYork,0.03627915613412007,0.013843552612277935,0.9498772912536021
USER_28ce0c74,NewYork,NewYork,0.0034579176716358745,0.0058819657495965995,0.9906601165787676
USER_28effffe,Georgia,Georgia,0.09813927510865336,0.7293604727665618,0.17250025212478481
USER_28fcf883,Georgia,NewYork,0.02656586834826015,0.028200820071021794,0.9452333115807181
USER_29151646,NewYork,Georgia,0.12602585930497762,0.7404212005587459,0.13355294013627655
USER_29347e00,NewYork,NewYork,0.0059020141581116745,0.007755668399244,0.9863423174426443
USER_2940e602,California,California,0.626189628294273,0.023037327965858077,0.35077304373986884
USER_295c9249,California,California,0.6714869494460024,0.07469584597362527,0.25381720458037227
USER_2963796e,NewYork,NewYork,0.0015142091400382508,0.0024343898222708195,0.996051401037691
USER_2968a197,NewYork,NewYork,0.0040995085259991565,0.0026932057218148646,0.993207285752186
USER_296ba2be,NewYork,NewYork,0.003463988678358565,0.00528322536710564,0.9912527859545357
USER_298814ac,NewYork,NewYork,0.10912284223891543,0.21278216754132373,0.6780949902197608
USER_29974615,NewYork,NewYork,0.00960690716517224,0.003732215380839677,0.986660877453988
USER_29a2927b,NewYork,NewYork,0.0024808357512687757,0.003262787858057549,0.9942563763906737
USER_29a42a52,Georgia,Georgia,0.1239916358103812,0.8341649390088589,0.04184342518075983
USER_29de6aed,Georgia,NewYork,0.13334543920797395,0.11526150003223137,0.7513930607597947
USER_29f5c8a9,NewYork,California,0.6569594159935733,0.04166338399002048,0.3013772000164062
USER_2a1ac35e,NewYork,NewYork,0.0026748295014550954,0.0024498487145285645,0.9948753217840164
USER_2a21172c,NewYork,NewYork,0.04798412225082524,0.015961779324517984,0.9360540984246568
USER_2a2214e1,Georgia,NewYork,0.21405550790891298,0.14305906757097436,0.6428854245201127
USER_2a2bd451,NewYork,NewYork,0.03803694516178041,0.03502007141094692,0.9269429834272728
USER_2a2d3509,NewYork,NewYork,0.006538058449581619,0.004488817468858333,0.9889731240815601
USER_2a527850,California,California,0.6727362952397192,0.020910282717483845,0.306353422042797
USER_2a54ff79,NewYork,NewYork,0.0007131776441827398,0.003239477006317122,0.9960473453495002
USER_2a6b575a,California,California,0.9420708469626801,0.0460220976452257,0.011907055392094225
USER_2a6f38e8,NewYork,NewYork,0.00675952505293559,0.0026179809920496744,0.9906224939550147
USER_2a7fcc4b,NewYork,NewYork,0.04370393347194416,0.41219698994892046,0.5440990765791354
USER_2a9f3b72,Georgia,Georgia,0.013574137099291235,0.9704691765846292,0.015956686316079632
USER_2ac323f7,California,California,0.9197760885489659,0.07328688639943051,0.006937025051603418
USER_2ad2af39,California,California,0.9900525258687526,0.0014408476020505016,0.008506626529196907
USER_2ad8578e,Georgia,NewYork,0.08370124373833349,0.1627595811564441,0.7535391751052225
USER_2b183d26,California,NewYork,0.24024245589333462,0.1019762347601066,0.6577813093465588
USER_2b189c0d,Georgia,Georgia,0.14955795747660253,0.43401202131473227,0.41643002120866524
USER_2b39a655,California,California,0.7268164205085299,0.006304329009659316,0.26687925048181077
USER_2b49f42b,Georgia,NewYork,0.0412255752765039,0.0032588295937788737,0.9555155951297173
USER_2b50c499,NewYork,NewYork,0.0037904262941284945,0.0022061655089620803,0.9940034081969095
USER_2b5c26e2,NewYork,NewYork,0.004651221105801347,0.008982441229264936,0.9863663376649336
USER_2b92e180,California,California,0.7911420537698517,0.08999930225324468,0.11885864397690366
USER_2bb6a56d,California,California,0.724412737132007,0.1441127984377372,0.13147446443025568
USER_2bebd598,NewYork,NewYork,0.0020243137197517155,0.008552606799185047,0.9894230794810633
USER_2c2c3c1b,NewYork,Georgia,0.2312133776064116,0.49338933891471937,0.2753972834788689
USER_2c60f000,NewYork,NewYork,0.042779439520348565,0.014843862238812238,0.9423766982408391
USER_2c8b98d1,NewYork,NewYork,0.015836243088072608,0.045305058542470966,0.9388586983694566
USER_2c8d1305,California,California,0.7239295921876777,0.06155247095103078,0.21451793686129156
USER_2c9bc0e3,NewYork,Georgia,0.14540101816279882,0.6573937829413504,0.19720519889585075
USER_2ca47150,NewYork,NewYork,0.05626878300906883,0.024295072329419493,0.9194361446615117
USER_2cb3249e,NewYork,NewYork,0.003522718770466948,0.005309787432470195,0.9911674937970629
USER_2cd0bf7f,California,California,0.9744316541688094,0.01569957574103791,0.00986877009015267
USER_2cd9424d,NewYork,NewYork,0.01902138570186493,0.007936770927240013,0.9730418433708952
USER_2cdc6e36,NewYork,NewYork,0.2848691910863248,0.017327346635702536,0.6978034622779726
USER_2d20e5ff,California,NewYork,0.3001148491976622,0.03783631697167027,0.6620488338306676
USER_2d446e1f,California,California,0.745009078003156,0.044681712936246495,0.2103092090605975
USER_2d5656fa,NewYork,NewYork,0.2856158691570411,0.08361963653317929,0.6307644943097795
USER_2d6bf1eb,NewYork,NewYork,0.010122020445063174,0.0008472168658065533,0.9890307626891301
USER_2d6ef9f9,NewYork,California,0.5048094892216709,0.023421316545561684,0.47176919423276736
USER_2d743677,NewYork,California,0.6689032553851845,0.03296329289351025,0.2981334517213053
USER_2da929ef,Georgia,Georgia,0.08914149022364853,0.5205235917805185,0.3903349179958329
USER_2db68c1c,NewYork,NewYork,0.009982038225254057,0.0005975031750849285,0.989420458599661
USER_2dd7f6f4,California,California,0.6594185594886021,0.13002198646431665,0.21055945404708123
USER_2de5b3b4,NewYork,NewYork,0.01732752405457311,0.02129556745160984,0.9613769084938171
USER_2dec3166,NewYork,NewYork,0.029844564688343095,0.016103712377885004,0.9540517229337718
USER_2dfabc44,Georgia,California,0.6813255906325966,0.0890595198163061,0.2296148895510974
USER_2e157dc3,NewYork,NewYork,0.00017567345979505454,0.0005907256027963643,0.9992336009374087
USER_2e29e515,NewYork,NewYork,0.0008036808280220414,0.0012549850703037538,0.9979413341016741
USER_2e2f5480,NewYork,NewYork,0.19829458498195895,0.22465708252606215,0.577048332491979
USER_2e418529,NewYork,NewYork,0.17398960001457314,0.012929751715015314,0.8130806482704116
USER_2e43b083,California,NewYork,0.02316364689908508,0.03662505034956119,0.9402113027513537
USER_2e6074d5,NewYork,NewYork,0.013740682552566021,0.0011284576127482942,0.9851308598346856
USER_2e6e9801,California,California,0.5046071613179383,0.3444533779677516,0.15093946071431016
USER_2e7812d4,Georgia,NewYork,0.11937946751020101,0.056405800016595196,0.8242147324732039
USER_2e7c76ba,NewYork,NewYork,0.37465013758504784,0.04023113063506901,0.585118731779883
USER_2e83ef15,NewYork,NewYork,0.050174797057687494,0.011672394619996964,0.9381528083223155
USER_2e89374d,NewYork,NewYork,0.0650603796533257,0.012223759907922524,0.9227158604387519
USER_2ebd13d3,NewYork,NewYork,0.00841607219298881,0.025895671639244014,0.9656882561677672
USER_2f0e1c67,NewYork,NewYork,0.004690759388941884,0.002564893622433478,0.9927443469886246
USER_2f2d57cf,NewYork,NewYork,0.10835717835662656,0.005494858888758386,0.8861479627546149
USER_2f398f9c,NewYork,NewYork,0.006303107186389324,0.0018594809673493878,0.9918374118462613
USER_2f440d47,Georgia,California,0.7877953487209812,0.040781344824923266,0.1714233064540955
USER_2f598332,NewYork,NewYork,0.2652626233632514,0.28913367672527746,0.4456036999114712
USER_2f74301e,California,California,0.5322378753939446,0.03539213053030407,0.43236999407575144
USER_2f74ecf5,California,NewYork,0.28359181450911175,0.03193049142635361,0.6844776940645347
USER_2fa3af3e,NewYork,NewYork,0.02250667392706061,0.016534215274953887,0.9609591107979856
USER_2fba7c8b,Georgia,California,0.7312751946366275,0.031620632128665574,0.2371041732347069
USER_2fe25355,Georgia,Georgia,0.016642365880926276,0.633737411265292,0.34962022285378164
USER_2ffb7d49,NewYork,NewYork,0.009180234220708981,0.0042908860836586606,0.9865288796956324
USER_30112895,NewYork,NewYork,0.01129546493738071,0.0018859478004083147,0.986818587262211
USER_3014f86a,NewYork,NewYork,0.02724239889688873,0.004121378649328563,0.9686362224537827
USER_301e777c,NewYork,NewYork,0.000518791357771898,0.0020328232195321763,0.997448385422696
USER_305a0f73,California,California,0.9846362389732085,0.007206196763167848,0.008157564263623495
USER_30631799,California,California,0.500728081335105,0.08106843152465641,0.4182034871402386
USER_30866f11,NewYork,NewYork,0.15232354563692704,0.02190713416839553,0.8257693201946775
USER_308b738f,NewYork,NewYork,0.15910304145978882,0.21147450126548123,0.6294224572747299
USER_308d2eed,NewYork,NewYork,0.03482076320984395,0.023604128935681205,0.941575107854475
USER_309fa30b,California,NewYork,0.01653432384421034,0.006287008230973721,0.9771786679248159
USER_30a83ab2,NewYork,NewYork,0.005704845101400174,0.0022283719745302697,0.9920667829240695
USER_30a8899b,NewYork,NewYork,0.00136608259660599,0.0038050828277845657,0.9948288345756094
USER_30bcd924,NewYork,NewYork,0.18607049514226803,0.11732366340134542,0.6966058414563865
USER_30c3e5b4,California,NewYork,0.434421754714926,0.03466844664801516,0.5309097986370588
USER_310d8c76,NewYork,NewYork,0.024051766682262218,0.0029119251484824283,0.9730363081692552
USER_310e6122,NewYork,NewYork,0.0016777973026320038,0.0019836346829503826,0.9963385680144176
USER_3119adc9,NewYork,NewYork,0.33787894955727643,0.030802942587663244,0.6313181078550603
USER_3140a302,NewYork,NewYork,0.0016035716537949134,0.0006294760871895902,0.9977669522590153
USER_3142b887,Georgia,NewYork,0.27316465255806566,0.33962048662960154,0.3872148608123328
USER_31566e52,Georgia,Georgia,0.30075467119853017,0.6666457232279818,0.03259960557348813
USER_315e3409,NewYork,NewYork,0.027415466165752637,0.0072710249282713834,0.965313508905976
USER_3163c880,NewYork,NewYork,0.010938717428419958,0.003400729997190348,0.9856605525743897
USER_316affec,NewYork,NewYork,0.012071478366024947,0.09996403645939063,0.8879644851745844
USER_317a4761,NewYork,NewYork,0.002198376421812705,0.017217710719201505,0.9805839128589857
USER_318223a3,NewYork,NewYork,0.1332764611341791,0.08169969456663255,0.7850238442991884
USER_318be0fa,Georgia,NewYork,0.0054603030793900905,0.029543683346754054,0.9649960135738559
USER_3191db29,Georgia,NewYork,0.038766784330973414,0.4733473036382974,0.48788591203072923
USER_319ffbf0,NewYork,NewYork,0.14490160037805547,0.022362622518930522,0.832735777103014
USER_31b9cb0e,NewYork,NewYork,0.023536212578966872,0.013350235222220558,0.9631135521988125
USER_320346cd,Georgia,Georgia,0.007891403651131819,0.9750639640464243,0.017044632302443945
USER_32179a06,NewYork,NewYork,0.04693582206399304,0.01391924277671764,0.9391449351592893
USER_32557fc1,NewYork,NewYork,0.022302490791170224,0.03471015229691762,0.9429873569119122
USER_32572a73,NewYork,NewYork,0.030575402517895405,0.0041106249001361846,0.9653139725819684
USER_325a147d,California,California,0.9315403609220905,0.048638732995345546,0.019820906082563948
USER_32633993,NewYork,NewYork,0.22628132069474258,0.09489104786837037,0.6788276314368871
USER_3292c8ff,NewYork,NewYork,0.0037113113694151245,0.009629299385742595,0.9866593892448423
USER_32c8ef54,NewYork,NewYork,0.011216696109357039,0.016882443293328657,0.9719008605973142
USER_32cd7c81,NewYork,NewYork,0.0025488947255977307,0.0026592706965593705,0.9947918345778428
USER_32d5ca3c,California,California,0.5150877972284169,0.020786428895907396,0.4641257738756757
USER_32dbfa64,California,California,0.5456131833887515,0.1919325265315045,0.26245429007974397
USER_32e5a656,NewYork,NewYork,0.020327566653347985,0.07060674850851423,0.9090656848381379
USER_330c9da3,NewYork,NewYork,0.11204720325667636,0.009243691412726369,0.8787091053305974
USER_333c0e83,California,California,0.6275455813293003,0.056249557431071226,0.3162048612396284
USER_333c2598,Georgia,Georgia,0.07806891073516564,0.8798547001542968,0.042076389110537564
USER_333fe852,NewYork,NewYork,0.004698493404311648,0.004050868558890872,0.9912506380367976
USER_3341117d,California,California,0.9541423969373328,0.02717713059296397,0.018680472469703138
USER_334e34f1,NewYork,NewYork,0.042089901619868725,0.003126079389917167,0.9547840189902143
USER_336c6063,NewYork,NewYork,0.0038964867276616616,0.0010829414653525935,0.9950205718069857
USER_337387d7,NewYork,NewYork,0.12372607572750502,0.1242610882466485,0.7520128360258463
USER_33ad6e9e,NewYork,NewYork,0.07632485895152402,0.2999183008284101,0.6237568402200658
USER_33ee54a5,NewYork,NewYork,0.02503709899915196,0.011021808296865294,0.9639410927039828
USER_340e9d86,NewYork,NewYork,0.0463461216699065,0.03523111394805428,0.9184227643820393
USER_34271b23,NewYork,NewYork,0.1677230502383856,0.11170642014330225,0.720570529618312
USER_3439b556,Georgia,Georgia,0.04032539868270951,0.9421028947936401,0.017571706523650598
USER_346abdd3,California,California,0.7012925358588192,0.24465421740708537,0.054053246734095436
